step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.531,157.649,89.98,5.503,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.081,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.531,157.924,89.98,5.488,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.080,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.531,158.198,89.97,5.484,0.001,0.001,0.000,0.000,0.000,0.000,-0.079,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.530,158.475,89.97,5.575,0.000,0.000,0.000,0.000,1.000,1.000,-0.078,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.530,158.755,89.96,5.629,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.530,159.038,89.96,5.651,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.077,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.530,159.317,89.96,5.548,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.076,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.529,159.592,89.95,5.456,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.075,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.529,159.835,89.95,4.371,0.000,0.000,0.034,0.034,0.000,0.000,-0.074,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.529,160.012,89.95,3.022,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.529,160.123,89.95,1.682,0.004,0.004,0.750,0.750,0.000,0.000,-0.073,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.529,160.212,89.95,1.881,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.529,160.313,89.96,2.098,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.529,160.425,89.96,2.349,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.529,160.550,89.96,2.594,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.529,160.688,89.96,2.856,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.529,160.839,89.96,3.109,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.528,161.002,89.96,3.376,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.528,161.179,89.96,3.635,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.528,161.368,89.96,3.888,0.001,0.001,0.000,0.000,0.000,0.000,-0.070,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.528,161.570,89.96,4.105,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.528,161.778,89.97,4.194,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.528,161.987,89.97,4.141,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.528,162.190,89.97,3.997,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.528,162.383,89.97,3.788,0.001,0.001,0.044,0.044,0.000,0.000,-0.068,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.528,162.567,89.98,3.621,0.001,0.001,0.043,0.043,0.000,0.000,-0.068,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.528,162.745,89.98,3.521,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.068,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.528,162.919,89.98,3.466,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.068,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.528,163.091,89.98,3.403,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.068,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.528,163.259,89.98,3.350,0.002,0.002,0.043,0.043,0.000,0.000,-0.068,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.528,163.425,89.98,3.288,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.068,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.527,163.588,89.97,3.236,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.068,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.527,163.748,89.97,3.177,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.068,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.527,163.905,89.97,3.127,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.067,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.527,164.060,89.96,3.068,0.001,0.001,0.043,0.043,0.000,0.000,-0.067,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.527,164.212,89.96,3.020,0.000,0.000,0.043,0.043,0.000,0.000,-0.067,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.527,164.361,89.96,2.963,0.004,0.004,0.043,0.043,0.000,0.000,-0.067,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.527,164.508,89.97,2.916,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.067,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.527,164.652,89.97,2.861,-0.002,-0.002,0.040,0.040,0.000,0.000,-0.067,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.527,164.794,89.97,2.816,0.001,0.001,0.038,0.038,0.000,0.000,-0.067,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.526,164.933,89.96,2.761,0.002,0.002,0.034,0.034,0.000,0.000,-0.067,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.526,165.069,89.96,2.716,0.000,0.000,0.031,0.031,0.000,0.000,-0.067,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.526,165.204,89.96,2.661,0.000,0.000,0.031,0.031,0.000,0.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.526,165.335,89.96,2.616,0.001,0.001,0.031,0.031,0.000,0.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.526,165.464,89.97,2.560,0.001,0.001,0.031,0.031,0.000,0.000,-0.067,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.526,165.591,89.97,2.516,0.002,0.002,0.031,0.031,0.000,0.000,-0.067,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.526,165.715,89.97,2.461,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.526,165.837,89.98,2.418,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.526,165.956,89.98,2.338,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.526,166.069,89.98,2.224,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.526,166.175,89.98,2.053,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.526,166.252,89.98,1.049,0.001,0.001,0.022,0.022,0.000,0.000,-0.067,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.526,166.269,89.98,0.006,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.526,166.269,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.526,166.269,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.526,166.269,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.526,166.269,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.526,166.270,89.98,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.526,166.270,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.526,166.270,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.526,166.270,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.526,166.270,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.526,166.270,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.526,166.270,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.526,166.270,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.526,166.270,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.526,166.270,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.526,166.270,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.526,166.270,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.526,166.270,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.526,166.270,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.526,166.270,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.526,166.270,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.526,166.270,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.526,166.270,89.98,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.526,166.270,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.526,166.270,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.526,166.270,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.526,166.270,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.526,166.270,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.526,166.270,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.526,166.270,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.526,166.270,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.526,166.270,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.526,166.270,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.526,166.270,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.526,166.270,89.98,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.526,166.270,89.98,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
