step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.602,90.01,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.818,90.01,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.046,90.01,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.286,90.01,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.531,144.537,90.02,5.104,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.531,144.798,90.02,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.531,145.062,90.02,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.531,145.328,90.02,5.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.531,145.598,90.02,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.531,145.874,90.02,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.531,146.158,90.02,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.531,146.451,90.01,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.531,146.753,90.01,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.531,147.065,90.01,6.314,0.000,0.000,0.223,0.223,0.000,0.000,-0.105,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.531,147.388,90.01,6.526,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.104,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.531,147.717,90.01,6.617,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.103,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.531,148.050,90.00,6.673,0.002,0.002,0.107,0.107,0.000,0.000,-0.103,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.531,148.383,90.00,6.648,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.102,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.531,148.715,89.99,6.634,0.002,0.002,0.107,0.107,0.000,0.000,-0.101,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.531,149.044,89.98,6.558,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.100,0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.530,149.370,89.97,6.510,0.002,0.002,0.101,0.101,0.000,0.000,-0.099,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.530,149.693,89.97,6.409,0.001,0.001,0.097,0.097,0.000,0.000,-0.098,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.530,150.011,89.97,6.345,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.097,0.154,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.530,150.325,89.97,6.230,0.001,0.001,0.091,0.091,0.000,0.000,-0.096,0.154,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.530,150.635,89.97,6.157,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.095,0.157,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.530,150.939,89.97,6.040,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.095,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.529,151.239,89.96,5.994,0.002,0.002,0.547,0.547,0.000,0.000,-0.094,0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.529,151.537,89.97,5.946,-0.002,-0.002,0.237,0.237,0.000,0.000,-0.093,0.163,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.529,151.835,89.96,5.963,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.092,0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.529,152.133,89.96,5.933,0.000,0.000,0.000,0.000,0.000,0.000,-0.091,0.169,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.529,152.430,89.96,5.955,-0.001,-0.001,0.077,0.077,0.000,0.000,-0.090,0.171,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.528,152.726,89.95,5.909,0.001,0.001,0.074,0.074,0.000,0.000,-0.089,0.174,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.528,153.021,89.95,5.884,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.088,0.175,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.528,153.313,89.95,5.802,-0.001,-0.001,0.065,0.065,0.000,0.000,-0.087,0.175,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.528,153.602,89.95,5.781,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.086,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.527,153.890,89.95,5.761,0.002,0.002,0.750,0.750,0.000,0.000,-0.086,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.527,154.181,89.96,5.836,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.527,154.475,89.96,5.913,0.002,0.002,0.750,0.750,0.000,0.000,-0.084,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.527,154.775,89.97,6.068,-0.001,-0.001,0.314,0.314,0.000,0.000,-0.083,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.527,155.082,89.98,6.192,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.083,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.527,155.395,89.98,6.299,0.002,0.002,0.063,0.063,0.000,0.000,-0.082,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.527,155.710,89.98,6.300,-0.001,-0.001,0.060,0.060,0.000,0.000,-0.081,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.527,156.026,89.98,6.300,0.001,0.001,0.057,0.057,0.000,0.000,-0.080,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.527,156.339,89.98,6.231,0.000,0.000,0.000,0.000,1.000,1.000,-0.079,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.527,156.649,89.98,6.185,0.000,0.000,0.051,0.051,0.000,0.000,-0.079,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.526,156.955,89.98,6.080,0.000,0.000,0.047,0.047,0.000,0.000,-0.078,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.526,157.257,89.99,6.012,0.002,0.002,0.044,0.044,0.000,0.000,-0.077,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.526,157.554,89.99,5.887,-0.002,-0.002,0.142,0.142,0.000,0.000,-0.077,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.527,157.846,90.00,5.807,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.076,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.527,158.132,90.00,5.661,0.000,0.000,0.000,0.000,1.000,1.000,-0.075,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.527,158.411,90.00,5.544,0.000,0.000,0.000,0.000,1.000,1.000,-0.075,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.527,158.675,90.01,4.870,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.074,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.527,158.878,90.01,3.531,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.074,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.527,159.016,90.00,2.425,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.527,159.144,90.00,2.606,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.527,159.279,90.00,2.779,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.527,159.425,90.00,2.995,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.526,159.581,89.99,3.221,0.003,0.003,0.750,0.750,0.000,0.000,-0.072,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.527,159.750,90.00,3.472,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.527,159.931,90.00,3.720,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.527,160.125,90.00,3.964,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.527,160.330,90.00,4.200,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.070,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.526,160.547,90.00,4.408,-0.002,-0.002,0.052,0.052,0.000,0.000,-0.070,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.526,160.771,89.99,4.520,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.526,160.997,89.99,4.515,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.526,161.220,89.99,4.410,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.526,161.435,89.99,4.230,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.526,161.640,89.99,4.001,0.001,0.001,0.046,0.046,0.000,0.000,-0.067,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.526,161.833,89.99,3.768,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.067,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.526,162.015,89.98,3.587,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.526,162.191,89.99,3.487,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.526,162.364,89.98,3.437,0.001,0.001,0.631,0.631,0.000,0.000,-0.066,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.526,162.536,89.99,3.439,0.001,0.001,0.000,0.000,0.000,0.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.526,162.709,89.99,3.492,-0.001,-0.001,0.046,0.046,0.000,0.000,-0.066,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.526,162.885,89.99,3.514,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.526,163.060,89.98,3.471,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.525,163.230,89.98,3.358,0.002,0.002,0.036,0.036,0.000,0.000,-0.066,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.526,163.395,89.98,3.255,-0.001,-0.001,0.033,0.033,0.000,0.000,-0.066,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.525,163.556,89.99,3.199,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.066,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.525,163.714,89.98,3.143,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.066,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.525,163.869,89.98,3.087,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.066,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.525,164.022,89.97,3.030,0.001,0.001,0.032,0.032,0.000,0.000,-0.066,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.525,164.172,89.98,2.974,-0.000,-0.000,0.032,0.032,0.000,0.000,-0.065,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.525,164.319,89.97,2.919,0.003,0.003,0.032,0.032,0.000,0.000,-0.065,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.525,164.463,89.98,2.864,-0.000,-0.000,0.032,0.032,0.000,0.000,-0.066,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.525,164.605,89.98,2.810,-0.003,-0.003,0.032,0.032,0.000,0.000,-0.066,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.525,164.744,89.98,2.757,0.000,0.000,0.032,0.032,0.000,0.000,-0.065,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.525,164.880,89.97,2.704,0.001,0.001,0.032,0.032,0.000,0.000,-0.065,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.525,165.014,89.98,2.653,-0.000,-0.000,0.032,0.032,0.000,0.000,-0.065,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.525,165.145,89.97,2.601,-0.000,-0.000,0.032,0.032,0.000,0.000,-0.065,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.525,165.273,89.98,2.551,0.001,0.001,0.032,0.032,0.000,0.000,-0.065,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.525,165.399,89.97,2.501,0.001,0.001,0.032,0.032,0.000,0.000,-0.065,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.525,165.523,89.98,2.452,0.001,0.001,0.029,0.029,0.000,0.000,-0.065,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.525,165.644,89.98,2.403,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.525,165.762,89.99,2.329,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.525,165.875,89.98,2.209,-0.001,-0.001,0.020,0.020,0.000,0.000,-0.066,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.525,165.982,89.99,2.105,0.000,0.000,0.016,0.016,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.525,166.086,89.98,2.049,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.525,166.186,89.99,1.973,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.525,166.279,89.96,1.658,0.000,0.000,0.007,0.007,0.000,0.000,-0.066,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.525,166.322,89.92,0.335,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.525,166.332,89.93,0.277,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.525,166.348,89.92,0.400,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.525,166.373,89.91,0.564,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.525,166.408,89.94,0.800,-0.001,-0.001,0.584,0.584,0.000,0.000,-0.066,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.525,166.454,89.92,1.004,0.000,0.000,0.000,0.400,1.000,0.000,-0.066,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.525,166.510,89.92,1.148,0.002,0.002,0.000,0.400,1.000,0.000,-0.066,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.525,166.573,89.93,1.287,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.525,166.643,89.92,1.480,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.525,166.719,89.92,1.561,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.525,166.802,89.92,1.699,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.525,166.884,89.93,1.600,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.525,166.954,89.93,0.996,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.066,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.525,166.969,89.93,0.004,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.525,166.969,89.93,0.004,0.000,0.000,0.000,0.400,1.000,0.000,-0.066,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.525,166.978,89.93,0.256,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.525,166.993,89.93,0.352,0.000,0.000,0.296,0.296,0.000,0.000,-0.066,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.525,167.015,89.94,0.497,0.001,0.001,0.169,0.169,0.000,0.000,-0.066,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.525,167.042,89.95,0.578,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.525,167.073,89.94,0.636,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.525,167.109,89.94,0.764,0.002,0.002,0.000,0.400,1.000,0.000,-0.066,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.525,167.149,89.94,0.855,0.001,0.001,0.690,0.690,0.000,0.000,-0.066,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.525,167.195,89.94,0.966,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.525,167.247,89.94,1.134,0.000,0.000,0.000,0.400,1.000,0.000,-0.066,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.525,167.306,89.94,1.194,0.002,0.002,0.000,0.400,1.000,0.000,-0.066,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.524,167.372,89.93,1.391,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.524,167.443,89.94,1.458,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.066,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.524,167.522,89.94,1.638,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.524,167.604,89.94,1.644,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.524,167.688,89.94,1.676,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.524,167.749,89.94,0.755,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.524,167.758,89.94,0.001,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.066,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.524,167.758,89.94,0.002,0.002,0.002,0.000,0.400,1.000,0.000,-0.066,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.524,167.765,89.94,0.176,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.524,167.780,89.95,0.329,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.524,167.798,89.94,0.391,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.524,167.804,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.524,167.804,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.524,167.804,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.524,167.804,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shield,-7.524,167.804,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
