step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.533,149.963,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.533,149.963,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.533,149.963,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.533,149.963,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.533,149.963,90.02,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.533,149.963,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.533,149.963,90.02,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.533,149.963,90.02,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.533,149.963,90.02,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.533,149.963,90.02,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.533,149.963,90.02,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.533,149.965,90.02,0.089,0.000,0.000,0.750,0.750,0.000,0.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.533,149.968,90.02,0.134,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.533,149.978,90.00,0.278,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.100,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.533,149.998,89.99,0.480,0.000,0.000,0.750,0.750,0.000,0.000,-0.100,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.533,150.028,89.98,0.688,0.001,0.001,0.750,0.750,0.000,0.000,-0.100,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.533,150.069,89.97,0.906,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.100,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.533,150.122,89.98,1.152,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.100,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.533,150.187,89.98,1.379,0.000,0.000,0.750,0.750,0.000,0.000,-0.100,0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.533,150.265,89.98,1.685,0.001,0.001,0.750,0.750,0.000,0.000,-0.100,0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.533,150.356,89.99,1.910,0.001,0.001,0.750,0.750,0.000,0.000,-0.099,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.533,150.458,89.99,2.149,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.099,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.533,150.573,89.98,2.384,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.099,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.533,150.700,89.98,2.642,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.098,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.533,150.839,89.98,2.891,0.001,0.001,0.750,0.750,0.000,0.000,-0.098,0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.533,150.992,89.98,3.155,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.098,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.533,151.157,89.98,3.412,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.097,0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.532,151.336,89.97,3.677,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.532,151.527,89.97,3.925,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,0.161,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.532,151.731,89.96,4.165,0.001,0.001,0.750,0.750,0.000,0.000,-0.095,0.166,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.532,151.946,89.96,4.398,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.095,0.165,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.532,152.173,89.96,4.626,0.003,0.003,0.000,0.000,1.000,1.000,-0.094,0.165,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.532,152.410,89.97,4.803,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.093,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.532,152.654,89.98,4.930,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.093,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.531,152.904,89.97,5.071,0.000,0.000,0.750,0.750,0.000,0.000,-0.092,0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.531,153.162,89.97,5.200,0.001,0.001,0.000,0.000,1.000,1.000,-0.091,0.163,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.531,153.421,89.97,5.170,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.090,0.161,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.531,153.677,89.97,5.078,0.000,0.000,0.000,0.000,1.000,1.000,-0.090,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.531,153.928,89.98,4.966,0.001,0.001,0.000,0.000,1.000,1.000,-0.089,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.531,154.158,89.98,4.347,0.000,0.000,0.000,0.000,1.000,1.000,-0.089,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.531,154.356,89.98,3.716,0.001,0.001,0.000,0.000,1.000,1.000,-0.088,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.531,154.522,89.99,3.052,0.001,0.001,0.000,0.000,1.000,1.000,-0.088,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.531,154.656,89.99,2.426,0.002,0.002,0.000,0.000,1.000,1.000,-0.088,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.531,154.753,89.99,1.549,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.531,154.791,89.99,0.233,0.000,0.000,0.000,0.000,1.000,1.000,-0.087,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.531,154.792,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.531,154.792,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.531,154.792,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.531,154.793,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.531,154.793,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.531,154.793,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.531,154.793,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.531,154.793,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.531,154.793,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.531,154.793,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.531,154.793,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.531,154.793,89.99,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.531,154.793,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.531,154.796,89.99,0.089,0.001,0.001,0.750,0.750,0.000,0.000,-0.087,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.531,154.805,90.00,0.236,0.000,0.000,0.750,0.750,0.000,0.000,-0.087,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.531,154.823,89.97,0.439,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.087,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.531,154.851,89.97,0.665,0.000,0.000,0.750,0.750,0.000,0.000,-0.087,0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.531,154.889,89.95,0.858,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.087,0.181,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.531,154.906,90.02,0.006,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.087,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.531,154.906,90.02,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.087,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.531,154.906,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.087,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.531,154.906,90.02,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.087,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.531,154.906,90.02,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.087,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.531,154.906,90.02,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.087,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.531,154.909,90.02,0.115,0.000,0.000,0.000,0.000,1.000,1.000,-0.087,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.531,154.910,90.02,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.087,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.531,154.911,90.02,0.099,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.087,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.531,154.920,90.03,0.225,0.001,0.001,0.750,0.750,0.000,0.000,-0.087,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.531,154.936,90.04,0.392,-0.000,-0.000,0.196,0.196,0.000,0.000,-0.087,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.531,154.963,90.04,0.609,-0.002,-0.002,0.022,0.022,0.000,0.000,-0.087,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.531,154.997,90.03,0.738,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.087,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.531,155.035,90.03,0.741,0.001,0.001,0.750,0.750,0.000,0.000,-0.087,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.531,155.076,90.03,0.894,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.086,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.531,155.097,90.03,0.005,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.531,155.097,90.03,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.531,155.097,90.03,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.531,155.097,90.03,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.531,155.097,90.03,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.531,155.097,90.03,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.531,155.097,90.03,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.531,155.097,90.03,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.531,155.097,90.03,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.531,155.097,90.03,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.531,155.097,90.03,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.531,155.099,90.03,0.090,0.000,0.000,0.750,0.750,0.000,0.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.531,155.102,90.03,0.144,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.531,155.113,90.04,0.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.086,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.531,155.134,90.03,0.523,0.000,0.000,0.750,0.750,0.000,0.000,-0.086,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.531,155.166,90.04,0.677,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.086,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
