step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
11,shield,193.780,266.430,-90.00,0.049,1.000,-0.045,0.000,0.600,1.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
12,shield,193.780,266.430,-90.00,0.037,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
13,shield,193.780,266.430,-90.00,0.026,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
14,shield,193.780,266.430,-90.00,0.019,1.000,-0.045,0.000,0.600,1.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
15,shield,193.780,266.423,-90.01,0.416,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.047,0,NONE,STRAIGHT,STRAIGHT,True,False
16,shield,193.779,266.380,-90.05,1.146,1.000,-0.042,0.750,0.600,0.000,0.000,-0.090,0.092,0,NONE,STRAIGHT,STRAIGHT,True,False
17,shield,193.777,266.307,-90.13,1.666,1.000,-0.048,0.750,0.600,0.000,0.000,-0.088,0.170,0,NONE,STRAIGHT,STRAIGHT,True,False
18,shield,193.775,266.213,-90.23,2.035,1.000,-0.044,0.000,0.600,0.000,0.000,-0.085,0.271,0,NONE,STRAIGHT,STRAIGHT,True,False
19,shield,193.772,266.103,-90.33,2.301,1.000,-0.041,0.000,0.600,1.000,0.000,-0.082,0.367,0,NONE,STRAIGHT,STRAIGHT,True,False
20,shield,193.768,265.981,-90.44,2.558,1.000,-0.038,0.000,0.600,1.000,0.000,-0.079,0.474,0,NONE,STRAIGHT,STRAIGHT,True,False
21,shield,193.764,265.847,-90.54,2.763,1.000,-0.034,0.000,0.600,1.000,0.000,-0.075,0.576,0,NONE,STRAIGHT,STRAIGHT,True,False
22,shield,193.760,265.702,-90.65,2.978,1.000,-0.030,0.000,0.600,1.000,0.000,-0.070,0.693,0,NONE,STRAIGHT,STRAIGHT,True,False
23,shield,193.755,265.548,-90.76,3.164,1.000,-0.027,0.000,0.600,1.000,0.000,-0.066,0.796,0,NONE,STRAIGHT,STRAIGHT,True,False
24,shield,193.751,265.384,-90.87,3.356,1.000,-0.023,0.000,0.600,1.000,0.000,-0.061,0.906,0,NONE,STRAIGHT,STRAIGHT,True,False
25,shield,193.746,265.211,-90.96,3.532,1.000,-0.019,0.000,0.600,1.000,0.000,-0.055,0.996,0,NONE,STRAIGHT,STRAIGHT,True,False
26,shield,193.740,265.029,-91.04,3.708,1.000,-0.016,0.000,0.600,1.000,0.000,-0.050,1.081,0,NONE,STRAIGHT,STRAIGHT,True,False
27,shield,193.735,264.838,-91.11,3.884,1.000,-0.012,0.000,0.600,1.000,0.000,-0.045,1.150,0,NONE,STRAIGHT,STRAIGHT,True,False
28,shield,193.730,264.639,-91.18,4.056,1.000,-0.008,0.000,0.600,1.000,0.000,-0.039,1.221,0,NONE,STRAIGHT,STRAIGHT,True,False
29,shield,193.724,264.431,-91.24,4.224,1.000,-0.004,0.000,0.600,1.000,0.000,-0.033,1.282,0,NONE,STRAIGHT,STRAIGHT,True,False
30,shield,193.718,264.215,-91.28,4.388,1.000,0.004,0.000,0.600,1.000,0.000,-0.028,1.315,0,NONE,STRAIGHT,STRAIGHT,True,False
31,shield,193.713,263.991,-91.30,4.549,1.000,0.006,0.000,0.600,1.000,0.000,-0.022,1.336,0,NONE,STRAIGHT,STRAIGHT,True,False
32,shield,193.708,263.759,-91.28,4.707,1.000,0.008,0.000,0.600,1.000,0.000,-0.017,1.324,0,NONE,STRAIGHT,STRAIGHT,True,False
33,shield,193.703,263.519,-91.25,4.862,1.000,0.008,0.000,0.600,1.000,0.000,-0.012,1.291,0,NONE,STRAIGHT,STRAIGHT,True,False
34,shield,193.699,263.271,-91.21,5.016,1.000,0.010,0.000,0.600,1.000,0.000,-0.007,1.250,0,NONE,STRAIGHT,STRAIGHT,True,False
35,shield,193.694,263.016,-91.16,5.168,1.000,0.011,0.000,0.600,1.000,0.000,-0.003,1.199,0,NONE,STRAIGHT,STRAIGHT,True,False
36,shield,193.690,262.756,-91.10,5.184,1.000,0.012,0.000,0.600,1.000,0.000,0.002,1.140,0,NONE,STRAIGHT,STRAIGHT,True,False
37,shield,193.687,262.499,-91.04,5.146,1.000,0.013,0.000,0.600,1.000,0.000,0.005,1.083,0,NONE,STRAIGHT,STRAIGHT,True,False
38,shield,193.683,262.240,-90.98,5.190,1.000,0.013,0.000,0.600,1.000,0.000,0.009,1.017,0,NONE,STRAIGHT,STRAIGHT,True,False
39,shield,193.680,261.980,-90.91,5.216,1.000,0.014,0.000,0.600,1.000,0.000,0.012,0.946,0,NONE,STRAIGHT,STRAIGHT,True,False
40,shield,193.678,261.716,-90.83,5.311,1.000,0.014,0.000,0.600,1.000,0.000,0.015,0.871,0,NONE,STRAIGHT,STRAIGHT,True,False
41,shield,193.675,261.449,-90.75,5.379,1.000,0.014,0.000,0.600,1.000,0.000,0.017,0.794,0,NONE,STRAIGHT,STRAIGHT,True,False
42,shield,193.673,261.176,-90.67,5.504,1.000,0.014,0.000,0.000,1.000,1.000,0.019,0.714,0,NONE,STRAIGHT,STRAIGHT,True,False
43,shield,193.672,260.899,-90.59,5.560,1.000,0.014,0.000,0.000,1.000,1.000,0.021,0.632,0,NONE,STRAIGHT,STRAIGHT,True,False
44,shield,193.671,260.620,-90.51,5.570,1.000,0.014,0.000,0.000,1.000,1.000,0.023,0.550,0,NONE,STRAIGHT,STRAIGHT,True,False
45,shield,193.670,260.345,-90.43,5.459,1.000,0.013,0.000,0.000,1.000,1.000,0.024,0.470,0,NONE,STRAIGHT,STRAIGHT,True,False
46,shield,193.669,260.079,-90.35,5.136,1.000,0.012,0.000,0.000,1.000,1.000,0.024,0.392,0,NONE,STRAIGHT,STRAIGHT,True,False
47,shield,193.669,259.863,-90.29,3.794,1.000,0.012,0.000,0.000,1.000,1.000,0.025,0.329,0,NONE,STRAIGHT,STRAIGHT,True,False
48,shield,193.669,259.714,-90.25,2.449,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.289,0,NONE,STRAIGHT,STRAIGHT,True,False
49,shield,193.669,259.632,-90.23,1.115,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.269,0,NONE,STRAIGHT,STRAIGHT,True,False
50,shield,193.669,259.613,-90.23,0.005,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
51,shield,193.669,259.613,-90.23,0.001,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
52,shield,193.669,259.613,-90.23,0.001,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
53,shield,193.669,259.613,-90.23,0.001,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
54,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
55,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
56,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
57,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
58,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
59,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
60,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
61,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
62,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
63,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
64,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
65,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
66,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
67,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
68,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
69,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
70,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
71,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
72,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
73,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
74,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
75,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
76,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
77,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
78,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
79,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
80,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
81,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
82,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
83,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
84,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
85,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
86,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
87,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
88,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
89,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
90,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
91,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
92,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
93,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
94,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
95,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
96,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
97,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
98,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
99,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
100,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
101,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
102,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
103,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
104,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
105,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
106,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
107,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
108,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
109,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
110,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
111,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
112,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
113,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
114,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
115,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
116,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
117,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
118,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
119,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
120,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
121,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
122,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
123,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
124,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
125,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
126,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
127,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
128,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
129,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
130,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
131,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
132,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
133,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
134,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
135,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
136,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
137,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
138,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
139,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
140,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
141,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
142,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
143,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
144,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
145,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
146,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
147,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
148,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
149,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
150,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
151,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
152,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
153,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
154,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
155,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
156,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
157,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
158,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
159,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
160,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
161,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
162,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
163,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
164,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
165,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
166,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
167,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
168,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
169,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
170,shield,193.669,259.612,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.266,0,NONE,STRAIGHT,STRAIGHT,True,False
