step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.530,155.476,89.99,5.303,0.000,0.000,0.750,0.750,0.000,0.000,-0.085,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.530,155.741,89.99,5.311,0.000,0.000,0.750,0.750,0.000,0.000,-0.084,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.530,156.007,89.99,5.347,0.002,0.002,0.750,0.750,0.000,0.000,-0.083,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.530,156.278,89.99,5.472,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.083,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.530,156.555,89.99,5.586,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.082,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.530,156.840,89.98,5.772,0.000,0.000,0.750,0.750,0.000,0.000,-0.081,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.529,157.133,89.98,5.931,0.000,0.000,0.750,0.750,0.000,0.000,-0.080,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.529,157.436,89.98,6.146,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.080,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.529,157.749,89.98,6.326,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.079,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.529,158.071,89.97,6.513,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.078,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.529,158.398,89.97,6.539,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.077,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.528,158.724,89.96,6.503,0.000,0.000,0.000,0.000,1.000,1.000,-0.076,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.528,159.045,89.96,6.353,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.075,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.528,159.359,89.96,6.225,0.004,0.004,0.000,0.000,1.000,1.000,-0.074,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.528,159.664,89.96,6.013,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.527,159.945,89.95,5.122,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.527,160.160,89.95,3.783,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.527,160.309,89.95,2.439,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.527,160.390,89.95,1.105,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.527,160.409,89.95,0.005,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.527,160.421,89.95,0.413,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.527,160.452,89.95,0.743,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.527,160.499,89.95,1.050,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.527,160.560,89.95,1.336,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.527,160.633,89.95,1.563,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.527,160.720,89.95,1.841,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.527,160.821,89.96,2.115,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.526,160.934,89.96,2.357,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.526,161.059,89.96,2.607,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.526,161.197,89.96,2.853,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.526,161.347,89.96,3.115,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.526,161.511,89.96,3.369,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.526,161.687,89.96,3.636,0.002,0.002,0.489,0.489,0.000,0.000,-0.067,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.526,161.876,89.96,3.865,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.067,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.526,162.075,89.97,4.047,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.526,162.281,89.97,4.146,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.526,162.488,89.97,4.110,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.526,162.689,89.97,3.968,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.526,162.882,89.97,3.771,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.526,163.063,89.97,3.550,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.526,163.234,89.98,3.335,-0.000,-0.000,0.070,0.070,0.000,0.000,-0.066,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.526,163.395,89.98,3.152,-0.002,-0.002,0.290,0.290,0.000,0.000,-0.066,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.526,163.550,89.98,3.075,0.001,0.001,0.429,0.429,0.000,0.000,-0.066,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.525,163.703,89.97,3.059,0.001,0.001,0.220,0.220,0.000,0.000,-0.066,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.525,163.857,89.97,3.068,0.000,0.000,0.022,0.022,0.000,0.000,-0.066,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.525,164.010,89.98,3.073,0.000,0.000,0.056,0.056,0.000,0.000,-0.066,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.525,164.164,89.98,3.077,0.001,0.001,0.053,0.053,0.000,0.000,-0.066,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.525,164.317,89.98,3.053,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.525,164.468,89.98,2.997,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.525,164.615,89.99,2.871,0.001,0.001,0.053,0.053,0.000,0.000,-0.066,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.525,164.753,89.99,2.708,0.002,0.002,0.053,0.053,0.000,0.000,-0.066,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.525,164.884,90.00,2.548,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.525,165.009,90.00,2.478,0.000,0.000,0.346,0.346,0.000,0.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.525,165.131,90.00,2.433,-0.001,-0.001,0.335,0.335,0.000,0.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.525,165.253,89.99,2.437,0.001,0.001,0.164,0.164,0.000,0.000,-0.066,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.525,165.375,90.00,2.447,0.000,0.000,0.054,0.054,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.525,165.498,90.00,2.454,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.525,165.619,90.00,2.405,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.525,165.737,89.99,2.308,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.525,165.847,89.99,2.147,0.001,0.001,0.042,0.042,0.000,0.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.525,165.950,89.99,2.012,-0.002,-0.002,0.039,0.039,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.525,166.048,89.99,1.933,-0.000,-0.000,0.036,0.036,0.000,0.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.525,166.144,89.99,1.891,0.001,0.001,0.033,0.033,0.000,0.000,-0.066,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.525,166.237,89.99,1.843,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.525,166.328,89.99,1.806,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.525,166.413,90.00,1.478,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.525,166.447,90.00,0.166,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.525,166.447,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.525,166.447,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.525,166.447,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.525,166.447,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.525,166.447,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.525,166.447,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.525,166.447,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.525,166.447,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.525,166.447,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.525,166.447,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.525,166.447,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.525,166.447,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.525,166.447,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.525,166.447,90.00,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.525,166.447,90.00,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.525,166.447,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.525,166.447,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.525,166.447,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.525,166.447,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.525,166.447,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.525,166.447,90.00,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.525,166.447,90.00,0.002,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.525,166.450,90.00,0.061,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.525,166.460,89.99,0.255,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.525,166.478,90.01,0.447,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.525,166.508,90.02,0.672,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.525,166.547,90.04,0.898,-0.000,-0.000,0.314,0.314,0.000,0.000,-0.066,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.525,166.597,90.03,1.104,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.526,166.633,89.95,0.271,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.526,166.635,89.95,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.526,166.635,89.95,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.526,166.635,89.95,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
