step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
57,baseline,195.411,265.280,-44.16,3.539,1.000,1.000,0.000,0.000,0.000,0.000,-1.721,-45.801,0,NONE,RIGHT,RIGHT,True,False
58,baseline,195.576,265.240,-40.77,3.644,1.000,1.000,0.106,0.106,0.000,0.000,-1.886,-49.193,0,NONE,RIGHT,RIGHT,True,False
59,baseline,195.748,265.209,-37.14,3.712,1.000,1.000,0.103,0.103,0.000,0.000,-2.058,-52.820,0,NONE,RIGHT,RIGHT,True,False
60,baseline,195.923,265.188,-33.40,3.730,1.000,1.000,0.750,0.750,0.000,0.000,-2.233,-56.557,0,NONE,RIGHT,RIGHT,True,False
61,baseline,196.099,265.179,-29.64,3.732,1.000,1.000,0.750,0.750,0.000,0.000,-2.408,-60.318,0,NONE,RIGHT,RIGHT,True,False
62,baseline,196.275,265.181,-25.86,3.760,1.000,1.000,0.750,0.750,0.000,0.000,-2.585,-64.102,0,NONE,RIGHT,RIGHT,True,False
63,baseline,196.454,265.195,-22.04,3.844,1.000,1.000,0.750,0.750,0.000,0.000,-2.764,-67.922,0,NONE,RIGHT,RIGHT,True,False
64,baseline,196.637,265.221,-18.13,3.968,1.000,1.000,0.750,0.750,0.000,0.000,-2.947,-71.830,0,NONE,RIGHT,RIGHT,True,False
65,baseline,196.824,265.260,-14.12,4.117,1.000,1.000,0.000,0.000,0.000,0.000,-3.134,-75.842,0,NONE,RIGHT,RIGHT,True,False
66,baseline,197.011,265.319,-9.90,4.142,1.000,1.000,0.750,0.750,0.000,0.000,-3.321,-80.060,0,NONE,RIGHT,RIGHT,True,False
67,baseline,197.196,265.387,-5.61,4.273,1.000,1.000,0.000,0.000,0.000,0.000,-3.506,-84.354,0,NONE,RIGHT,RIGHT,True,False
68,baseline,197.377,265.459,-1.30,4.358,1.000,1.000,0.750,0.750,0.000,0.000,-3.687,-88.659,0,NONE,RIGHT,RIGHT,True,False
69,baseline,197.558,265.550,3.10,4.366,1.000,1.000,0.730,0.730,0.000,0.000,-3.868,-93.058,0,NONE,RIGHT,RIGHT,True,False
70,baseline,197.733,265.657,7.47,4.390,1.000,1.000,0.000,0.000,0.000,0.000,-4.043,-97.429,0,NONE,RIGHT,RIGHT,True,False
71,baseline,197.901,265.780,11.81,4.438,1.000,1.000,0.000,0.000,1.000,1.000,-4.212,-101.774,0,NONE,RIGHT,RIGHT,True,False
72,baseline,198.060,265.916,16.16,4.404,1.000,1.000,0.000,0.000,1.000,1.000,-4.370,-106.116,0,NONE,RIGHT,RIGHT,True,False
73,baseline,198.204,266.061,20.44,4.297,1.000,1.000,0.000,0.000,1.000,1.000,-4.514,-110.402,0,NONE,RIGHT,RIGHT,True,False
74,baseline,198.331,266.212,24.59,4.117,1.000,1.000,0.594,0.594,0.000,0.000,-4.642,-114.555,0,NONE,RIGHT,RIGHT,True,False
75,baseline,198.442,266.365,28.59,3.969,1.000,1.000,0.750,0.750,0.000,0.000,-4.752,-118.554,0,NONE,RIGHT,RIGHT,True,False
76,baseline,198.518,266.476,31.72,1.490,1.000,1.000,0.750,0.750,0.000,0.000,-4.829,-121.677,1,NONE,RIGHT,RIGHT,False,False
77,baseline,198.519,266.424,31.58,0.780,1.000,1.000,0.000,0.000,1.000,1.000,-4.830,-121.539,1,NONE,RIGHT,RIGHT,False,False
78,baseline,198.522,266.413,31.48,0.004,1.000,1.000,0.000,0.000,1.000,1.000,-4.832,-121.441,1,NONE,RIGHT,RIGHT,False,False
79,baseline,198.522,266.413,31.48,0.022,1.000,1.000,0.000,0.000,1.000,1.000,-4.832,-121.441,1,NONE,RIGHT,RIGHT,False,False
80,baseline,198.522,266.413,31.48,0.027,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.441,1,NONE,RIGHT,RIGHT,False,False
81,baseline,198.522,266.413,31.48,0.025,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.440,1,NONE,RIGHT,RIGHT,False,False
82,baseline,198.522,266.413,31.48,0.021,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.439,1,NONE,RIGHT,RIGHT,False,False
83,baseline,198.522,266.413,31.48,0.016,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.438,1,NONE,RIGHT,RIGHT,False,False
84,baseline,198.522,266.413,31.48,0.012,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.438,1,NONE,RIGHT,RIGHT,False,False
85,baseline,198.523,266.413,31.48,0.009,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.438,1,NONE,RIGHT,RIGHT,False,False
86,baseline,198.523,266.413,31.48,0.006,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.438,1,NONE,RIGHT,RIGHT,False,False
87,baseline,198.523,266.413,31.48,0.005,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
88,baseline,198.523,266.413,31.48,0.003,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
89,baseline,198.523,266.413,31.48,0.002,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
90,baseline,198.523,266.413,31.48,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
91,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
92,baseline,198.523,266.413,31.48,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
93,baseline,198.523,266.413,31.48,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
94,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
95,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
96,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
97,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
98,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
99,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
100,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
101,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
102,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
103,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
104,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
105,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
106,baseline,198.523,266.413,31.48,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
107,baseline,198.523,266.413,31.48,0.000,0.994,0.994,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
108,baseline,198.523,266.413,31.48,0.000,0.990,0.990,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
109,baseline,198.523,266.413,31.48,0.000,0.988,0.988,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
110,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
111,baseline,198.523,266.413,31.48,0.000,0.979,0.979,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
112,baseline,198.523,266.413,31.48,0.000,0.977,0.977,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
113,baseline,198.523,266.413,31.48,0.000,0.980,0.980,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
114,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
115,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
116,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
117,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
118,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
119,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
120,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
121,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
122,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
123,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
124,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
125,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
126,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
127,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
128,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
129,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
130,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
131,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
132,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
133,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
134,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
135,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
136,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
137,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
138,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
139,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
140,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
141,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
142,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
143,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
144,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
145,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
146,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
147,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
148,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
149,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
150,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
151,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
152,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
153,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
154,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
155,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
156,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
157,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
158,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
159,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
160,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
161,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
162,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
163,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
164,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
165,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
166,baseline,198.523,266.413,31.48,0.000,0.985,0.985,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
167,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
168,baseline,198.523,266.413,31.48,0.000,0.987,0.987,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
169,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
170,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
171,baseline,198.523,266.413,31.48,0.000,0.986,0.986,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
172,baseline,198.523,266.413,31.48,0.000,0.983,0.983,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
173,baseline,198.523,266.413,31.48,0.000,0.984,0.984,0.000,0.000,1.000,1.000,-4.833,-121.437,1,NONE,RIGHT,RIGHT,False,False
