step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.534,155.100,89.99,4.910,-0.000,-0.000,0.066,0.066,0.000,0.000,-0.089,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.534,155.352,89.99,5.108,-0.000,-0.000,0.018,0.018,0.000,0.000,-0.089,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.534,155.611,89.99,5.233,0.001,0.001,0.057,0.057,0.000,0.000,-0.088,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.534,155.871,89.99,5.124,-0.002,-0.002,0.054,0.054,0.000,0.000,-0.088,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.534,156.126,89.99,5.108,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.087,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.534,156.376,89.93,4.936,0.001,0.001,0.048,0.048,0.000,0.000,-0.086,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.533,156.616,90.06,4.726,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.085,-0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.533,156.851,90.10,4.693,-0.002,-0.002,0.042,0.042,0.000,0.000,-0.084,-0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.533,157.084,90.10,4.639,-0.003,-0.003,0.039,0.039,0.000,0.000,-0.084,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.533,157.314,90.08,4.574,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.083,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.533,157.541,90.07,4.503,-0.002,-0.002,0.038,0.038,0.000,0.000,-0.083,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.533,157.764,90.07,4.429,-0.001,-0.001,0.259,0.259,0.000,0.000,-0.083,-0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.533,157.983,90.06,4.354,-0.003,-0.003,0.195,0.195,0.000,0.000,-0.082,-0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.533,158.198,90.05,4.290,0.003,0.003,0.750,0.750,0.000,0.000,-0.082,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.533,158.412,90.03,4.249,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.081,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.533,158.624,90.02,4.233,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.080,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.533,158.836,90.01,4.281,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.080,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.532,159.054,90.01,4.404,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.079,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.532,159.279,90.00,4.548,-0.002,-0.002,0.049,0.049,0.000,0.000,-0.079,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.532,159.509,89.99,4.623,0.000,0.000,0.049,0.049,0.000,0.000,-0.078,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.532,159.740,89.99,4.629,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.532,159.970,89.99,4.566,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.077,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.532,160.194,89.98,4.429,0.000,0.000,0.000,0.000,1.000,1.000,-0.076,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.532,160.410,89.98,4.231,0.000,0.000,0.000,0.000,1.000,1.000,-0.075,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.532,160.614,89.98,3.994,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.075,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.531,160.808,89.98,3.807,-0.001,-0.001,0.143,0.143,0.000,0.000,-0.074,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.531,160.995,89.97,3.713,0.000,0.000,0.750,0.750,0.000,0.000,-0.074,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.531,161.180,89.98,3.681,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.531,161.364,89.98,3.711,0.001,0.001,0.398,0.398,0.000,0.000,-0.073,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.531,161.553,89.98,3.799,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.072,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.531,161.745,89.97,3.866,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.072,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.531,161.939,89.97,3.874,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.071,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.531,162.132,89.97,3.850,0.002,0.002,0.039,0.039,0.000,0.000,-0.071,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.531,162.323,89.98,3.808,-0.001,-0.001,0.035,0.035,0.000,0.000,-0.071,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.531,162.512,89.97,3.755,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.071,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.530,162.698,89.97,3.697,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.071,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.530,162.881,89.96,3.635,-0.001,-0.001,0.026,0.026,0.000,0.000,-0.070,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.530,163.061,89.96,3.572,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.530,163.237,89.95,3.507,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.530,163.410,89.95,3.415,0.003,0.003,0.000,0.000,1.000,1.000,-0.070,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.530,163.577,89.96,3.274,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.529,163.735,89.97,3.088,-0.003,-0.003,0.016,0.016,0.000,0.000,-0.070,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.529,163.884,89.95,2.922,0.001,0.001,0.016,0.016,0.000,0.000,-0.070,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.529,164.027,89.96,2.833,0.001,0.001,0.681,0.681,0.000,0.000,-0.070,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.529,164.167,89.95,2.779,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.070,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.529,164.306,89.96,2.763,0.000,0.000,0.018,0.018,0.000,0.000,-0.070,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.529,164.442,89.95,2.714,0.001,0.001,0.018,0.018,0.000,0.000,-0.069,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.529,164.577,89.97,2.665,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.529,164.708,89.96,2.587,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.529,164.833,89.97,2.463,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.529,164.952,89.96,2.295,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.529,165.059,90.00,1.964,-0.001,-0.001,0.017,0.017,0.000,0.000,-0.069,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.528,165.117,90.04,0.632,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.528,165.122,90.04,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.528,165.122,90.04,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.528,165.128,90.04,0.151,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.528,165.144,90.03,0.394,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.528,165.171,90.04,0.640,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.528,165.211,90.03,0.878,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.529,165.262,90.03,1.119,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.529,165.324,90.03,1.326,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.529,165.399,90.03,1.631,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.529,165.485,90.02,1.785,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.529,165.576,90.02,1.838,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.529,165.661,89.96,1.397,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.530,165.691,89.93,0.168,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.530,165.691,89.93,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.530,165.691,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.530,165.691,89.93,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.530,165.696,89.93,0.128,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.530,165.711,89.92,0.387,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.530,165.737,89.93,0.598,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.529,165.773,89.93,0.789,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.529,165.819,89.94,1.024,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.529,165.877,89.93,1.262,0.001,0.001,0.000,0.000,0.000,0.000,-0.070,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.529,165.948,89.93,1.480,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.529,166.029,89.93,1.687,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.529,166.096,89.93,0.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.529,166.113,89.93,0.302,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.529,166.133,89.93,0.498,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.529,166.164,89.93,0.687,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.529,166.203,89.90,0.878,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.529,166.254,89.88,1.125,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.070,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.529,166.316,89.90,1.296,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.529,166.387,89.91,1.490,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.529,166.435,89.91,0.456,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.529,166.438,89.91,0.108,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.529,166.448,89.91,0.286,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.529,166.466,89.91,0.417,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.529,166.495,89.93,0.672,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.529,166.535,89.93,0.862,0.001,0.001,0.064,0.064,0.000,0.000,-0.070,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.529,166.586,89.92,1.104,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.529,166.610,89.89,0.007,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.529,166.610,89.89,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.529,166.610,89.89,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.529,166.612,89.89,0.122,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.529,166.621,89.88,0.173,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.529,166.640,89.89,0.466,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.529,166.669,89.89,0.677,0.001,0.001,0.000,0.000,0.000,0.000,-0.070,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.529,166.708,89.89,0.793,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
