step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
101,shieldnogap,-7.525,163.437,89.96,3.152,-0.001,-0.001,0.309,0.309,0.000,0.000,-0.066,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shieldnogap,-7.525,163.594,89.96,3.140,-0.001,-0.001,0.119,0.119,0.000,0.000,-0.066,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shieldnogap,-7.525,163.751,89.96,3.134,0.001,0.001,0.019,0.019,0.000,0.000,-0.066,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shieldnogap,-7.525,163.908,89.96,3.118,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.065,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shieldnogap,-7.525,164.062,89.96,3.078,0.003,0.003,0.040,0.040,0.000,0.000,-0.065,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shieldnogap,-7.525,164.215,89.97,3.039,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.066,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shieldnogap,-7.525,164.365,89.98,2.988,-0.002,-0.002,0.040,0.040,0.000,0.000,-0.066,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shieldnogap,-7.525,164.514,89.98,2.943,0.000,0.000,0.040,0.040,0.000,0.000,-0.066,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shieldnogap,-7.525,164.659,89.98,2.888,0.001,0.001,0.040,0.040,0.000,0.000,-0.066,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shieldnogap,-7.525,164.802,89.98,2.843,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shieldnogap,-7.525,164.942,89.98,2.759,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shieldnogap,-7.525,165.076,89.98,2.639,0.001,0.001,0.040,0.040,0.000,0.000,-0.066,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shieldnogap,-7.525,165.203,89.98,2.459,0.001,0.001,0.040,0.040,0.000,0.000,-0.066,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shieldnogap,-7.525,165.321,89.98,2.312,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shieldnogap,-7.525,165.434,89.99,2.236,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shieldnogap,-7.525,165.546,89.99,2.243,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shieldnogap,-7.525,165.660,89.99,2.318,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.066,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shieldnogap,-7.525,165.781,90.00,2.474,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shieldnogap,-7.525,165.910,90.00,2.642,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shieldnogap,-7.525,166.045,90.00,2.728,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shieldnogap,-7.525,166.180,89.99,2.686,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shieldnogap,-7.525,166.311,89.99,2.572,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shieldnogap,-7.525,166.435,89.99,2.390,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shieldnogap,-7.525,166.549,90.00,2.211,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shieldnogap,-7.525,166.641,90.00,1.422,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shieldnogap,-7.525,166.673,90.00,0.192,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shieldnogap,-7.525,166.673,90.00,0.000,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shieldnogap,-7.525,166.679,90.00,0.153,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shieldnogap,-7.525,166.692,90.00,0.317,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shieldnogap,-7.525,166.714,90.00,0.510,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.066,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shieldnogap,-7.525,166.742,89.98,0.598,0.000,0.000,0.000,0.400,1.000,0.000,-0.066,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shieldnogap,-7.525,166.775,89.99,0.734,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shieldnogap,-7.525,166.814,90.01,0.810,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.066,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shieldnogap,-7.525,166.859,90.02,0.955,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.066,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shieldnogap,-7.525,166.908,90.03,1.055,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.066,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shieldnogap,-7.525,166.963,90.04,1.116,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.066,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shieldnogap,-7.525,167.023,90.03,1.256,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.066,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shieldnogap,-7.525,167.089,90.04,1.343,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.066,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shieldnogap,-7.525,167.161,90.04,1.530,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shieldnogap,-7.525,167.240,90.04,1.592,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shieldnogap,-7.525,167.324,90.04,1.720,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shieldnogap,-7.525,167.407,90.04,1.615,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shieldnogap,-7.525,167.477,90.04,1.009,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.066,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shieldnogap,-7.525,167.493,90.04,0.005,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.066,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shieldnogap,-7.525,167.493,90.04,0.004,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.066,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shieldnogap,-7.525,167.501,90.04,0.194,0.001,0.001,0.000,0.400,1.000,0.000,-0.066,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shieldnogap,-7.525,167.516,90.05,0.344,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shieldnogap,-7.525,167.538,90.04,0.505,-0.002,-0.002,0.284,0.284,0.000,0.000,-0.066,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shieldnogap,-7.525,167.568,90.03,0.645,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shieldnogap,-7.525,167.603,90.01,0.779,0.001,0.001,0.000,0.400,1.000,0.000,-0.067,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shieldnogap,-7.526,167.645,89.99,0.886,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.067,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shieldnogap,-7.525,167.692,90.00,0.969,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shieldnogap,-7.525,167.745,89.99,1.096,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shieldnogap,-7.525,167.801,89.97,1.161,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shieldnogap,-7.525,167.865,89.96,1.352,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shieldnogap,-7.525,167.934,89.96,1.363,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shieldnogap,-7.525,168.002,89.96,1.321,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shieldnogap,-7.525,168.030,89.96,0.175,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
