step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.529,156.773,89.97,5.845,0.000,0.000,0.043,0.043,0.000,0.000,-0.081,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.529,157.061,89.97,5.722,0.000,0.000,0.750,0.750,0.000,0.000,-0.080,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.529,157.345,89.97,5.649,0.002,0.002,0.750,0.750,0.000,0.000,-0.080,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.529,157.624,89.98,5.547,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.079,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.529,157.901,89.97,5.539,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.078,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.529,158.178,89.97,5.542,0.001,0.001,0.000,0.000,0.000,0.000,-0.077,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.528,158.458,89.97,5.627,0.001,0.001,0.000,0.000,1.000,1.000,-0.076,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.528,158.739,89.97,5.621,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.076,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.528,159.020,89.97,5.585,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.075,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.528,159.295,89.96,5.446,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.074,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.528,159.540,89.96,4.377,-0.000,-0.000,0.029,0.029,0.000,0.000,-0.073,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.527,159.718,89.96,3.029,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.527,159.829,89.96,1.689,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.527,159.873,89.96,0.369,0.004,0.004,0.750,0.750,0.000,0.000,-0.072,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.527,159.902,89.96,0.698,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.527,159.950,89.98,1.080,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.527,160.013,90.02,1.375,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.527,160.090,90.03,1.657,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.527,160.183,90.04,1.949,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.527,160.288,90.04,2.221,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.527,160.407,90.04,2.472,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.071,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.527,160.538,90.03,2.708,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.527,160.679,90.03,2.879,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.527,160.828,90.03,3.053,0.000,0.000,0.363,0.363,0.000,0.000,-0.070,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.527,160.986,90.03,3.236,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.527,161.151,90.03,3.327,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.527,161.317,90.03,3.292,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.527,161.480,90.03,3.242,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.527,161.642,90.03,3.268,0.001,0.001,0.000,0.000,0.000,0.000,-0.068,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.528,161.807,90.03,3.328,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.528,161.975,90.03,3.369,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.528,162.144,90.02,3.376,-0.001,-0.001,0.259,0.259,0.000,0.000,-0.068,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.528,162.312,90.02,3.368,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.528,162.481,90.02,3.390,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.068,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.528,162.652,90.02,3.440,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.528,162.824,90.01,3.423,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.528,162.993,90.01,3.325,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.527,163.154,90.00,3.162,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.527,163.306,90.00,2.955,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.527,163.448,90.00,2.791,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.528,163.586,90.01,2.746,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.528,163.725,90.01,2.813,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.068,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.527,163.870,90.00,2.955,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.527,164.022,90.00,3.090,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.527,164.178,90.00,3.113,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.527,164.331,90.00,3.022,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.527,164.477,90.00,2.860,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.527,164.615,90.00,2.673,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.527,164.742,90.00,2.475,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.527,164.860,90.00,2.273,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.527,164.966,90.03,1.938,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.527,165.022,90.05,0.606,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.527,165.027,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.527,165.027,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.527,165.028,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.527,165.028,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.527,165.028,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.527,165.028,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.527,165.028,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.527,165.028,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.527,165.028,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.527,165.028,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.527,165.028,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.527,165.028,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.527,165.028,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.527,165.028,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.527,165.028,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.527,165.028,90.05,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.527,165.028,90.05,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.527,165.028,90.05,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.527,165.028,90.05,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.527,165.031,90.05,0.088,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.527,165.040,90.06,0.238,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.527,165.058,90.07,0.407,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.527,165.085,90.04,0.627,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.527,165.123,90.06,0.846,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.527,165.173,90.08,1.104,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.527,165.234,90.07,1.332,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.068,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.527,165.306,90.08,1.528,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.527,165.388,90.08,1.700,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.528,165.479,90.08,1.889,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.528,165.579,90.08,2.085,-0.001,-0.001,0.717,0.717,0.000,0.000,-0.068,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.528,165.691,90.07,2.338,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.069,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.528,165.813,90.05,2.486,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.528,165.940,90.04,2.558,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.528,166.065,90.01,2.449,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.528,166.184,89.99,2.334,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.528,166.294,89.96,2.124,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.528,166.388,89.93,1.467,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.529,166.421,89.92,0.158,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.529,166.421,89.92,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.529,166.421,89.92,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.529,166.427,89.92,0.147,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.529,166.428,89.92,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.529,166.428,89.92,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.529,166.428,89.92,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.529,166.430,89.92,0.095,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.529,166.438,89.92,0.227,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.529,166.457,89.91,0.420,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
