step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.602,90.01,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.818,90.01,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.798,90.00,5.286,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,145.062,90.00,5.295,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.530,145.328,90.00,5.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.530,145.598,90.00,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.530,145.874,90.00,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.530,146.158,90.00,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.530,146.451,90.00,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.530,146.753,90.00,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.530,147.065,90.00,6.314,0.000,0.000,0.000,0.000,0.000,0.000,-0.104,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.530,147.388,90.00,6.526,-0.000,-0.000,0.097,0.097,0.000,0.000,-0.103,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.530,147.717,90.01,6.613,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.103,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.530,148.049,90.01,6.666,0.002,0.002,0.097,0.097,0.000,0.000,-0.102,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.530,148.382,90.00,6.636,-0.002,-0.002,0.097,0.097,0.000,0.000,-0.101,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.530,148.713,89.99,6.618,0.002,0.002,0.097,0.097,0.000,0.000,-0.100,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.530,149.042,89.99,6.538,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.099,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.530,149.367,89.99,6.487,0.002,0.002,0.097,0.097,0.000,0.000,-0.099,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.530,149.688,89.99,6.382,0.001,0.001,0.097,0.097,0.000,0.000,-0.098,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.530,150.005,90.00,6.316,-0.001,-0.001,0.110,0.110,0.000,0.000,-0.097,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.530,150.317,90.01,6.199,0.001,0.001,0.100,0.100,0.000,0.000,-0.097,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.530,150.625,90.01,6.126,-0.001,-0.001,0.720,0.720,0.000,0.000,-0.096,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.531,150.928,90.02,6.008,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.531,151.227,90.01,5.963,0.002,0.002,0.557,0.557,0.000,0.000,-0.095,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.531,151.523,90.01,5.916,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.094,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.531,151.820,90.01,5.950,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.530,152.119,90.00,5.990,0.000,0.000,0.750,0.750,0.000,0.000,-0.093,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.530,152.422,90.00,6.115,-0.001,-0.001,0.460,0.460,0.000,0.000,-0.092,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.530,152.731,89.99,6.218,0.000,0.000,0.000,0.000,0.000,0.000,-0.091,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.530,153.045,89.98,6.343,-0.001,-0.001,0.078,0.078,0.000,0.000,-0.090,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.530,153.365,89.98,6.400,-0.001,-0.001,0.075,0.075,0.000,0.000,-0.089,0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.530,153.686,89.97,6.442,-0.001,-0.001,0.072,0.072,0.000,0.000,-0.088,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.529,154.007,89.97,6.402,0.001,0.001,0.069,0.069,0.000,0.000,-0.087,0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.529,154.326,89.97,6.377,-0.001,-0.001,0.066,0.066,0.000,0.000,-0.087,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.529,154.643,89.97,6.289,0.002,0.002,0.063,0.063,0.000,0.000,-0.086,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.529,154.955,89.97,6.231,-0.001,-0.001,0.059,0.059,0.000,0.000,-0.085,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.529,155.264,89.97,6.118,0.000,0.000,0.497,0.497,0.000,0.000,-0.084,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.529,155.567,89.97,6.048,0.002,0.002,0.000,0.000,0.000,0.000,-0.083,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.529,155.866,89.98,5.940,-0.001,-0.001,0.122,0.122,0.000,0.000,-0.083,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.529,156.161,89.98,5.874,0.001,0.001,0.036,0.036,0.000,0.000,-0.082,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.528,156.452,89.98,5.755,0.000,0.000,0.045,0.045,0.000,0.000,-0.081,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.528,156.737,89.98,5.680,0.000,0.000,0.378,0.378,0.000,0.000,-0.080,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.528,157.017,89.98,5.553,0.000,0.000,0.730,0.730,0.000,0.000,-0.080,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.528,157.293,89.98,5.496,0.002,0.002,0.750,0.750,0.000,0.000,-0.079,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.528,157.565,89.99,5.416,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.078,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.528,157.836,89.99,5.429,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.078,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.528,158.108,89.99,5.450,0.000,0.000,0.000,0.000,0.000,0.000,-0.077,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.528,158.384,89.99,5.550,0.000,0.000,0.000,0.000,1.000,1.000,-0.076,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.528,158.662,89.99,5.570,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.076,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.528,158.941,89.99,5.572,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.075,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.528,159.217,89.99,5.463,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.074,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.528,159.487,89.98,5.369,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.074,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.528,159.715,89.98,4.025,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.528,159.875,89.98,2.679,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.528,159.969,89.98,1.342,0.003,0.003,0.750,0.750,0.000,0.000,-0.072,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.528,159.998,89.98,0.200,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.528,160.019,89.98,0.566,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.528,160.057,89.98,0.873,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.528,160.113,89.97,1.214,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.527,160.184,89.98,1.535,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.527,160.267,89.98,1.767,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.527,160.364,89.99,2.032,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.527,160.473,89.98,2.289,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.527,160.595,89.98,2.540,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.527,160.730,89.98,2.797,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.527,160.878,89.98,3.058,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.527,161.039,89.98,3.323,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.527,161.213,89.98,3.582,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.527,161.399,89.98,3.834,0.001,0.001,0.000,0.000,0.000,0.000,-0.068,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.527,161.598,89.98,4.053,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.527,161.804,89.98,4.143,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.527,162.010,89.99,4.092,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.527,162.210,89.98,3.947,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.527,162.402,89.99,3.743,0.002,0.002,0.063,0.063,0.000,0.000,-0.067,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.527,162.583,89.98,3.573,-0.001,-0.001,0.063,0.063,0.000,0.000,-0.067,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.527,162.759,89.99,3.483,-0.001,-0.001,0.063,0.063,0.000,0.000,-0.067,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.527,162.931,89.98,3.429,-0.001,-0.001,0.062,0.062,0.000,0.000,-0.067,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.526,163.101,89.98,3.377,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.526,163.268,89.97,3.295,0.001,0.001,0.062,0.062,0.000,0.000,-0.067,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.526,163.429,89.97,3.162,-0.000,-0.000,0.062,0.062,0.000,0.000,-0.066,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.526,163.583,89.97,3.050,0.003,0.003,0.452,0.452,0.000,0.000,-0.066,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.526,163.734,89.98,3.004,-0.000,-0.000,0.292,0.292,0.000,0.000,-0.066,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.526,163.884,89.98,3.008,-0.003,-0.003,0.012,0.012,0.000,0.000,-0.067,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.526,164.035,89.99,3.036,0.000,0.000,0.058,0.058,0.000,0.000,-0.067,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.526,164.187,89.98,3.036,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.526,164.338,89.99,2.986,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.067,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.526,164.485,89.98,2.936,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.526,164.630,89.99,2.865,0.001,0.001,0.051,0.051,0.000,0.000,-0.067,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.526,164.770,89.98,2.742,0.001,0.001,0.051,0.051,0.000,0.000,-0.067,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.526,164.904,89.99,2.636,0.001,0.001,0.051,0.051,0.000,0.000,-0.067,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.526,165.034,89.99,2.583,0.001,0.001,0.051,0.051,0.000,0.000,-0.067,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.526,165.162,90.00,2.535,0.001,0.001,0.051,0.051,0.000,0.000,-0.067,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.526,165.287,89.99,2.490,-0.001,-0.001,0.048,0.048,0.000,0.000,-0.067,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.526,165.410,90.00,2.446,-0.000,-0.000,0.045,0.045,0.000,0.000,-0.067,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.526,165.531,89.99,2.404,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.067,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.526,165.650,90.00,2.361,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.526,165.766,89.99,2.292,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.526,165.878,90.00,2.175,-0.001,-0.001,0.033,0.033,0.000,0.000,-0.067,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.526,165.983,89.99,2.073,0.001,0.001,0.030,0.030,0.000,0.000,-0.067,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.526,166.085,90.00,2.021,-0.000,-0.000,0.026,0.026,0.000,0.000,-0.067,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.526,166.185,89.99,1.974,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.526,166.281,90.00,1.904,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.526,166.359,89.94,1.104,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.527,166.378,89.93,0.005,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.527,166.382,89.93,0.153,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.527,166.396,89.92,0.382,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.527,166.421,89.92,0.556,0.001,0.001,0.255,0.255,0.000,0.000,-0.068,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.526,166.455,89.94,0.799,0.002,0.002,0.000,0.400,1.000,0.000,-0.067,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.527,166.499,89.92,0.928,0.001,0.001,0.000,0.400,1.000,0.000,-0.068,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.526,166.550,89.94,1.031,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.526,166.607,89.92,1.221,0.001,0.001,0.000,0.400,1.000,0.000,-0.068,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.526,166.670,89.92,1.296,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.067,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.526,166.741,89.92,1.484,0.001,0.001,0.000,0.400,1.000,0.000,-0.067,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.526,166.817,89.93,1.546,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.526,166.898,89.93,1.676,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.526,166.979,89.93,1.571,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.526,167.048,89.93,0.967,0.001,0.001,0.000,0.400,1.000,0.000,-0.067,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.526,167.061,89.93,0.001,0.002,0.002,0.000,0.400,1.000,0.000,-0.067,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.526,167.061,89.93,0.003,0.001,0.001,0.000,0.400,1.000,0.000,-0.067,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.526,167.068,89.93,0.198,0.001,0.001,0.000,0.400,1.000,0.000,-0.067,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.526,167.083,89.94,0.334,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.526,167.103,89.91,0.459,0.003,0.003,0.750,0.750,0.000,0.000,-0.067,0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.526,167.132,89.91,0.671,0.001,0.001,0.000,0.000,0.000,0.000,-0.067,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.526,167.172,89.91,0.872,-0.001,-0.001,0.021,0.021,0.000,0.000,-0.067,0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.526,167.217,89.93,0.973,0.000,0.000,0.000,0.400,1.000,0.000,-0.067,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.526,167.268,89.93,1.030,0.002,0.002,0.000,0.400,1.000,0.000,-0.067,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.526,167.320,89.93,1.070,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.526,167.376,89.93,1.125,0.001,0.001,0.000,0.400,1.000,0.000,-0.067,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.526,167.435,89.93,1.227,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.067,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.525,167.497,89.93,1.274,0.003,0.003,0.000,0.400,1.000,0.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.525,167.564,89.93,1.387,0.001,0.001,0.000,0.400,1.000,0.000,-0.067,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.525,167.636,89.94,1.479,0.001,0.001,0.000,0.400,1.000,0.000,-0.067,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.525,167.712,89.94,1.562,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.525,167.793,89.94,1.658,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.525,167.869,90.01,1.263,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.525,167.894,90.04,0.125,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.525,167.894,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.525,167.894,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.525,167.894,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.525,167.894,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.525,167.894,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.525,167.894,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.525,167.894,90.04,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.525,167.894,90.04,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.525,167.894,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shield,-7.525,167.894,90.04,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
