step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.602,90.02,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.531,143.818,90.02,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.112,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.531,144.046,90.03,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.531,144.286,90.03,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.531,144.537,90.04,5.104,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.111,0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.531,144.798,90.04,5.287,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.110,0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.532,145.062,90.04,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.532,145.328,90.03,5.332,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.532,145.598,90.03,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.532,145.874,90.03,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.532,146.158,90.02,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.108,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.532,146.451,90.01,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.107,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.532,146.753,90.01,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.532,147.065,90.01,6.314,0.000,0.000,0.299,0.299,0.000,0.000,-0.106,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.532,147.388,90.01,6.526,-0.000,-0.000,0.034,0.034,0.000,0.000,-0.105,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.532,147.717,90.01,6.620,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.104,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.532,148.050,90.01,6.679,0.002,0.002,0.107,0.107,0.000,0.000,-0.104,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.532,148.383,90.01,6.654,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.103,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.532,148.716,90.02,6.640,0.001,0.001,0.107,0.107,0.000,0.000,-0.102,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.533,149.045,90.03,6.565,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.102,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.533,149.372,90.03,6.518,0.001,0.001,0.101,0.101,0.000,0.000,-0.101,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.533,149.695,90.02,6.417,0.000,0.000,0.098,0.098,0.000,0.000,-0.101,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.533,150.014,90.02,6.354,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.100,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.533,150.328,90.02,6.239,0.001,0.001,0.092,0.092,0.000,0.000,-0.099,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.533,150.638,90.02,6.167,-0.001,-0.001,0.733,0.733,0.000,0.000,-0.099,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.533,150.943,90.02,6.049,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.098,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.533,151.244,90.02,6.004,0.001,0.001,0.750,0.750,0.000,0.000,-0.098,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.533,151.542,90.01,5.964,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.097,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.533,151.842,90.00,6.023,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.533,152.145,90.00,6.086,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.095,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.533,152.454,90.00,6.229,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.095,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.533,152.769,89.99,6.344,0.000,0.000,0.065,0.065,0.000,0.000,-0.094,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.533,153.089,89.99,6.444,-0.001,-0.001,0.079,0.079,0.000,0.000,-0.093,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.533,153.411,89.99,6.442,-0.002,-0.002,0.076,0.076,0.000,0.000,-0.092,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.533,153.734,89.98,6.441,-0.001,-0.001,0.073,0.073,0.000,0.000,-0.091,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.532,154.054,89.97,6.373,0.001,0.001,0.070,0.070,0.000,0.000,-0.090,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.532,154.371,89.97,6.328,-0.001,-0.001,0.132,0.132,0.000,0.000,-0.089,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.532,154.684,89.97,6.228,0.001,0.001,0.053,0.053,0.000,0.000,-0.089,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.532,154.994,89.97,6.169,-0.001,-0.001,0.060,0.060,0.000,0.000,-0.088,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.532,155.299,89.97,6.058,-0.000,-0.000,0.201,0.201,0.000,0.000,-0.087,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.532,155.600,89.97,5.990,0.002,0.002,0.174,0.174,0.000,0.000,-0.086,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.531,155.896,89.98,5.879,-0.001,-0.001,0.415,0.415,0.000,0.000,-0.085,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.531,156.188,89.98,5.824,0.000,0.000,0.000,0.000,0.000,0.000,-0.085,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.531,156.477,89.98,5.736,-0.000,-0.000,0.046,0.046,0.000,0.000,-0.084,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.531,156.762,89.98,5.684,0.000,0.000,0.750,0.750,0.000,0.000,-0.083,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.531,157.043,89.98,5.577,0.000,0.000,0.750,0.750,0.000,0.000,-0.082,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.531,157.321,89.98,5.536,0.001,0.001,0.750,0.750,0.000,0.000,-0.082,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.531,157.596,89.98,5.493,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.081,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.531,157.872,89.98,5.550,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.080,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.531,158.151,89.97,5.610,0.001,0.001,0.039,0.039,0.000,0.000,-0.079,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.530,158.436,89.97,5.741,0.000,0.000,0.000,0.000,1.000,1.000,-0.078,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.530,158.724,89.97,5.763,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.078,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.530,159.012,89.97,5.740,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.077,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.530,159.295,89.97,5.609,-0.000,-0.020,0.000,0.000,1.000,1.000,-0.076,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.529,159.565,89.96,5.014,-0.000,-0.018,0.000,0.000,1.000,1.000,-0.075,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.529,159.775,89.93,3.674,0.001,-0.016,0.750,0.000,0.000,0.700,-0.074,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.528,159.918,89.91,2.330,-0.002,-0.014,0.750,0.000,0.000,0.700,-0.073,0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.528,159.994,89.89,0.997,0.004,-0.084,0.750,0.000,0.000,0.700,-0.072,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.528,160.010,89.89,0.004,-0.000,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.528,160.010,89.89,0.001,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.528,160.010,89.89,0.001,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.528,160.010,89.89,0.001,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.528,160.010,89.89,0.001,-0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.528,160.011,89.89,0.000,-0.000,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.528,160.011,89.89,0.000,0.000,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.528,160.011,89.89,0.000,-0.000,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.528,160.011,89.89,0.000,0.003,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.528,160.011,89.89,0.000,0.000,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.528,160.011,89.89,0.000,0.000,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.528,160.011,89.89,0.000,0.000,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.528,160.011,89.89,0.000,0.000,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.528,160.011,89.89,0.000,0.005,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.528,160.011,89.89,0.000,-0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.528,160.011,89.89,0.000,0.003,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.528,160.011,89.89,0.000,0.003,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.528,160.011,89.89,0.000,0.003,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.528,160.011,89.89,0.000,0.003,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.528,160.011,89.89,0.000,0.003,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.528,160.011,89.89,0.000,0.000,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.528,160.011,89.89,0.000,0.003,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.528,160.011,89.89,0.000,0.003,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.528,160.011,89.89,0.000,0.000,-0.036,0.000,0.000,1.000,1.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.528,160.011,89.89,0.000,0.003,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.528,160.011,89.89,0.000,0.003,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.528,160.011,89.89,0.000,0.002,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.528,160.011,89.89,0.000,0.000,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.528,160.011,89.89,0.000,0.003,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.528,160.011,89.89,0.000,-0.000,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.528,160.011,89.89,0.000,0.001,-0.036,0.750,0.000,0.000,0.700,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.528,160.011,89.89,0.000,0.003,-0.001,0.750,0.750,0.000,0.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.528,160.011,89.89,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.528,160.011,89.89,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.528,160.013,89.89,0.084,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.528,160.015,89.89,0.079,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.528,160.024,89.89,0.252,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.528,160.044,89.89,0.479,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.528,160.074,89.88,0.678,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.528,160.114,89.87,0.882,0.003,0.003,0.750,0.750,0.000,0.000,-0.072,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.528,160.165,89.88,1.141,0.003,0.003,0.750,0.750,0.000,0.000,-0.072,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.528,160.228,89.87,1.334,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.528,160.303,89.86,1.627,0.003,0.003,0.750,0.750,0.000,0.000,-0.071,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.527,160.391,89.87,1.875,0.003,0.003,0.750,0.750,0.000,0.000,-0.071,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shield,-7.527,160.492,89.88,2.113,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
