step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.530,154.478,89.98,5.052,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.087,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.530,154.732,89.98,5.049,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.086,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.529,154.984,89.97,5.046,0.001,0.001,0.750,0.750,0.000,0.000,-0.085,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.529,155.237,89.97,5.048,0.001,0.001,0.750,0.750,0.000,0.000,-0.084,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.529,155.492,89.97,5.146,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.084,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.529,155.752,89.97,5.240,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.083,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.529,156.019,89.97,5.412,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.082,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.528,156.294,89.96,5.561,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.081,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.528,156.578,89.96,5.771,0.000,0.000,0.750,0.750,0.000,0.000,-0.081,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.528,156.872,89.96,5.948,-0.002,-0.002,0.017,0.017,0.000,0.000,-0.080,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.528,157.176,89.95,6.158,0.004,0.004,0.044,0.044,0.000,0.000,-0.079,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.528,157.487,89.96,6.249,-0.001,-0.001,0.061,0.061,0.000,0.000,-0.078,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.527,157.801,89.96,6.305,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.077,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.527,158.116,89.96,6.256,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.076,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.527,158.426,89.96,6.187,0.000,0.000,0.000,0.000,1.000,1.000,-0.075,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.527,158.731,89.96,6.018,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.074,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.526,159.025,89.96,5.608,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.526,159.264,89.95,4.267,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.526,159.437,89.95,2.919,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.526,159.542,89.95,1.581,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.526,159.629,89.95,1.866,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.526,159.731,89.95,2.157,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.526,159.848,89.95,2.455,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.526,159.980,89.95,2.727,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.525,160.124,89.95,3.003,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.525,160.283,89.96,3.265,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.525,160.454,89.96,3.540,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.525,160.639,89.96,3.795,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.525,160.836,89.96,4.041,-0.000,-0.000,0.306,0.306,0.000,0.000,-0.068,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.525,161.045,89.96,4.277,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.525,161.266,89.96,4.486,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.525,161.493,89.95,4.574,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.524,161.721,89.95,4.520,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.524,161.943,89.95,4.367,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.524,162.154,89.95,4.153,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.524,162.355,89.95,3.925,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.524,162.544,89.95,3.691,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.524,162.722,89.96,3.470,-0.000,-0.000,0.062,0.062,0.000,0.000,-0.064,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.524,162.890,89.96,3.285,-0.002,-0.002,0.062,0.062,0.000,0.000,-0.064,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.523,163.051,89.96,3.194,0.001,0.001,0.174,0.174,0.000,0.000,-0.064,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.523,163.209,89.96,3.143,0.002,0.002,0.653,0.653,0.000,0.000,-0.064,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.523,163.366,89.96,3.129,0.000,0.000,0.219,0.219,0.000,0.000,-0.064,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.523,163.522,89.97,3.141,0.000,0.000,0.012,0.012,0.000,0.000,-0.064,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.523,163.680,89.97,3.147,0.001,0.001,0.052,0.052,0.000,0.000,-0.063,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.523,163.836,89.97,3.120,0.001,0.001,0.049,0.049,0.000,0.000,-0.063,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.523,163.992,89.97,3.091,0.002,0.002,0.046,0.046,0.000,0.000,-0.064,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.523,164.145,89.98,3.045,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.523,164.295,89.98,2.976,0.002,0.002,0.040,0.040,0.000,0.000,-0.064,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.523,164.442,89.99,2.906,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.064,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.523,164.586,89.99,2.858,0.000,0.000,0.037,0.037,0.000,0.000,-0.064,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.523,164.727,89.99,2.801,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.523,164.865,89.99,2.755,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.523,165.001,89.99,2.672,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.523,165.131,89.99,2.552,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.523,165.253,89.99,2.374,0.001,0.001,0.037,0.037,0.000,0.000,-0.064,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.523,165.367,89.99,2.228,0.000,0.000,0.343,0.343,0.000,0.000,-0.064,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.523,165.476,90.00,2.142,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.523,165.582,90.00,2.105,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.064,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.523,165.687,90.00,2.108,-0.000,-0.000,0.012,0.012,0.000,0.000,-0.064,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.523,165.793,89.99,2.120,0.001,0.001,0.031,0.031,0.000,0.000,-0.064,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.523,165.897,89.99,2.054,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.523,165.998,89.99,1.985,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.523,166.090,90.00,1.614,0.001,0.001,0.022,0.022,0.000,0.000,-0.064,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.523,166.130,90.00,0.293,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.523,166.132,90.00,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.523,166.132,90.00,0.001,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.523,166.140,90.00,0.228,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.523,166.159,90.00,0.412,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.523,166.186,89.97,0.631,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.523,166.225,89.94,0.883,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.524,166.275,89.93,1.064,0.001,0.001,0.000,0.000,0.000,0.000,-0.064,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.523,166.337,89.95,1.343,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.523,166.406,89.95,1.324,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.523,166.437,89.93,0.171,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.523,166.437,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.523,166.437,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.523,166.437,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.523,166.437,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.523,166.437,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.523,166.437,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.523,166.437,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.523,166.437,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.523,166.437,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.523,166.437,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.523,166.437,89.93,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
