step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
23,shield,-7.530,143.816,89.99,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.044,90.00,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.284,90.00,4.880,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.530,144.534,90.01,5.103,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.530,144.796,90.01,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.530,145.060,90.01,5.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.108,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.530,145.325,90.01,5.331,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.530,145.595,90.01,5.457,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.531,145.872,90.01,5.572,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.531,146.156,90.01,5.758,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.531,146.448,90.01,5.917,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.531,146.751,90.01,6.133,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.531,147.063,90.02,6.313,0.000,0.000,0.335,0.335,0.000,0.000,-0.105,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.531,147.385,90.02,6.542,-0.000,-0.000,0.029,0.029,0.000,0.000,-0.104,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.531,147.718,90.02,6.715,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.103,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.531,148.058,90.02,6.853,0.001,0.001,0.107,0.107,0.000,0.000,-0.103,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.531,148.401,90.02,6.874,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.102,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.531,148.746,90.02,6.889,0.002,0.002,0.107,0.107,0.000,0.000,-0.101,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.532,149.088,90.02,6.834,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.101,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.532,149.429,90.02,6.799,0.001,0.001,0.101,0.101,0.000,0.000,-0.100,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.532,149.766,90.02,6.707,0.000,0.000,0.098,0.098,0.000,0.000,-0.099,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.532,150.100,90.01,6.647,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.099,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.532,150.429,90.01,6.536,0.001,0.001,0.091,0.091,0.000,0.000,-0.098,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.532,150.753,90.01,6.463,-0.000,-0.000,0.088,0.088,0.000,0.000,-0.097,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.532,151.073,90.01,6.341,-0.002,-0.002,0.085,0.085,0.000,0.000,-0.097,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.532,151.388,90.01,6.262,0.002,0.002,0.082,0.082,0.000,0.000,-0.096,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.532,151.697,90.01,6.134,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.532,152.001,90.01,6.056,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.095,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.532,152.301,90.00,5.944,-0.000,-0.000,0.075,0.075,0.000,0.000,-0.094,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.532,152.596,90.00,5.875,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.093,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.532,152.886,89.99,5.753,0.000,0.000,0.750,0.750,0.000,0.000,-0.092,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.532,153.171,89.99,5.681,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.092,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.532,153.452,89.98,5.585,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.091,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.531,153.731,89.98,5.583,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.090,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.531,154.011,89.97,5.592,0.001,0.001,0.750,0.750,0.000,0.000,-0.089,0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.531,154.293,89.97,5.693,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.088,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.531,154.581,89.97,5.790,0.002,0.002,0.750,0.750,0.000,0.000,-0.088,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.531,154.875,89.97,5.961,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.087,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.531,155.178,89.98,6.110,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.086,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.531,155.489,89.98,6.317,0.001,0.001,0.048,0.048,0.000,0.000,-0.085,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.531,155.810,89.99,6.476,-0.001,-0.001,0.066,0.066,0.000,0.000,-0.085,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.531,156.138,90.00,6.601,0.000,0.000,0.000,0.000,1.000,1.000,-0.084,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.531,156.468,90.00,6.592,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.083,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.531,156.797,90.00,6.543,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.083,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.531,157.119,90.01,6.387,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.082,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.531,157.435,90.00,6.261,0.001,0.001,0.050,0.050,0.000,0.000,-0.081,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.531,157.743,90.00,6.108,-0.002,-0.002,0.047,0.047,0.000,0.000,-0.081,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.531,158.046,90.01,6.018,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.080,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.531,158.342,90.01,5.877,0.000,0.000,0.000,0.000,1.000,1.000,-0.079,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.531,158.633,90.00,5.776,0.000,0.000,0.000,0.000,1.000,1.000,-0.079,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.531,158.917,90.00,5.593,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.078,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.531,159.177,90.00,4.723,-0.002,-0.002,0.032,0.032,0.000,0.000,-0.078,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.531,159.372,90.00,3.372,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.077,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.531,159.500,90.00,2.030,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.077,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.531,159.562,90.00,0.701,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.077,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.531,159.607,90.00,1.049,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.076,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.531,159.668,90.00,1.333,0.003,0.003,0.750,0.750,0.000,0.000,-0.076,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.531,159.746,90.01,1.671,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.076,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.531,159.837,90.00,1.924,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.076,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.531,159.941,90.00,2.185,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.076,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.531,160.058,90.00,2.441,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.531,160.188,90.00,2.701,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.075,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.531,160.331,89.99,2.962,0.000,0.000,0.750,0.750,0.000,0.000,-0.075,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.531,160.487,89.99,3.227,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.531,160.657,89.99,3.490,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.531,160.839,89.99,3.745,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.531,161.034,89.99,3.991,0.000,0.000,0.000,0.000,0.000,0.000,-0.073,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.531,161.240,89.99,4.206,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.531,161.454,90.00,4.320,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.531,161.670,89.99,4.314,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.531,161.883,89.99,4.211,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.531,162.088,90.00,4.036,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.531,162.284,90.00,3.815,-0.002,-0.002,0.060,0.060,0.000,0.000,-0.071,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.531,162.468,90.00,3.635,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.071,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.531,162.647,89.99,3.539,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.071,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.530,162.822,89.99,3.480,0.002,0.002,0.050,0.050,0.000,0.000,-0.071,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.531,162.994,89.99,3.423,-0.002,-0.002,0.047,0.047,0.000,0.000,-0.071,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.530,163.164,90.00,3.367,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.071,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.530,163.331,89.99,3.311,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.071,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.530,163.495,89.99,3.256,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.071,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.530,163.656,89.98,3.201,0.001,0.001,0.044,0.044,0.000,0.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.530,163.814,89.98,3.146,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.070,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.530,163.970,89.98,3.092,0.003,0.003,0.044,0.044,0.000,0.000,-0.071,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.530,164.123,89.99,3.039,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.070,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.530,164.273,89.98,2.987,-0.003,-0.003,0.044,0.044,0.000,0.000,-0.070,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.530,164.421,89.98,2.935,0.000,0.000,0.044,0.044,0.000,0.000,-0.070,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.530,164.566,89.97,2.884,0.001,0.001,0.044,0.044,0.000,0.000,-0.070,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.530,164.709,89.98,2.834,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.070,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.530,164.849,89.98,2.785,0.000,0.000,0.044,0.044,0.000,0.000,-0.070,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.530,164.987,89.99,2.736,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.530,165.122,89.98,2.660,0.000,0.000,0.044,0.044,0.000,0.000,-0.070,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.530,165.253,89.99,2.595,0.001,0.001,0.044,0.044,0.000,0.000,-0.070,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.530,165.381,89.98,2.545,0.001,0.001,0.041,0.041,0.000,0.000,-0.070,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.530,165.507,89.99,2.497,0.002,0.002,0.038,0.038,0.000,0.000,-0.070,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.530,165.630,89.99,2.451,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.530,165.751,90.00,2.405,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.530,165.869,89.99,2.333,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.530,165.983,90.00,2.214,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.530,166.088,90.00,2.013,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.529,166.153,90.06,0.757,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.529,166.161,90.07,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.529,166.161,90.07,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.529,166.161,90.07,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.529,166.166,90.07,0.131,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.529,166.181,90.06,0.360,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.529,166.205,90.04,0.546,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.529,166.240,90.04,0.784,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.529,166.287,90.07,1.026,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.529,166.345,90.08,1.241,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.070,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.529,166.417,90.07,1.529,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.529,166.498,90.08,1.680,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.529,166.583,90.06,1.714,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.530,166.649,90.03,0.847,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.530,166.659,90.03,0.001,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.530,166.663,90.03,0.149,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.530,166.675,90.03,0.300,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.530,166.695,90.02,0.461,0.000,0.000,0.000,0.400,1.000,0.000,-0.071,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.530,166.721,90.02,0.597,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.530,166.753,90.03,0.672,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.530,166.790,90.03,0.789,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.530,166.832,90.04,0.864,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.530,166.880,90.06,1.036,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.530,166.934,90.09,1.100,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.071,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.530,166.994,90.09,1.256,0.000,0.000,0.000,0.400,1.000,0.000,-0.071,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.530,167.059,90.08,1.313,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.530,167.130,90.06,1.494,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.071,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.530,167.207,90.06,1.561,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.530,167.289,90.05,1.692,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.530,167.371,90.05,1.588,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.071,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.530,167.441,90.05,0.984,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.530,167.454,90.05,0.001,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.530,167.454,90.05,0.003,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.530,167.462,90.05,0.226,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.530,167.478,90.06,0.354,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.530,167.506,90.07,0.642,-0.001,-0.001,0.569,0.569,0.000,0.000,-0.071,-0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.530,167.544,90.07,0.828,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.530,167.592,90.08,1.029,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.530,167.649,90.11,1.177,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.071,-0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.530,167.714,90.12,1.404,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.071,-0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.530,167.787,90.12,1.493,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.530,167.867,90.12,1.635,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.530,167.946,90.11,1.536,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.530,168.013,90.11,0.935,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
