step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,144.041,90.00,4.653,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,144.281,90.00,4.879,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.531,90.00,5.102,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.793,90.00,5.284,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.530,145.057,90.00,5.293,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.530,145.322,89.99,5.329,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.530,145.592,89.99,5.455,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.530,145.868,89.99,5.571,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.529,146.152,89.99,5.757,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.529,146.445,89.99,5.916,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.529,146.747,89.99,6.132,0.000,0.000,0.750,0.750,0.000,0.000,-0.104,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.529,147.059,89.99,6.312,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.103,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.529,147.381,89.99,6.524,-0.001,-0.001,0.100,0.100,0.000,0.000,-0.102,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.529,147.710,89.99,6.617,0.002,0.002,0.100,0.100,0.000,0.000,-0.102,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.529,148.043,89.99,6.678,-0.002,-0.002,0.100,0.100,0.000,0.000,-0.101,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.529,148.377,89.99,6.655,0.002,0.002,0.100,0.100,0.000,0.000,-0.100,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.529,148.709,89.99,6.641,-0.001,-0.001,0.100,0.100,0.000,0.000,-0.099,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.529,149.039,90.00,6.565,0.001,0.001,0.100,0.100,0.000,0.000,-0.099,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.530,149.366,90.01,6.517,0.000,0.000,0.100,0.100,0.000,0.000,-0.098,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.530,149.688,90.02,6.415,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.097,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.530,150.007,90.02,6.350,0.001,0.001,0.094,0.094,0.000,0.000,-0.097,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.530,150.321,90.02,6.235,-0.001,-0.001,0.213,0.213,0.000,0.000,-0.096,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.530,150.631,90.02,6.165,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.530,150.936,90.02,6.062,0.002,0.002,0.750,0.750,0.000,0.000,-0.095,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.530,151.238,90.02,6.039,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.530,151.539,90.02,6.028,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.530,151.843,90.01,6.111,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.093,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.530,152.151,90.00,6.194,-0.002,-0.002,0.188,0.188,0.000,0.000,-0.092,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.530,152.465,90.00,6.337,0.001,0.001,0.035,0.035,0.000,0.000,-0.092,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.530,152.784,89.99,6.388,-0.001,-0.001,0.079,0.079,0.000,0.000,-0.091,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.530,153.104,89.99,6.417,-0.002,-0.002,0.076,0.076,0.000,0.000,-0.090,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.530,153.424,89.99,6.366,-0.001,-0.001,0.073,0.073,0.000,0.000,-0.089,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.530,153.741,89.99,6.335,0.001,0.001,0.070,0.070,0.000,0.000,-0.088,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.530,154.055,89.98,6.242,-0.001,-0.001,0.285,0.285,0.000,0.000,-0.088,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.529,154.366,89.97,6.187,0.002,0.002,0.750,0.750,0.000,0.000,-0.087,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.529,154.672,89.97,6.102,-0.001,-0.001,0.596,0.596,0.000,0.000,-0.086,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.529,154.977,89.97,6.096,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.085,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.529,155.281,89.97,6.074,0.002,0.002,0.078,0.078,0.000,0.000,-0.084,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.529,155.585,89.98,6.073,-0.001,-0.001,0.655,0.655,0.000,0.000,-0.083,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.529,155.887,89.98,6.010,0.001,0.001,0.000,0.000,0.000,0.000,-0.083,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.529,156.187,89.98,5.989,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.082,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.529,156.483,89.98,5.890,0.000,0.000,0.047,0.047,0.000,0.000,-0.081,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.529,156.776,89.98,5.820,0.000,0.000,0.044,0.044,0.000,0.000,-0.080,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.529,157.063,89.98,5.702,0.002,0.002,0.750,0.750,0.000,0.000,-0.080,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.529,157.346,89.99,5.632,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.079,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.529,157.625,89.99,5.532,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.078,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.528,157.901,89.98,5.526,0.001,0.001,0.000,0.000,0.000,0.000,-0.078,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.528,158.177,89.98,5.520,0.000,0.000,0.518,0.518,0.000,0.000,-0.077,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.528,158.454,89.98,5.558,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.076,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.528,158.732,89.99,5.565,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.076,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.528,159.012,89.98,5.605,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.075,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.528,159.290,89.98,5.529,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.074,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.528,159.564,89.97,5.451,0.000,0.000,0.000,0.000,1.000,1.000,-0.073,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.527,159.818,89.97,4.597,-0.002,-0.002,0.029,0.029,0.000,0.000,-0.072,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.527,160.007,89.97,3.247,0.004,0.004,0.750,0.750,0.000,0.000,-0.072,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.527,160.128,89.97,1.906,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.527,160.228,89.96,2.094,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.527,160.340,89.96,2.309,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.527,160.463,89.96,2.556,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.527,160.598,89.96,2.800,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.527,160.746,89.96,3.061,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.527,160.907,89.96,3.314,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.527,161.081,89.96,3.582,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.526,161.267,89.97,3.833,0.001,0.001,0.000,0.000,0.000,0.000,-0.068,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.526,161.466,89.97,4.052,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.526,161.672,89.97,4.143,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.526,161.878,89.97,4.093,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.526,162.078,89.97,3.944,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.526,162.270,89.97,3.744,0.001,0.001,0.043,0.043,0.000,0.000,-0.066,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.526,162.451,89.98,3.568,0.001,0.001,0.043,0.043,0.000,0.000,-0.066,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.526,162.626,89.98,3.478,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.066,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.526,162.798,89.99,3.415,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.066,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.526,162.967,89.99,3.361,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.066,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.526,163.134,89.99,3.300,0.002,0.002,0.043,0.043,0.000,0.000,-0.066,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.526,163.297,89.98,3.248,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.066,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.526,163.458,89.98,3.188,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.066,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.526,163.616,89.98,3.137,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.066,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.526,163.771,89.97,3.077,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.066,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.526,163.923,89.97,3.028,0.001,0.001,0.038,0.038,0.000,0.000,-0.066,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.525,164.073,89.97,2.969,-0.000,-0.000,0.038,0.038,0.000,0.000,-0.066,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.525,164.220,89.97,2.921,0.003,0.003,0.038,0.038,0.000,0.000,-0.066,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.525,164.364,89.98,2.864,-0.000,-0.000,0.038,0.038,0.000,0.000,-0.066,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.526,164.506,89.98,2.817,-0.002,-0.002,0.248,0.248,0.000,0.000,-0.066,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.525,164.645,89.98,2.761,0.001,0.001,0.001,0.001,0.000,0.000,-0.066,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.525,164.781,89.98,2.713,0.001,0.001,0.033,0.033,0.000,0.000,-0.066,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.525,164.915,89.99,2.653,-0.000,-0.000,0.030,0.030,0.000,0.000,-0.066,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.525,165.046,89.99,2.605,0.000,0.000,0.030,0.030,0.000,0.000,-0.066,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.525,165.175,89.99,2.548,0.001,0.001,0.029,0.029,0.000,0.000,-0.066,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.525,165.301,89.99,2.502,0.001,0.001,0.029,0.029,0.000,0.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.525,165.424,89.99,2.446,0.001,0.001,0.029,0.029,0.000,0.000,-0.066,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.526,165.545,90.00,2.402,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.526,165.663,90.00,2.321,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.526,165.776,90.00,2.207,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.526,165.882,90.01,2.037,0.000,0.000,0.029,0.029,0.000,0.000,-0.067,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.526,165.958,90.01,1.043,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.526,165.976,90.01,0.155,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.526,165.989,90.01,0.302,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.526,166.009,90.01,0.430,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.526,166.037,90.02,0.623,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.526,166.073,90.03,0.794,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.526,166.120,90.04,1.037,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.526,166.178,90.05,1.246,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.526,166.248,90.07,1.490,-0.001,-0.001,0.504,0.504,0.000,0.000,-0.067,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.526,166.329,90.06,1.707,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.526,166.418,90.06,1.832,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.526,166.510,90.05,1.840,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.526,166.588,90.08,1.130,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.526,166.607,90.08,0.006,0.000,0.000,0.000,0.400,1.000,0.000,-0.067,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.526,166.607,90.08,0.005,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.526,166.616,90.08,0.255,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.067,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.526,166.633,90.06,0.404,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.526,166.658,90.10,0.543,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.067,-0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.526,166.689,90.11,0.663,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.526,166.725,90.12,0.793,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.067,-0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.526,166.768,90.12,0.889,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.526,166.815,90.10,0.975,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.526,166.869,90.09,1.144,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.526,166.928,90.09,1.206,0.000,0.000,0.000,0.400,1.000,0.000,-0.067,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.526,166.993,90.09,1.379,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.068,-0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.527,167.064,90.09,1.432,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.068,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.527,167.141,90.08,1.606,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.527,167.222,90.08,1.608,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.527,167.303,90.08,1.639,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.527,167.363,90.08,0.718,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.068,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.527,167.369,90.08,0.000,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.068,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.527,167.369,90.08,0.000,0.000,0.000,0.000,0.400,1.000,0.000,-0.068,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.527,167.369,90.08,0.000,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.068,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.527,167.374,90.08,0.168,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.527,167.382,90.08,0.232,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.527,167.397,90.09,0.410,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.527,167.423,90.10,0.586,-0.001,-0.001,0.653,0.653,0.000,0.000,-0.068,-0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.527,167.459,90.13,0.817,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.068,-0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.527,167.506,90.12,1.022,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.068,-0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.527,167.563,90.10,1.239,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.068,-0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.527,167.628,90.08,1.344,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.068,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.527,167.702,90.07,1.555,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.527,167.781,90.07,1.579,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.069,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.527,167.862,90.07,1.619,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.527,167.921,90.06,0.701,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.527,167.927,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.527,167.927,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.527,167.927,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.527,167.927,90.06,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.069,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.527,167.927,90.06,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.527,167.927,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
