step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.599,90.01,4.192,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.816,90.02,4.425,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.044,90.02,4.654,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.531,144.283,90.02,4.880,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.531,144.534,90.03,5.103,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.531,144.796,90.04,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.531,145.059,90.03,5.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.531,145.325,90.03,5.331,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.531,145.595,90.03,5.457,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.532,145.871,90.03,5.572,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.532,146.155,90.02,5.758,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.107,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.532,146.448,90.02,5.917,0.001,0.001,0.750,0.750,0.000,0.000,-0.107,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.532,146.750,90.02,6.133,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.532,147.062,90.02,6.313,0.000,0.000,0.244,0.244,0.000,0.000,-0.105,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.532,147.385,90.02,6.541,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.105,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.532,147.717,90.02,6.714,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.104,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.532,148.057,90.02,6.849,0.001,0.001,0.107,0.107,0.000,0.000,-0.103,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.532,148.401,90.02,6.872,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.103,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.532,148.745,90.02,6.889,0.002,0.002,0.000,0.000,1.000,1.000,-0.102,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.532,149.087,90.02,6.815,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.101,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.532,149.426,90.02,6.757,0.001,0.001,0.101,0.101,0.000,0.000,-0.101,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.533,149.761,90.02,6.655,0.000,0.000,0.098,0.098,0.000,0.000,-0.100,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.533,150.092,90.02,6.588,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.100,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.533,150.418,90.02,6.471,0.001,0.001,0.091,0.091,0.000,0.000,-0.099,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.533,150.739,90.02,6.396,-0.001,-0.001,0.088,0.088,0.000,0.000,-0.098,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.533,151.055,90.02,6.272,-0.002,-0.002,0.085,0.085,0.000,0.000,-0.098,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.533,151.366,90.02,6.193,0.001,0.001,0.082,0.082,0.000,0.000,-0.097,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.533,151.672,90.02,6.064,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.533,151.973,90.01,5.987,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.096,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.533,152.269,90.01,5.875,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.095,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.533,152.560,90.00,5.794,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.094,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.533,152.845,90.00,5.626,0.000,0.000,0.750,0.750,0.000,0.000,-0.094,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.533,153.123,90.00,5.510,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.093,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.533,153.394,90.00,5.382,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.092,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.533,153.662,89.99,5.351,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.092,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.533,153.929,89.99,5.328,0.001,0.001,0.750,0.750,0.000,0.000,-0.091,0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.533,154.197,89.98,5.404,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.090,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.532,154.470,89.98,5.481,0.001,0.001,0.750,0.750,0.000,0.000,-0.090,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.532,154.748,89.99,5.637,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.089,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.533,155.034,89.99,5.776,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.088,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.533,155.329,89.99,5.977,0.002,0.002,0.000,0.000,0.000,0.000,-0.088,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.532,155.633,89.99,6.148,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.087,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.532,155.947,89.99,6.354,0.000,0.000,0.000,0.000,1.000,1.000,-0.086,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.532,156.268,89.98,6.441,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.085,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.532,156.591,89.98,6.475,0.000,0.000,0.000,0.000,1.000,1.000,-0.084,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.532,156.912,89.98,6.383,0.000,0.000,0.000,0.000,1.000,1.000,-0.083,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.532,157.229,89.98,6.281,0.001,0.001,0.053,0.053,0.000,0.000,-0.083,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.532,157.537,89.98,6.103,-0.002,-0.002,0.050,0.050,0.000,0.000,-0.082,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.532,157.839,89.99,6.004,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.081,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.532,158.135,89.99,5.853,0.000,0.000,0.000,0.000,1.000,1.000,-0.080,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.532,158.424,89.99,5.730,0.000,0.000,0.000,0.000,1.000,1.000,-0.080,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.532,158.697,89.99,5.052,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.079,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.532,158.909,89.99,3.712,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.079,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.532,159.054,89.99,2.368,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.078,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.532,159.132,89.99,1.034,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.078,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.531,159.192,89.99,1.343,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.078,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.531,159.269,89.99,1.631,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.078,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.531,159.360,89.99,1.950,0.003,0.003,0.750,0.750,0.000,0.000,-0.077,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.532,159.465,89.99,2.202,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.077,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.532,159.583,89.99,2.473,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.077,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.531,159.715,89.99,2.733,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.077,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.531,159.860,89.99,3.003,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.076,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.531,160.018,89.99,3.261,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.076,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.531,160.189,89.98,3.533,0.001,0.001,0.750,0.750,0.000,0.000,-0.075,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.531,160.374,89.98,3.787,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.075,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.531,160.570,89.98,4.033,-0.000,-0.000,0.003,0.003,0.000,0.000,-0.074,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.531,160.779,89.98,4.247,0.000,0.000,0.044,0.044,0.000,0.000,-0.074,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.531,160.995,89.98,4.362,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.531,161.214,89.98,4.391,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.531,161.433,89.98,4.342,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.531,161.646,89.98,4.214,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.531,161.851,89.98,4.024,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.531,162.045,89.98,3.794,0.001,0.001,0.063,0.063,0.000,0.000,-0.071,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.531,162.228,89.99,3.558,-0.001,-0.001,0.060,0.060,0.000,0.000,-0.071,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.531,162.400,89.98,3.386,-0.001,-0.001,0.296,0.296,0.000,0.000,-0.071,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.530,162.566,89.99,3.290,-0.000,-0.000,0.256,0.256,0.000,0.000,-0.071,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.530,162.731,89.99,3.289,0.002,0.002,0.012,0.012,0.000,0.000,-0.071,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.530,162.894,90.00,3.262,-0.002,-0.002,0.049,0.049,0.000,0.000,-0.071,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.530,163.057,90.01,3.241,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.071,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.530,163.217,90.02,3.180,-0.002,-0.002,0.136,0.136,0.000,0.000,-0.071,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.530,163.375,90.01,3.148,-0.001,-0.001,0.027,0.027,0.000,0.000,-0.071,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.530,163.531,90.02,3.080,0.001,0.001,0.372,0.372,0.000,0.000,-0.071,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.530,163.684,90.02,3.054,-0.001,-0.001,0.301,0.301,0.000,0.000,-0.071,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.530,163.836,90.03,3.029,0.003,0.003,0.000,0.000,0.000,0.000,-0.071,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.530,163.988,90.04,3.051,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.071,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.531,164.139,90.05,3.007,-0.003,-0.003,0.044,0.044,0.000,0.000,-0.071,-0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.531,164.289,90.05,2.988,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.071,-0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.530,164.437,90.05,2.927,0.000,0.000,0.044,0.044,0.000,0.000,-0.071,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.530,164.582,90.05,2.901,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.071,-0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.530,164.725,90.06,2.834,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.071,-0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.531,164.866,90.06,2.808,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.531,165.004,90.07,2.739,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.531,165.140,90.08,2.686,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.531,165.270,90.09,2.536,0.000,0.000,0.037,0.037,0.000,0.000,-0.071,-0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.531,165.394,90.10,2.455,0.000,0.000,0.034,0.034,0.000,0.000,-0.072,-0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.531,165.514,90.11,2.377,-0.002,-0.002,0.031,0.031,0.000,0.000,-0.072,-0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.531,165.632,90.12,2.355,-0.001,-0.001,0.028,0.028,0.000,0.000,-0.072,-0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.531,165.748,90.13,2.280,-0.002,-0.002,0.025,0.025,0.000,0.000,-0.072,-0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.531,165.861,90.13,2.261,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.532,165.972,90.14,2.160,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.532,166.077,90.14,2.070,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.532,166.164,90.19,1.342,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,-0.203,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.531,166.193,90.20,0.197,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.072,-0.216,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.531,166.193,90.20,0.004,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.532,166.204,90.20,0.293,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.072,-0.216,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.532,166.226,90.20,0.520,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.072,-0.214,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.532,166.259,90.19,0.737,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.207,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.532,166.301,90.19,0.966,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,-0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.532,166.356,90.17,1.211,-0.002,-0.002,0.235,0.235,0.000,0.000,-0.073,-0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.532,166.423,90.17,1.417,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.073,-0.186,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.532,166.499,90.16,1.582,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.171,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.532,166.579,90.18,1.615,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.192,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.532,166.640,90.23,0.742,-0.004,-0.004,0.000,0.400,1.000,0.000,-0.073,-0.243,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.532,166.648,90.23,0.001,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.073,-0.248,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.532,166.648,90.23,0.000,-0.004,-0.004,0.000,0.400,1.000,0.000,-0.073,-0.248,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.532,166.648,90.23,0.001,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.073,-0.248,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.532,166.653,90.24,0.098,-0.004,-0.004,0.000,0.400,1.000,0.000,-0.073,-0.251,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.532,166.664,90.24,0.245,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.073,-0.248,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.532,166.680,90.23,0.343,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.073,-0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.532,166.702,90.23,0.502,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.073,-0.240,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.532,166.729,90.24,0.562,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.073,-0.250,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.532,166.763,90.25,0.720,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.073,-0.260,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.532,166.802,90.23,0.836,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.073,-0.246,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.532,166.847,90.23,0.955,-0.004,-0.004,0.000,0.400,1.000,0.000,-0.073,-0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.533,166.897,90.22,1.065,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.074,-0.235,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.533,166.953,90.21,1.151,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.074,-0.221,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.533,167.015,90.20,1.285,-0.005,-0.005,0.000,0.400,1.000,0.000,-0.074,-0.210,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.533,167.082,90.22,1.379,-0.004,-0.004,0.000,0.400,1.000,0.000,-0.074,-0.231,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.533,167.153,90.21,1.463,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.074,-0.218,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.533,167.229,90.21,1.555,-0.005,-0.005,0.000,0.000,1.000,1.000,-0.074,-0.222,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.533,167.309,90.19,1.612,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.074,-0.203,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.533,167.376,90.21,0.930,-0.005,-0.005,0.000,0.400,1.000,0.000,-0.074,-0.221,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.533,167.388,90.21,0.001,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.074,-0.220,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.533,167.393,90.21,0.169,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.074,-0.220,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.533,167.406,90.21,0.364,-0.003,-0.003,0.738,0.738,0.000,0.000,-0.074,-0.228,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.533,167.427,90.21,0.436,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.074,-0.225,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.533,167.457,90.21,0.691,-0.004,-0.004,0.000,0.000,0.000,0.000,-0.074,-0.223,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.533,167.497,90.20,0.897,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.075,-0.217,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.533,167.548,90.20,1.068,-0.004,-0.004,0.000,0.400,1.000,0.000,-0.075,-0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.534,167.608,90.18,1.290,-0.004,-0.004,0.000,0.400,1.000,0.000,-0.075,-0.188,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.534,167.676,90.19,1.392,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.075,-0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.534,167.750,90.18,1.546,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.075,-0.193,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.534,167.829,90.14,1.582,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.075,-0.157,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.535,167.886,89.98,0.672,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
