step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
58,baseline,197.539,265.500,2.70,3.480,1.000,1.000,0.750,0.750,0.000,0.000,-3.849,-92.661,0,NONE,RIGHT,RIGHT,True,False
59,baseline,197.669,265.587,6.14,3.270,1.000,1.000,0.750,0.750,0.000,0.000,-3.979,-96.106,0,NONE,RIGHT,RIGHT,True,False
60,baseline,197.781,265.677,9.62,3.053,1.000,1.000,0.750,0.750,0.000,0.000,-4.091,-99.583,0,NONE,RIGHT,RIGHT,True,False
61,baseline,197.888,265.774,12.97,3.172,1.000,1.000,0.000,0.000,1.000,1.000,-4.199,-102.932,0,NONE,RIGHT,RIGHT,True,False
62,baseline,197.995,265.880,16.28,3.249,1.000,1.000,0.000,0.000,1.000,1.000,-4.305,-106.236,0,NONE,RIGHT,RIGHT,True,False
63,baseline,198.096,265.993,19.60,3.237,1.000,1.000,0.000,0.000,1.000,1.000,-4.407,-109.559,0,NONE,RIGHT,RIGHT,True,False
64,baseline,198.188,266.107,22.88,3.022,1.000,1.000,0.000,0.000,1.000,1.000,-4.498,-112.840,0,NONE,RIGHT,RIGHT,True,False
65,baseline,198.261,266.216,26.09,2.734,1.000,1.000,0.000,0.000,1.000,1.000,-4.571,-116.050,0,NONE,RIGHT,RIGHT,True,False
66,baseline,198.318,266.318,29.06,2.443,1.000,1.000,0.000,0.000,1.000,1.000,-4.628,-119.022,0,NONE,RIGHT,RIGHT,True,False
67,baseline,198.361,266.413,31.77,2.182,1.000,1.000,0.061,0.061,0.000,0.000,-4.672,-121.729,0,NONE,RIGHT,RIGHT,True,False
68,baseline,198.371,266.440,32.70,0.253,1.000,1.000,0.000,0.000,1.000,1.000,-4.682,-122.661,1,NONE,RIGHT,RIGHT,False,False
69,baseline,198.371,266.440,32.70,0.035,1.000,1.000,0.000,0.000,1.000,1.000,-4.682,-122.664,1,NONE,RIGHT,RIGHT,False,False
70,baseline,198.371,266.439,32.70,0.015,1.000,1.000,0.000,0.000,1.000,1.000,-4.682,-122.662,1,NONE,RIGHT,RIGHT,False,False
71,baseline,198.372,266.439,32.70,0.032,1.000,1.000,0.000,0.000,1.000,1.000,-4.682,-122.659,1,NONE,RIGHT,RIGHT,False,False
72,baseline,198.372,266.439,32.70,0.035,1.000,1.000,0.000,0.000,1.000,1.000,-4.683,-122.656,1,NONE,RIGHT,RIGHT,False,False
73,baseline,198.372,266.438,32.69,0.031,1.000,1.000,0.000,0.000,1.000,1.000,-4.683,-122.654,1,NONE,RIGHT,RIGHT,False,False
74,baseline,198.372,266.438,32.69,0.025,1.000,1.000,0.000,0.000,1.000,1.000,-4.683,-122.653,1,NONE,RIGHT,RIGHT,False,False
75,baseline,198.372,266.438,32.69,0.019,1.000,1.000,0.000,0.000,1.000,1.000,-4.683,-122.652,1,NONE,RIGHT,RIGHT,False,False
76,baseline,198.373,266.438,32.69,0.014,1.000,1.000,0.000,0.000,1.000,1.000,-4.683,-122.651,1,NONE,RIGHT,RIGHT,False,False
77,baseline,198.373,266.438,32.69,0.010,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.650,1,NONE,RIGHT,RIGHT,False,False
78,baseline,198.373,266.437,32.69,0.007,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
79,baseline,198.373,266.437,32.69,0.005,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
80,baseline,198.373,266.437,32.69,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
81,baseline,198.373,266.437,32.69,0.002,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
82,baseline,198.373,266.437,32.69,0.002,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
83,baseline,198.373,266.437,32.69,0.002,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
84,baseline,198.373,266.437,32.69,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
85,baseline,198.373,266.437,32.69,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
86,baseline,198.373,266.437,32.69,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
87,baseline,198.373,266.437,32.69,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
88,baseline,198.373,266.437,32.69,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
89,baseline,198.373,266.437,32.69,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
90,baseline,198.373,266.437,32.69,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
91,baseline,198.373,266.437,32.69,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
92,baseline,198.373,266.437,32.69,0.000,0.997,0.997,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
93,baseline,198.373,266.437,32.69,0.000,0.987,0.987,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
94,baseline,198.373,266.437,32.69,0.000,0.978,0.978,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
95,baseline,198.373,266.437,32.69,0.000,0.968,0.968,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
96,baseline,198.373,266.437,32.69,0.000,0.960,0.960,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
97,baseline,198.373,266.437,32.69,0.000,0.954,0.954,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
98,baseline,198.373,266.437,32.69,0.000,0.951,0.951,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
99,baseline,198.373,266.437,32.69,0.000,0.945,0.945,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
100,baseline,198.373,266.437,32.69,0.000,0.942,0.942,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
101,baseline,198.373,266.437,32.69,0.000,0.938,0.938,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
102,baseline,198.373,266.437,32.69,0.000,0.936,0.936,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
103,baseline,198.373,266.437,32.69,0.000,0.939,0.939,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
104,baseline,198.373,266.437,32.69,0.000,0.943,0.943,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
105,baseline,198.373,266.437,32.69,0.000,0.952,0.952,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
106,baseline,198.373,266.437,32.69,0.000,0.956,0.956,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
107,baseline,198.373,266.437,32.69,0.000,0.962,0.962,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
108,baseline,198.373,266.437,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
109,baseline,198.373,266.437,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
110,baseline,198.373,266.437,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
111,baseline,198.373,266.437,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
112,baseline,198.373,266.437,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
113,baseline,198.373,266.437,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
114,baseline,198.373,266.437,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
115,baseline,198.373,266.437,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
116,baseline,198.373,266.437,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
117,baseline,198.373,266.437,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
118,baseline,198.373,266.437,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
119,baseline,198.373,266.437,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
120,baseline,198.373,266.437,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.684,-122.649,1,NONE,RIGHT,RIGHT,False,False
