step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.530,156.734,89.98,5.914,0.000,0.000,0.050,0.050,0.000,0.000,-0.082,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.530,157.029,89.98,5.879,0.000,0.000,0.047,0.047,0.000,0.000,-0.081,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.530,157.322,89.98,5.859,0.002,0.002,0.750,0.750,0.000,0.000,-0.080,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.530,157.613,89.99,5.778,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.080,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.530,157.901,89.99,5.755,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.079,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.530,158.188,89.98,5.718,0.001,0.001,0.000,0.000,1.000,1.000,-0.078,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.529,158.473,89.98,5.698,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.529,158.754,89.98,5.575,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.529,159.030,89.98,5.471,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.076,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.529,159.263,89.98,4.127,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.529,159.429,89.98,2.781,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.529,159.527,89.97,1.443,0.000,0.000,0.750,0.750,0.000,0.000,-0.075,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.529,159.606,89.97,1.698,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.074,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.529,159.702,89.97,2.031,0.003,0.003,0.750,0.750,0.000,0.000,-0.074,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.529,159.813,89.97,2.315,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.529,159.937,89.97,2.582,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.529,160.074,89.97,2.856,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.529,160.225,89.97,3.115,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.529,160.389,89.97,3.386,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.528,160.566,89.97,3.647,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.528,160.756,89.98,3.900,-0.001,-0.001,0.614,0.614,0.000,0.000,-0.071,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.528,160.958,89.97,4.128,0.000,0.000,0.000,0.000,0.000,0.000,-0.071,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.528,161.170,89.97,4.305,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.528,161.388,89.97,4.353,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.528,161.603,89.98,4.277,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.528,161.813,89.98,4.114,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.528,162.012,89.98,3.896,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.528,162.200,89.98,3.679,0.001,0.001,0.050,0.050,0.000,0.000,-0.068,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.528,162.378,89.98,3.495,0.001,0.001,0.134,0.134,0.000,0.000,-0.068,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.528,162.550,89.98,3.408,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.068,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.528,162.719,89.99,3.362,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.068,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.528,162.886,89.99,3.326,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.068,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.528,163.050,89.99,3.275,0.002,0.002,0.050,0.050,0.000,0.000,-0.068,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.528,163.213,89.99,3.231,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.068,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.528,163.373,89.99,3.177,-0.001,-0.001,0.194,0.194,0.000,0.000,-0.068,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.528,163.530,89.99,3.140,-0.001,-0.001,0.024,0.024,0.000,0.000,-0.068,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.528,163.686,89.98,3.100,-0.001,-0.001,0.046,0.046,0.000,0.000,-0.068,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.527,163.840,89.98,3.061,0.001,0.001,0.043,0.043,0.000,0.000,-0.068,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.527,163.992,89.98,3.010,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.068,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.527,164.141,89.98,2.966,0.003,0.003,0.041,0.041,0.000,0.000,-0.068,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.527,164.287,89.99,2.911,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.068,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.528,164.432,89.99,2.866,-0.002,-0.002,0.041,0.041,0.000,0.000,-0.068,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.527,164.573,89.98,2.811,0.000,0.000,0.040,0.040,0.000,0.000,-0.068,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.527,164.713,89.98,2.766,0.001,0.001,0.037,0.037,0.000,0.000,-0.068,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.527,164.849,89.99,2.712,-0.000,-0.000,0.037,0.037,0.000,0.000,-0.068,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.527,164.983,89.99,2.667,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.527,165.115,89.99,2.586,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.527,165.241,89.99,2.468,0.001,0.001,0.037,0.037,0.000,0.000,-0.068,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.527,165.360,89.99,2.354,0.001,0.001,0.523,0.523,0.000,0.000,-0.068,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.527,165.477,89.99,2.315,0.001,0.001,0.373,0.373,0.000,0.000,-0.068,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.527,165.592,90.00,2.307,0.001,0.001,0.010,0.010,0.000,0.000,-0.068,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.527,165.708,90.00,2.328,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.527,165.823,90.00,2.289,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.527,165.935,90.00,2.198,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.527,166.041,90.00,2.042,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.528,166.117,90.00,1.042,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.528,166.134,90.00,0.006,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.528,166.134,90.00,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.528,166.141,90.00,0.226,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.527,166.160,90.00,0.446,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.528,166.190,89.97,0.696,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.527,166.231,89.98,0.908,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.527,166.284,89.97,1.141,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.527,166.350,89.97,1.416,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.528,166.418,89.87,1.267,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.529,166.459,89.67,0.322,0.004,0.004,0.750,0.750,0.000,0.000,-0.070,0.312,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.529,166.460,89.67,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.070,0.316,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.529,166.460,89.67,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.316,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.529,166.460,89.67,0.001,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.316,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.529,166.464,89.67,0.088,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.315,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.529,166.476,89.67,0.295,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.319,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.529,166.495,89.66,0.457,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.332,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.529,166.525,89.69,0.676,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.299,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.529,166.566,89.70,0.922,0.003,0.003,0.000,0.000,0.000,0.000,-0.070,0.287,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.528,166.617,89.70,1.128,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.287,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.528,166.659,89.73,0.430,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.252,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.528,166.660,89.74,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.069,0.251,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.528,166.660,89.74,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.251,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.528,166.663,89.74,0.135,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.251,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.528,166.673,89.73,0.264,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.260,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.528,166.693,89.74,0.472,0.005,0.005,0.750,0.750,0.000,0.000,-0.069,0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.528,166.722,89.73,0.660,0.004,0.004,0.656,0.656,0.000,0.000,-0.069,0.262,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.528,166.763,89.70,0.904,0.002,0.002,0.021,0.021,0.000,0.000,-0.069,0.284,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.528,166.814,89.68,1.087,0.004,0.004,0.000,0.000,1.000,1.000,-0.069,0.309,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.527,166.846,89.77,0.176,0.004,0.004,0.750,0.750,0.000,0.000,-0.068,0.220,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.527,166.847,89.77,0.106,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.220,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.527,166.856,89.77,0.186,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,0.220,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.527,166.874,89.78,0.423,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.207,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.527,166.903,89.79,0.646,0.005,0.005,0.750,0.750,0.000,0.000,-0.068,0.196,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.527,166.942,89.81,0.843,0.003,0.003,0.669,0.669,0.000,0.000,-0.068,0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.527,166.991,89.81,1.085,0.003,0.003,0.000,0.000,1.000,1.000,-0.068,0.176,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.527,167.020,89.80,0.151,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.527,167.022,89.80,0.109,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.527,167.037,89.80,0.406,0.003,0.003,0.485,0.485,0.000,0.000,-0.068,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.527,167.064,89.80,0.581,0.003,0.003,0.727,0.727,0.000,0.000,-0.068,0.191,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.527,167.101,89.78,0.798,0.002,0.002,0.205,0.205,0.000,0.000,-0.068,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.527,167.148,89.78,0.993,0.004,0.004,0.000,0.000,1.000,1.000,-0.068,0.203,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.527,167.173,89.81,0.127,0.004,0.004,0.750,0.750,0.000,0.000,-0.068,0.178,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.527,167.174,89.81,0.104,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,0.178,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.526,167.184,89.81,0.243,0.004,0.004,0.750,0.750,0.000,0.000,-0.068,0.176,0,NONE,STRAIGHT,STRAIGHT,False,False
