step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.532,156.851,89.99,6.072,0.000,0.000,0.045,0.045,0.000,0.000,-0.084,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.532,157.151,89.99,5.944,0.000,0.000,0.142,0.142,0.000,0.000,-0.083,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.532,157.446,89.99,5.864,0.002,0.002,0.022,0.022,0.000,0.000,-0.083,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.532,157.735,90.00,5.735,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.082,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.532,158.020,89.99,5.655,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.081,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.532,158.299,89.99,5.546,0.000,0.000,0.033,0.033,0.000,0.000,-0.080,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.532,158.575,89.98,5.519,0.000,0.000,0.000,0.000,1.000,1.000,-0.080,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.532,158.849,89.98,5.426,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.079,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.532,159.118,89.98,5.345,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.078,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.531,159.372,89.97,4.702,-0.000,-0.000,0.022,0.022,0.000,0.000,-0.077,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.531,159.567,89.97,3.350,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.077,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.531,159.696,89.97,2.256,0.000,0.000,0.750,0.750,0.000,0.000,-0.076,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.531,159.815,89.97,2.447,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.076,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.531,159.943,89.96,2.624,0.004,0.004,0.750,0.750,0.000,0.000,-0.076,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.531,160.080,89.97,2.844,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.075,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.531,160.230,89.97,3.071,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.531,160.391,89.97,3.322,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.531,160.565,89.97,3.573,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.531,160.751,89.97,3.825,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.530,160.950,89.96,4.066,0.001,0.001,0.000,0.000,0.000,0.000,-0.073,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.530,161.160,89.96,4.277,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.530,161.377,89.97,4.389,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.530,161.597,89.97,4.382,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.530,161.813,89.97,4.275,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.530,162.022,89.97,4.096,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.530,162.219,89.97,3.868,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.530,162.406,89.97,3.647,0.001,0.001,0.043,0.043,0.000,0.000,-0.070,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.530,162.583,89.97,3.461,0.001,0.001,0.042,0.042,0.000,0.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.530,162.752,89.98,3.365,0.001,0.001,0.038,0.038,0.000,0.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.530,162.919,89.98,3.299,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.070,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.530,163.082,89.98,3.244,-0.000,-0.000,0.033,0.033,0.000,0.000,-0.070,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.530,163.242,89.98,3.181,-0.000,-0.000,0.481,0.481,0.000,0.000,-0.070,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.529,163.400,89.97,3.127,0.002,0.002,0.383,0.383,0.000,0.000,-0.070,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.529,163.554,89.97,3.076,-0.001,-0.001,0.507,0.507,0.000,0.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.529,163.708,89.98,3.076,-0.001,-0.001,0.188,0.188,0.000,0.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.529,163.862,89.98,3.088,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.529,164.017,89.97,3.104,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.529,164.173,89.97,3.111,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.529,164.327,89.97,3.051,-0.000,-0.000,0.034,0.034,0.000,0.000,-0.069,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.529,164.477,89.97,2.987,0.003,0.003,0.034,0.034,0.000,0.000,-0.069,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.529,164.625,89.98,2.942,-0.000,-0.000,0.034,0.034,0.000,0.000,-0.070,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.529,164.770,89.99,2.885,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.529,164.913,89.99,2.811,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.529,165.049,89.98,2.677,0.001,0.001,0.031,0.031,0.000,0.000,-0.070,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.529,165.180,89.98,2.573,-0.000,-0.000,0.031,0.031,0.000,0.000,-0.070,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.529,165.306,89.99,2.510,0.000,0.000,0.031,0.031,0.000,0.000,-0.070,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.529,165.430,89.99,2.462,0.001,0.001,0.031,0.031,0.000,0.000,-0.070,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.529,165.552,89.99,2.405,0.001,0.001,0.031,0.031,0.000,0.000,-0.070,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.529,165.671,89.99,2.361,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.529,165.787,89.99,2.307,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.529,165.901,89.99,2.240,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.529,166.009,90.00,2.114,-0.001,-0.001,0.025,0.025,0.000,0.000,-0.070,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.529,166.112,90.00,2.017,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.529,166.211,90.00,1.958,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.529,166.307,89.99,1.890,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.529,166.382,89.99,1.034,-0.000,-0.000,0.154,0.154,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.529,166.399,89.99,0.005,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.529,166.398,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.529,166.399,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.529,166.399,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.529,166.399,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.529,166.399,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.529,166.399,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.529,166.399,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.529,166.399,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.529,166.399,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.529,166.399,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.529,166.399,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.529,166.399,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.529,166.399,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.529,166.399,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.529,166.399,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.529,166.399,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.529,166.399,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.529,166.399,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.529,166.399,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.529,166.399,89.99,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.529,166.399,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.529,166.399,89.99,0.002,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.529,166.402,89.99,0.063,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.529,166.413,89.99,0.257,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.529,166.432,89.98,0.483,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.529,166.461,89.98,0.669,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.529,166.501,89.99,0.898,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.529,166.519,89.99,0.005,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.529,166.519,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.529,166.519,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.529,166.519,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.529,166.519,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.529,166.519,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.529,166.519,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
