step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.602,90.00,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.818,90.00,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.046,90.00,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.286,90.00,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.530,144.537,90.01,5.104,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.530,144.798,90.01,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.530,145.062,90.01,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.108,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.530,145.328,90.01,5.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.530,145.598,90.01,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.530,145.874,90.01,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.530,146.158,90.00,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.530,146.451,90.00,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.530,146.753,90.00,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.530,147.065,90.00,6.314,0.000,0.000,0.256,0.256,0.000,0.000,-0.104,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.530,147.387,90.00,6.526,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.103,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.530,147.717,90.00,6.617,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.102,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.530,148.050,90.00,6.674,0.002,0.002,0.107,0.107,0.000,0.000,-0.102,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.530,148.383,90.00,6.648,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.101,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.530,148.715,90.00,6.634,0.002,0.002,0.107,0.107,0.000,0.000,-0.100,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.530,149.044,90.00,6.558,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.099,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.530,149.370,90.00,6.511,0.002,0.002,0.101,0.101,0.000,0.000,-0.099,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.530,149.693,90.00,6.409,0.000,0.000,0.097,0.097,0.000,0.000,-0.098,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.530,150.011,90.01,6.345,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.097,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.530,150.325,90.00,6.230,0.001,0.001,0.091,0.091,0.000,0.000,-0.097,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.530,150.635,90.00,6.157,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.530,150.939,90.00,6.040,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.530,151.239,89.99,5.994,0.002,0.002,0.000,0.000,0.000,0.000,-0.094,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.530,151.537,89.99,5.943,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.094,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.530,151.834,89.99,5.941,-0.001,-0.001,0.624,0.624,0.000,0.000,-0.093,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.530,152.131,89.98,5.917,0.000,0.000,0.000,0.000,0.000,0.000,-0.092,0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.530,152.428,89.97,5.975,-0.001,-0.001,0.738,0.738,0.000,0.000,-0.091,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.529,152.727,89.97,5.983,0.001,0.001,0.403,0.403,0.000,0.000,-0.090,0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.529,153.028,89.97,6.040,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.089,0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.529,153.331,89.97,6.058,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.088,0.163,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.529,153.636,89.96,6.153,-0.000,-0.000,0.214,0.214,0.000,0.000,-0.088,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.528,153.946,89.96,6.234,0.001,0.001,0.044,0.044,0.000,0.000,-0.087,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.528,154.261,89.96,6.312,-0.001,-0.001,0.065,0.065,0.000,0.000,-0.086,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.528,154.576,89.97,6.294,0.002,0.002,0.062,0.062,0.000,0.000,-0.085,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.528,154.890,89.97,6.283,-0.001,-0.001,0.059,0.059,0.000,0.000,-0.084,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.528,155.202,89.97,6.205,-0.000,-0.000,0.056,0.056,0.000,0.000,-0.083,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.528,155.511,89.97,6.154,0.002,0.002,0.052,0.052,0.000,0.000,-0.082,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.528,155.815,89.98,6.045,-0.001,-0.001,0.263,0.263,0.000,0.000,-0.082,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.528,156.116,89.98,5.978,0.001,0.001,0.011,0.011,0.000,0.000,-0.081,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.527,156.411,89.98,5.868,0.000,0.000,0.043,0.043,0.000,0.000,-0.080,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.527,156.703,89.98,5.796,0.000,0.000,0.281,0.281,0.000,0.000,-0.079,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.527,156.988,89.98,5.670,0.000,0.000,0.750,0.750,0.000,0.000,-0.079,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.527,157.270,89.99,5.610,0.002,0.002,0.750,0.750,0.000,0.000,-0.078,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.527,157.548,89.99,5.544,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.077,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.527,157.826,89.99,5.579,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.077,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.527,158.106,89.99,5.611,0.001,0.001,0.033,0.033,0.000,0.000,-0.076,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.527,158.389,89.98,5.661,0.000,0.000,0.000,0.000,1.000,1.000,-0.075,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.527,158.670,89.99,5.607,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.075,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.527,158.949,89.99,5.544,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.074,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.527,159.222,89.98,5.386,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.528,159.457,89.82,4.179,0.002,0.002,0.750,0.750,0.000,0.000,-0.073,0.168,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.528,159.625,89.74,2.832,0.003,0.003,0.750,0.750,0.000,0.000,-0.074,0.248,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.529,159.726,89.71,1.494,0.000,0.000,0.750,0.750,0.000,0.000,-0.074,0.281,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.528,159.808,89.70,1.757,0.006,0.006,0.750,0.750,0.000,0.000,-0.073,0.286,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.528,159.906,89.72,2.094,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.528,160.019,89.73,2.361,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,0.260,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.527,160.145,89.73,2.628,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,0.253,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.527,160.285,89.74,2.894,0.002,0.002,0.750,0.750,0.000,0.000,-0.071,0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.526,160.438,89.75,3.161,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.238,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.526,160.604,89.75,3.428,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.236,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.525,160.783,89.76,3.685,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.225,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.525,160.975,89.77,3.934,0.002,0.002,0.000,0.000,0.000,0.000,-0.067,0.217,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.524,161.178,89.78,4.151,0.003,0.003,0.041,0.041,0.000,0.000,-0.066,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.523,161.390,89.79,4.268,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.196,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.523,161.605,89.80,4.298,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.522,161.818,89.81,4.250,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.176,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.522,162.027,89.82,4.126,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.522,162.228,89.83,3.940,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.521,162.418,89.85,3.713,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.521,162.597,89.85,3.485,0.001,0.001,0.044,0.044,0.000,0.000,-0.061,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.521,162.765,89.86,3.301,0.001,0.001,0.043,0.043,0.000,0.000,-0.061,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.521,162.927,89.86,3.201,0.002,0.002,0.142,0.142,0.000,0.000,-0.061,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.520,163.085,89.87,3.147,0.004,0.004,0.152,0.152,0.000,0.000,-0.060,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.520,163.242,89.87,3.109,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.520,163.396,89.88,3.091,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.520,163.552,89.88,3.129,0.001,0.001,0.066,0.066,0.000,0.000,-0.060,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.519,163.711,89.89,3.222,0.001,0.001,0.018,0.018,0.000,0.000,-0.060,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.519,163.874,89.88,3.279,0.003,0.003,0.048,0.048,0.000,0.000,-0.059,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.519,164.038,89.89,3.285,0.001,0.001,0.000,0.000,1.000,1.000,-0.059,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.519,164.202,89.90,3.263,0.005,0.005,0.000,0.000,1.000,1.000,-0.059,0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.518,164.363,89.91,3.198,0.001,0.001,0.000,0.000,1.000,1.000,-0.059,0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.518,164.520,89.91,3.075,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.059,0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.518,164.669,89.92,2.901,0.002,0.002,0.043,0.043,0.000,0.000,-0.059,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.518,164.807,89.91,2.691,0.003,0.003,0.040,0.040,0.000,0.000,-0.059,0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.518,164.936,89.92,2.518,0.001,0.001,0.692,0.692,0.000,0.000,-0.059,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.518,165.059,89.92,2.422,0.002,0.002,0.615,0.615,0.000,0.000,-0.059,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.518,165.179,89.94,2.377,0.003,0.003,0.534,0.534,0.000,0.000,-0.059,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.518,165.297,89.94,2.380,0.002,0.002,0.750,0.750,0.000,0.000,-0.059,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.518,165.418,89.95,2.450,0.003,0.003,0.000,0.000,0.000,0.000,-0.059,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.518,165.544,89.95,2.572,0.003,0.003,0.000,0.000,1.000,1.000,-0.059,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.518,165.675,89.97,2.625,0.003,0.003,0.000,0.000,1.000,1.000,-0.059,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.518,165.805,89.96,2.575,0.001,0.001,0.000,0.000,1.000,1.000,-0.059,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.518,165.930,89.98,2.449,0.001,0.001,0.000,0.000,1.000,1.000,-0.059,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.518,166.048,89.97,2.274,0.000,0.000,0.000,0.000,1.000,1.000,-0.059,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.518,166.154,90.00,1.952,0.001,0.001,0.000,0.000,1.000,1.000,-0.059,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.518,166.211,90.04,0.621,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.518,166.216,90.04,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.518,166.216,90.04,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.518,166.222,90.04,0.153,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.518,166.239,90.04,0.376,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.518,166.266,90.03,0.642,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.518,166.305,90.04,0.888,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.518,166.357,90.06,1.135,0.001,0.001,0.274,0.274,0.000,0.000,-0.059,-0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.518,166.420,90.05,1.379,0.001,0.001,0.000,0.400,1.000,0.000,-0.059,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.518,166.495,90.03,1.572,0.000,0.000,0.000,0.000,1.000,1.000,-0.059,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.518,166.565,90.11,1.137,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.059,-0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.518,166.596,90.12,0.536,0.000,0.000,0.000,0.400,1.000,0.000,-0.059,-0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.518,166.629,90.12,0.739,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.059,-0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.518,166.670,90.12,0.833,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.059,-0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.518,166.718,90.10,1.026,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.059,-0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.518,166.773,90.09,1.172,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.059,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.518,166.834,90.08,1.242,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.059,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.518,166.901,90.08,1.426,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.059,-0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.518,166.974,90.08,1.485,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.059,-0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.518,167.054,90.08,1.660,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.518,167.138,90.08,1.665,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.519,167.222,90.08,1.694,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.519,167.298,90.08,1.259,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.060,-0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.519,167.323,90.08,0.122,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.060,-0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.519,167.323,90.08,0.005,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.060,-0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.519,167.331,90.08,0.229,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,-0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.519,167.347,90.08,0.429,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.519,167.371,90.07,0.540,-0.003,-0.003,0.009,0.009,0.000,0.000,-0.060,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.519,167.405,90.08,0.741,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.060,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.519,167.446,90.07,0.883,0.000,0.000,0.000,0.400,1.000,0.000,-0.060,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.519,167.494,90.07,1.017,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.060,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.519,167.548,90.05,1.119,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.060,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.519,167.608,90.03,1.256,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.060,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.519,167.674,90.02,1.360,0.001,0.001,0.000,0.400,1.000,0.000,-0.060,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.519,167.745,90.03,1.455,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.060,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.519,167.821,90.02,1.546,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.519,167.901,90.03,1.646,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.519,167.985,90.02,1.707,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.519,168.064,90.00,1.283,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.519,168.090,90.00,0.142,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.519,168.090,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.519,168.090,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.519,168.090,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shield,-7.519,168.090,90.00,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
