step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.529,154.992,90.00,5.282,0.000,0.000,0.017,0.017,0.000,0.000,-0.085,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.529,155.256,90.00,5.259,0.000,0.000,0.075,0.075,0.000,0.000,-0.084,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.529,155.519,90.00,5.254,0.002,0.002,0.072,0.072,0.000,0.000,-0.083,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.529,155.779,90.00,5.181,-0.002,-0.002,0.069,0.069,0.000,0.000,-0.083,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.529,156.037,90.00,5.144,-0.001,-0.001,0.066,0.066,0.000,0.000,-0.082,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.529,156.292,90.00,5.046,0.000,0.000,0.063,0.063,0.000,0.000,-0.082,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.529,156.543,89.99,5.025,0.000,0.000,0.060,0.060,0.000,0.000,-0.081,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.529,156.793,89.99,4.965,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.080,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.529,157.043,89.99,4.994,-0.002,-0.002,0.054,0.054,0.000,0.000,-0.080,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.528,157.292,89.98,4.962,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.079,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.528,157.539,89.98,4.909,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.078,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.528,157.782,89.98,4.844,0.000,0.000,0.053,0.053,0.000,0.000,-0.078,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.528,158.022,89.98,4.773,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.077,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.528,158.258,89.97,4.668,0.004,0.004,0.053,0.053,0.000,0.000,-0.076,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.528,158.488,89.98,4.576,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.076,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.528,158.715,89.99,4.499,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.075,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.528,158.937,90.00,4.425,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.075,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.528,159.156,90.00,4.353,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.075,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.528,159.372,90.00,4.282,-0.002,-0.002,0.234,0.234,0.000,0.000,-0.074,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.528,159.584,89.99,4.226,0.001,0.001,0.750,0.750,0.000,0.000,-0.074,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.528,159.795,89.99,4.206,-0.001,-0.001,0.383,0.383,0.000,0.000,-0.073,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.528,160.006,90.00,4.261,0.000,0.000,0.000,0.000,0.000,0.000,-0.073,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.528,160.223,90.00,4.364,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.528,160.443,90.00,4.418,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.528,160.663,90.00,4.377,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.528,160.878,90.00,4.258,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.528,161.086,90.00,4.069,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.528,161.282,90.00,3.846,0.001,0.001,0.029,0.029,0.000,0.000,-0.070,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.528,161.469,90.00,3.656,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.528,161.648,90.01,3.567,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.528,161.826,90.00,3.559,-0.001,-0.001,0.355,0.355,0.000,0.000,-0.069,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.528,162.006,90.00,3.611,-0.000,-0.000,0.062,0.062,0.000,0.000,-0.068,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.528,162.187,90.00,3.645,0.001,0.001,0.084,0.084,0.000,0.000,-0.068,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.528,162.370,90.00,3.649,-0.001,-0.001,0.012,0.012,0.000,0.000,-0.068,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.528,162.552,90.00,3.620,-0.001,-0.001,0.468,0.468,0.000,0.000,-0.068,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.528,162.732,89.99,3.589,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.068,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.528,162.910,89.99,3.565,-0.001,-0.001,0.016,0.016,0.000,0.000,-0.068,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.528,163.087,89.99,3.523,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.528,163.261,89.99,3.437,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.528,163.429,89.99,3.307,0.003,0.003,0.000,0.000,1.000,1.000,-0.068,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.528,163.589,89.99,3.117,-0.000,-0.000,0.011,0.011,0.000,0.000,-0.068,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.528,163.740,89.99,2.958,-0.003,-0.003,0.306,0.306,0.000,0.000,-0.068,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.528,163.885,89.99,2.864,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.528,164.026,89.99,2.814,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.528,164.166,90.00,2.803,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.068,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.528,164.308,90.00,2.852,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.528,164.451,90.00,2.838,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.528,164.590,90.00,2.755,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.528,164.724,90.00,2.598,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.528,164.848,90.00,2.413,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.528,164.962,90.00,2.204,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.528,165.060,90.01,1.648,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.528,165.102,90.01,0.326,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.528,165.104,90.01,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.528,165.112,90.00,0.268,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.528,165.132,89.99,0.507,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.528,165.165,90.00,0.750,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.528,165.209,90.00,0.943,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.528,165.265,89.99,1.243,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.528,165.334,89.99,1.470,0.001,0.001,0.000,0.000,0.000,0.000,-0.069,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.528,165.414,90.00,1.663,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.528,165.503,90.00,1.857,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.528,165.595,90.00,1.785,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.528,165.683,90.00,1.754,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.528,165.748,90.00,0.812,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.528,165.758,90.00,0.001,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.528,165.758,90.00,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.528,165.758,90.00,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.528,165.763,90.00,0.129,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.528,165.779,90.00,0.414,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.528,165.806,90.00,0.612,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.528,165.843,90.00,0.830,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.528,165.890,90.01,1.027,-0.000,-0.000,0.686,0.686,0.000,0.000,-0.069,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.528,165.949,90.04,1.274,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.528,166.008,89.95,0.983,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.529,166.032,89.88,0.422,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.529,166.061,89.89,0.688,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.529,166.103,89.90,0.940,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.528,166.158,89.90,1.195,0.001,0.001,0.000,0.000,0.000,0.000,-0.069,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.528,166.225,89.94,1.413,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.528,166.305,89.94,1.698,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.528,166.390,89.95,1.682,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.529,166.457,89.84,0.908,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.529,166.469,89.83,0.001,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.529,166.469,89.83,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.529,166.469,89.83,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.529,166.475,89.83,0.146,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.529,166.490,89.83,0.385,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.529,166.516,89.81,0.599,0.004,0.004,0.750,0.750,0.000,0.000,-0.070,0.174,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.529,166.553,89.80,0.837,0.002,0.002,0.000,0.000,0.000,0.000,-0.070,0.185,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.529,166.601,89.78,1.034,0.003,0.003,0.000,0.000,1.000,1.000,-0.070,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.529,166.631,89.81,0.171,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.181,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.529,166.632,89.81,0.105,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.529,166.642,89.81,0.285,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.181,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.529,166.662,89.80,0.492,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.529,166.691,89.79,0.638,0.001,0.001,0.223,0.223,0.000,0.000,-0.070,0.195,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.529,166.731,89.81,0.875,0.003,0.003,0.000,0.000,1.000,1.000,-0.070,0.178,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.529,166.779,89.81,0.989,0.003,0.003,0.000,0.000,1.000,1.000,-0.070,0.177,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.529,166.806,89.72,0.189,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.266,0,NONE,STRAIGHT,STRAIGHT,False,False
