step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.530,156.031,89.98,5.399,0.000,0.000,0.000,0.000,1.000,1.000,-0.084,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.530,156.297,89.98,5.268,0.000,0.000,0.000,0.000,1.000,1.000,-0.083,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.530,156.551,89.98,4.691,0.002,0.002,0.156,0.156,0.000,0.000,-0.082,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.530,156.744,89.98,3.339,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.082,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.530,156.873,89.98,2.257,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.081,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.530,156.993,89.98,2.482,0.001,0.001,0.750,0.750,0.000,0.000,-0.081,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.530,157.124,89.98,2.718,0.000,0.000,0.750,0.750,0.000,0.000,-0.081,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.530,157.268,89.98,2.954,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.080,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.530,157.423,89.98,3.210,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.080,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.529,157.591,89.97,3.463,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.079,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.529,157.772,89.97,3.723,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.079,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.529,157.966,89.97,3.968,0.000,0.000,0.750,0.750,0.000,0.000,-0.078,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.529,158.172,89.97,4.205,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.078,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.529,158.389,89.96,4.437,0.004,0.004,0.000,0.000,0.000,0.000,-0.077,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.529,158.617,89.97,4.642,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.076,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.529,158.853,89.99,4.749,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.076,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.529,159.091,89.99,4.737,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.076,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.529,159.324,89.99,4.626,-0.000,-0.000,0.052,0.052,0.000,0.000,-0.075,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.529,159.550,89.99,4.442,-0.002,-0.002,0.052,0.052,0.000,0.000,-0.075,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.529,159.767,89.98,4.274,0.001,0.001,0.052,0.052,0.000,0.000,-0.074,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.529,159.978,89.98,4.187,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.073,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.529,160.185,89.98,4.120,0.000,0.000,0.050,0.050,0.000,0.000,-0.073,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.529,160.389,89.98,4.057,0.000,0.000,0.050,0.050,0.000,0.000,-0.072,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.529,160.590,89.98,3.989,0.001,0.001,0.150,0.150,0.000,0.000,-0.072,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.529,160.788,89.98,3.935,-0.001,-0.001,0.427,0.427,0.000,0.000,-0.071,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.528,160.983,89.98,3.901,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.071,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.528,161.178,89.98,3.900,0.001,0.001,0.050,0.050,0.000,0.000,-0.070,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.528,161.372,89.98,3.864,0.001,0.001,0.097,0.097,0.000,0.000,-0.070,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.528,161.564,89.98,3.820,0.001,0.001,0.271,0.271,0.000,0.000,-0.069,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.528,161.754,89.99,3.782,-0.001,-0.001,0.010,0.010,0.000,0.000,-0.069,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.528,161.943,89.99,3.776,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.069,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.528,162.131,89.99,3.763,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.069,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.528,162.319,89.99,3.733,0.002,0.002,0.040,0.040,0.000,0.000,-0.068,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.528,162.504,89.99,3.684,-0.001,-0.001,0.037,0.037,0.000,0.000,-0.068,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.528,162.687,89.99,3.634,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.068,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.528,162.866,89.99,3.573,-0.001,-0.001,0.033,0.033,0.000,0.000,-0.068,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.528,163.043,89.98,3.516,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.528,163.217,89.98,3.423,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.528,163.384,89.98,3.288,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.528,163.543,89.97,3.096,0.003,0.003,0.033,0.033,0.000,0.000,-0.068,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.527,163.691,89.97,2.885,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.527,163.830,89.97,2.706,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.068,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.527,163.963,89.97,2.662,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.527,164.098,89.97,2.721,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.527,164.238,89.97,2.865,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.527,164.385,89.97,2.994,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.527,164.536,89.97,3.023,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.527,164.685,89.97,2.929,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.527,164.827,89.97,2.774,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.527,164.960,89.97,2.582,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.527,165.083,89.98,2.395,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.527,165.197,89.98,2.185,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.527,165.280,89.98,1.175,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.527,165.300,89.98,0.005,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.527,165.300,89.98,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.527,165.307,89.99,0.214,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.527,165.325,89.99,0.462,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.527,165.356,89.97,0.704,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.527,165.398,89.97,0.943,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.527,165.452,89.97,1.141,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.527,165.518,89.95,1.421,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.527,165.594,89.90,1.493,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.528,165.653,89.69,0.802,0.004,0.004,0.750,0.750,0.000,0.000,-0.069,0.293,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.529,165.663,89.66,0.001,0.004,0.004,0.750,0.750,0.000,0.000,-0.070,0.327,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.529,165.668,89.67,0.229,0.003,0.003,0.750,0.750,0.000,0.000,-0.070,0.321,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.529,165.686,89.66,0.459,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.324,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.529,165.716,89.67,0.699,0.004,0.004,0.750,0.750,0.000,0.000,-0.069,0.314,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.529,165.756,89.64,0.887,0.004,0.004,0.750,0.750,0.000,0.000,-0.069,0.344,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.528,165.808,89.63,1.107,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,0.360,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.528,165.872,89.65,1.377,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.333,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.528,165.948,89.65,1.564,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.336,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.528,166.024,89.61,1.284,0.004,0.004,0.000,0.000,1.000,1.000,-0.068,0.377,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.528,166.050,89.59,0.143,0.004,0.004,0.750,0.750,0.000,0.000,-0.069,0.395,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.528,166.050,89.59,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.069,0.396,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.528,166.050,89.59,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.069,0.396,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.528,166.050,89.59,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.069,0.396,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.528,166.055,89.59,0.131,0.006,0.006,0.750,0.750,0.000,0.000,-0.069,0.395,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.528,166.071,89.60,0.417,0.005,0.005,0.750,0.750,0.000,0.000,-0.068,0.392,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.527,166.097,89.61,0.592,0.005,0.005,0.750,0.750,0.000,0.000,-0.068,0.379,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.527,166.133,89.62,0.789,0.004,0.004,0.750,0.750,0.000,0.000,-0.068,0.364,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.527,166.180,89.63,1.026,0.006,0.006,0.750,0.750,0.000,0.000,-0.068,0.360,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.527,166.240,89.63,1.296,0.005,0.005,0.000,0.000,1.000,1.000,-0.068,0.358,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.527,166.301,89.55,1.020,0.004,0.004,0.077,0.077,0.000,0.000,-0.068,0.435,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.527,166.324,89.55,0.401,0.005,0.005,0.750,0.750,0.000,0.000,-0.068,0.434,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.527,166.351,89.56,0.614,0.007,0.007,0.750,0.750,0.000,0.000,-0.068,0.431,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.526,166.387,89.56,0.776,0.004,0.004,0.657,0.657,0.000,0.000,-0.067,0.422,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.526,166.431,89.55,0.948,0.005,0.005,0.000,0.000,0.000,0.000,-0.067,0.437,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.526,166.483,89.57,1.137,0.005,0.005,0.000,0.000,1.000,1.000,-0.067,0.420,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.525,166.513,89.65,0.156,0.006,0.006,0.750,0.750,0.000,0.000,-0.066,0.338,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.525,166.514,89.65,0.105,0.005,0.005,0.750,0.750,0.000,0.000,-0.066,0.338,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.525,166.523,89.65,0.204,0.006,0.006,0.750,0.750,0.000,0.000,-0.066,0.336,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.525,166.542,89.66,0.421,0.005,0.005,0.750,0.750,0.000,0.000,-0.066,0.323,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.525,166.570,89.70,0.644,0.005,0.005,0.750,0.750,0.000,0.000,-0.066,0.287,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.525,166.609,89.70,0.864,0.005,0.005,0.000,0.000,0.000,0.000,-0.066,0.285,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.525,166.659,89.72,1.074,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.272,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.524,166.717,89.74,1.244,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.249,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.524,166.753,89.82,0.214,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.165,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.523,166.754,89.85,0.105,0.005,0.005,0.750,0.750,0.000,0.000,-0.064,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.523,166.764,89.85,0.288,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.523,166.782,89.86,0.450,0.004,0.004,0.750,0.750,0.000,0.000,-0.064,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
