step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
11,shield,193.780,266.430,-90.00,0.049,1.000,-0.045,0.000,0.600,1.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
12,shield,193.780,266.430,-90.00,0.037,1.000,-0.045,0.000,0.600,1.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
13,shield,193.780,266.430,-90.00,0.026,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.039,0,NONE,STRAIGHT,STRAIGHT,True,False
14,shield,193.780,266.423,-90.01,0.415,1.000,-0.045,0.750,0.600,0.000,0.000,-0.091,0.047,0,NONE,STRAIGHT,STRAIGHT,True,False
15,shield,193.779,266.380,-90.05,1.136,1.000,-0.042,0.750,0.600,0.000,0.000,-0.090,0.093,0,NONE,STRAIGHT,STRAIGHT,True,False
16,shield,193.777,266.308,-90.13,1.597,1.000,-0.048,0.750,0.600,0.000,0.000,-0.088,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
17,shield,193.775,266.216,-90.24,1.986,1.000,-0.045,0.000,0.600,0.000,0.000,-0.085,0.275,0,NONE,STRAIGHT,STRAIGHT,True,False
18,shield,193.772,266.107,-90.33,2.278,1.000,-0.041,0.000,0.600,1.000,0.000,-0.082,0.370,0,NONE,STRAIGHT,STRAIGHT,True,False
19,shield,193.768,265.986,-90.45,2.508,1.000,-0.038,0.000,0.600,1.000,0.000,-0.079,0.494,0,NONE,STRAIGHT,STRAIGHT,True,False
20,shield,193.764,265.855,-90.56,2.724,1.000,-0.034,0.000,0.600,1.000,0.000,-0.075,0.600,0,NONE,STRAIGHT,STRAIGHT,True,False
21,shield,193.760,265.712,-90.68,2.928,1.000,-0.031,0.000,0.600,1.000,0.000,-0.070,0.717,0,NONE,STRAIGHT,STRAIGHT,True,False
22,shield,193.756,265.560,-90.78,3.125,1.000,-0.027,0.000,0.600,1.000,0.000,-0.066,0.817,0,NONE,STRAIGHT,STRAIGHT,True,False
23,shield,193.751,265.398,-90.89,3.315,1.000,-0.023,0.000,0.600,1.000,0.000,-0.061,0.931,0,NONE,STRAIGHT,STRAIGHT,True,False
24,shield,193.746,265.227,-90.98,3.503,1.000,-0.019,0.000,0.600,1.000,0.000,-0.056,1.022,0,NONE,STRAIGHT,STRAIGHT,True,False
25,shield,193.741,265.046,-91.08,3.688,1.000,-0.015,0.000,0.600,1.000,0.000,-0.050,1.117,0,NONE,STRAIGHT,STRAIGHT,True,False
26,shield,193.735,264.857,-91.15,3.869,1.000,-0.012,0.000,0.600,1.000,0.000,-0.045,1.188,0,NONE,STRAIGHT,STRAIGHT,True,False
27,shield,193.730,264.658,-91.21,4.044,1.000,-0.008,0.000,0.600,1.000,0.000,-0.039,1.247,0,NONE,STRAIGHT,STRAIGHT,True,False
28,shield,193.724,264.451,-91.26,4.213,1.000,-0.004,0.000,0.600,1.000,0.000,-0.033,1.300,0,NONE,STRAIGHT,STRAIGHT,True,False
29,shield,193.718,264.235,-91.29,4.378,1.000,0.004,0.000,0.600,1.000,0.000,-0.028,1.332,0,NONE,STRAIGHT,STRAIGHT,True,False
30,shield,193.713,264.012,-91.29,4.539,1.000,0.005,0.000,0.600,1.000,0.000,-0.022,1.329,0,NONE,STRAIGHT,STRAIGHT,True,False
31,shield,193.708,263.780,-91.27,4.698,1.000,0.007,0.000,0.600,1.000,0.000,-0.017,1.312,0,NONE,STRAIGHT,STRAIGHT,True,False
32,shield,193.704,263.540,-91.24,4.854,1.000,0.008,0.000,0.600,1.000,0.000,-0.013,1.283,0,NONE,STRAIGHT,STRAIGHT,True,False
33,shield,193.699,263.293,-91.21,5.007,1.000,0.010,0.000,0.600,1.000,0.000,-0.008,1.245,0,NONE,STRAIGHT,STRAIGHT,True,False
34,shield,193.695,263.038,-91.16,5.159,1.000,0.011,0.000,0.600,1.000,0.000,-0.003,1.195,0,NONE,STRAIGHT,STRAIGHT,True,False
35,shield,193.691,262.779,-91.10,5.175,1.000,0.012,0.000,0.600,1.000,0.000,0.001,1.142,0,NONE,STRAIGHT,STRAIGHT,True,False
36,shield,193.687,262.522,-91.05,5.137,1.000,0.013,0.000,0.600,1.000,0.000,0.005,1.090,0,NONE,STRAIGHT,STRAIGHT,True,False
37,shield,193.684,262.264,-90.99,5.181,1.000,0.013,0.000,0.600,1.000,0.000,0.008,1.025,0,NONE,STRAIGHT,STRAIGHT,True,False
38,shield,193.681,262.004,-90.92,5.207,1.000,0.014,0.000,0.600,1.000,0.000,0.011,0.956,0,NONE,STRAIGHT,STRAIGHT,True,False
39,shield,193.678,261.741,-90.84,5.302,1.000,0.014,0.000,0.600,1.000,0.000,0.014,0.882,0,NONE,STRAIGHT,STRAIGHT,True,False
40,shield,193.676,261.474,-90.77,5.369,1.000,0.014,0.000,0.600,1.000,0.000,0.017,0.805,0,NONE,STRAIGHT,STRAIGHT,True,False
41,shield,193.674,261.202,-90.69,5.495,1.000,0.014,0.000,0.000,1.000,1.000,0.019,0.725,0,NONE,STRAIGHT,STRAIGHT,True,False
42,shield,193.672,260.925,-90.60,5.551,1.000,0.014,0.000,0.000,1.000,1.000,0.021,0.643,0,NONE,STRAIGHT,STRAIGHT,True,False
43,shield,193.671,260.647,-90.52,5.560,1.000,0.014,0.000,0.000,1.000,1.000,0.022,0.560,0,NONE,STRAIGHT,STRAIGHT,True,False
44,shield,193.670,260.372,-90.44,5.450,1.000,0.013,0.000,0.000,1.000,1.000,0.023,0.480,0,NONE,STRAIGHT,STRAIGHT,True,False
45,shield,193.669,260.107,-90.36,5.128,1.000,0.012,0.000,0.000,1.000,1.000,0.024,0.402,0,NONE,STRAIGHT,STRAIGHT,True,False
46,shield,193.669,259.891,-90.30,3.785,1.000,0.012,0.000,0.000,1.000,1.000,0.025,0.339,0,NONE,STRAIGHT,STRAIGHT,True,False
47,shield,193.669,259.743,-90.26,2.441,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.298,0,NONE,STRAIGHT,STRAIGHT,True,False
48,shield,193.669,259.661,-90.24,1.106,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.277,0,NONE,STRAIGHT,STRAIGHT,True,False
49,shield,193.669,259.642,-90.23,0.005,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
50,shield,193.669,259.642,-90.23,0.001,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
51,shield,193.669,259.642,-90.23,0.001,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
52,shield,193.669,259.642,-90.23,0.001,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
53,shield,193.669,259.642,-90.23,0.000,1.000,0.011,0.750,0.600,0.000,0.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
54,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
55,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
56,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
57,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
58,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
59,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
60,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
61,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
62,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
63,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
64,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
65,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
66,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
67,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
68,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
69,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
70,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
71,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
72,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
73,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
74,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
75,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
76,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
77,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
78,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
79,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
80,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
81,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
82,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
83,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
84,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
85,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
86,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
87,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
88,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
89,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
90,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
91,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
92,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
93,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
94,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
95,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
96,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
97,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
98,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
99,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
100,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
101,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
102,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
103,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
104,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
105,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
106,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
107,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
108,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
109,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
110,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
111,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
112,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
113,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
114,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
115,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
116,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
117,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
118,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
119,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
120,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
121,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
122,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
123,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
124,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
125,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
126,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
127,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
128,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
129,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
130,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
131,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
132,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
133,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
134,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
135,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
136,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
137,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
138,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
139,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
140,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
141,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
142,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
143,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
144,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
145,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
146,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
147,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
148,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
149,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
150,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
151,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
152,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
153,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
154,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
155,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
156,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
157,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
158,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
159,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
160,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
161,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
162,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
163,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
164,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
165,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
166,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
167,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
168,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
169,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
170,shield,193.669,259.641,-90.23,0.000,1.000,0.011,0.000,0.000,1.000,1.000,0.025,0.274,0,NONE,STRAIGHT,STRAIGHT,True,False
