step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.592,90.01,4.189,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.809,90.01,4.423,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.037,90.01,4.652,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.276,90.01,4.878,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.531,144.527,90.02,5.100,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.531,144.788,90.02,5.283,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.531,145.052,90.02,5.291,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.531,145.317,90.01,5.328,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.531,145.587,90.01,5.454,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.531,145.863,90.01,5.569,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.531,146.147,90.01,5.755,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.531,146.440,90.01,5.914,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.531,146.742,90.01,6.130,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.531,147.054,90.02,6.310,0.000,0.000,0.610,0.610,0.000,0.000,-0.105,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.531,147.376,90.02,6.528,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.104,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.532,147.707,90.02,6.669,-0.001,-0.017,0.107,0.107,0.000,0.150,-0.104,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.531,148.043,89.97,6.755,0.002,-0.010,0.107,0.107,0.000,0.150,-0.102,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.529,148.381,89.90,6.738,-0.000,-0.007,0.107,0.107,0.000,0.150,-0.100,0.229,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.527,148.717,89.83,6.724,0.004,-0.003,0.000,0.000,1.000,1.000,-0.097,0.298,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.525,149.051,89.78,6.624,0.001,-0.004,0.000,0.000,1.000,1.000,-0.095,0.349,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.524,149.379,89.75,6.517,0.004,-0.002,0.101,0.101,0.000,0.150,-0.092,0.383,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.522,149.699,89.72,6.340,0.003,-0.002,0.098,0.098,0.000,0.150,-0.089,0.408,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.520,150.013,89.70,6.241,0.002,-0.002,0.095,0.095,0.000,0.150,-0.087,0.426,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.518,150.321,89.69,6.092,0.004,-0.001,0.092,0.092,0.000,0.150,-0.084,0.440,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.516,150.622,89.68,5.993,0.003,-0.001,0.089,0.089,0.000,0.150,-0.082,0.450,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.514,150.917,89.67,5.843,0.002,-0.001,0.086,0.086,0.000,0.150,-0.079,0.456,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.513,151.207,89.67,5.746,0.005,0.001,0.082,0.082,0.000,0.150,-0.077,0.461,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.511,151.489,89.67,5.596,0.001,-0.000,0.079,0.079,0.000,0.150,-0.075,0.461,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.510,151.766,89.67,5.501,0.002,0.000,0.750,0.150,0.000,0.150,-0.073,0.461,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.508,152.037,89.67,5.353,0.003,0.001,0.750,0.150,0.000,0.150,-0.070,0.460,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.506,152.302,89.67,5.267,0.002,0.001,0.750,0.150,0.000,0.150,-0.068,0.458,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.505,152.561,89.67,5.129,0.004,0.002,0.000,0.000,0.000,0.150,-0.066,0.455,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.504,152.815,89.68,5.052,0.003,0.001,0.073,0.073,0.000,0.150,-0.064,0.450,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.502,153.065,89.68,4.985,0.002,0.001,0.070,0.070,0.000,0.150,-0.063,0.444,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.501,153.313,89.69,4.963,0.003,0.002,0.067,0.067,0.000,0.150,-0.061,0.438,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.500,153.560,89.70,4.906,0.005,0.002,0.064,0.064,0.000,0.150,-0.059,0.414,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.499,153.803,89.71,4.831,0.003,0.001,0.061,0.061,0.000,0.150,-0.057,0.376,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.498,154.042,89.72,4.745,0.005,0.002,0.348,0.150,0.000,0.150,-0.056,0.340,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.497,154.277,89.73,4.663,0.003,0.001,0.560,0.150,0.000,0.150,-0.054,0.303,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.496,154.508,89.73,4.590,0.003,0.001,0.750,0.150,0.000,0.150,-0.053,0.269,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.495,154.735,89.74,4.525,0.005,0.002,0.559,0.150,0.000,0.150,-0.052,0.246,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.494,154.960,89.75,4.463,0.003,0.001,0.750,0.150,0.000,0.150,-0.050,0.237,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.494,155.181,89.76,4.403,0.004,0.001,0.750,0.150,0.000,0.150,-0.049,0.226,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.493,155.400,89.77,4.346,0.003,0.001,0.750,0.150,0.000,0.150,-0.048,0.220,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.492,155.615,89.77,4.291,0.003,0.001,0.750,0.150,0.000,0.150,-0.047,0.213,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.491,155.828,89.78,4.236,0.004,0.002,0.750,0.150,0.000,0.150,-0.045,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.491,156.038,89.79,4.182,0.005,0.005,0.750,0.750,0.000,0.000,-0.044,0.201,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.490,156.247,89.80,4.163,0.002,-0.001,0.750,0.150,0.000,0.150,-0.043,0.188,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.490,156.454,89.81,4.150,0.002,-0.000,0.750,0.150,0.000,0.150,-0.042,0.180,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.489,156.661,89.80,4.119,0.004,0.002,0.750,0.150,0.000,0.150,-0.041,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.488,156.866,89.81,4.079,0.004,0.001,0.750,0.150,0.000,0.150,-0.040,0.175,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.488,157.069,89.81,4.035,0.003,0.001,0.750,0.150,0.000,0.150,-0.039,0.172,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.487,157.269,89.82,3.989,0.001,-0.001,0.750,0.150,0.000,0.150,-0.038,0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.487,157.467,89.82,3.941,0.003,0.001,0.750,0.150,0.000,0.150,-0.037,0.168,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.486,157.663,89.83,3.893,0.003,0.000,0.750,0.150,0.000,0.150,-0.036,0.161,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.486,157.856,89.83,3.846,0.004,0.001,0.750,0.150,0.000,0.150,-0.035,0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.485,158.047,89.84,3.798,0.001,-0.001,0.750,0.150,0.000,0.150,-0.034,0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.485,158.235,89.84,3.752,0.007,0.002,0.750,0.150,0.000,0.150,-0.034,0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.485,158.421,89.85,3.706,0.002,-0.001,0.750,0.150,0.000,0.150,-0.033,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.484,158.605,89.85,3.660,0.003,0.001,0.750,0.150,0.000,0.150,-0.032,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.484,158.787,89.85,3.615,0.003,0.000,0.750,0.150,0.000,0.150,-0.031,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.483,158.966,89.85,3.571,0.003,0.001,0.750,0.150,0.000,0.150,-0.030,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.483,159.144,89.86,3.528,0.001,-0.001,0.750,0.150,0.000,0.150,-0.029,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.482,159.319,89.85,3.485,0.004,0.002,0.750,0.150,0.000,0.150,-0.029,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.482,159.492,89.86,3.442,0.002,-0.000,0.750,0.150,0.000,0.150,-0.028,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.482,159.662,89.86,3.401,0.003,0.001,0.750,0.150,0.000,0.150,-0.027,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.481,159.831,89.86,3.359,0.003,0.001,0.750,0.150,0.000,0.150,-0.026,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.481,159.998,89.86,3.319,0.004,0.002,0.750,0.150,0.000,0.150,-0.025,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.481,160.163,89.87,3.279,0.002,-0.000,0.750,0.150,0.000,0.150,-0.025,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.480,160.326,89.86,3.239,0.002,0.001,0.750,0.150,0.000,0.150,-0.024,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.480,160.486,89.87,3.200,0.003,0.001,0.750,0.150,0.000,0.150,-0.023,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.479,160.645,89.86,3.162,0.004,0.002,0.750,0.150,0.000,0.150,-0.023,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.479,160.802,89.87,3.124,0.003,0.000,0.750,0.150,0.000,0.150,-0.022,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.479,160.957,89.87,3.087,0.001,0.000,0.750,0.150,0.000,0.150,-0.021,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.479,161.110,89.88,3.050,0.002,-0.000,0.750,0.150,0.000,0.150,-0.021,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.478,161.262,89.87,3.014,0.002,0.001,0.750,0.150,0.000,0.150,-0.020,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.478,161.412,89.88,2.978,0.004,0.001,0.750,0.150,0.000,0.150,-0.019,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.478,161.559,89.87,2.943,0.001,0.000,0.750,0.150,0.000,0.150,-0.019,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.477,161.705,89.88,2.908,0.001,-0.001,0.750,0.150,0.000,0.150,-0.018,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.477,161.850,89.88,2.873,0.001,0.001,0.750,0.150,0.000,0.150,-0.018,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.477,161.992,89.89,2.839,0.001,-0.000,0.750,0.150,0.000,0.150,-0.017,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.477,162.133,89.88,2.806,0.003,0.002,0.750,0.150,0.000,0.150,-0.017,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.476,162.273,89.89,2.772,0.002,-0.000,0.750,0.150,0.000,0.150,-0.017,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.476,162.410,89.88,2.740,0.005,0.002,0.750,0.150,0.000,0.150,-0.016,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.476,162.546,89.89,2.707,0.002,-0.001,0.750,0.150,0.000,0.150,-0.016,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.476,162.681,89.89,2.676,-0.000,0.000,0.750,0.150,0.000,0.150,-0.016,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.475,162.814,89.89,2.644,0.002,0.000,0.750,0.150,0.000,0.150,-0.016,0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.475,162.945,89.88,2.613,0.003,0.002,0.750,0.150,0.000,0.150,-0.015,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.475,163.075,89.89,2.582,0.002,-0.000,0.750,0.150,0.000,0.150,-0.015,0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.475,163.203,89.89,2.552,0.002,0.001,0.750,0.150,0.000,0.150,-0.015,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.475,163.329,89.90,2.522,0.003,-0.000,0.750,0.150,0.000,0.150,-0.015,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.474,163.455,89.89,2.493,0.002,0.001,0.750,0.150,0.000,0.150,-0.015,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.474,163.578,89.90,2.463,0.003,0.000,0.750,0.150,0.000,0.150,-0.015,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.474,163.701,89.90,2.435,0.003,0.001,0.750,0.150,0.000,0.150,-0.014,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.474,163.822,89.91,2.406,0.003,0.000,0.750,0.150,0.000,0.150,-0.014,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.474,163.941,89.90,2.378,0.001,0.001,0.750,0.150,0.000,0.150,-0.014,0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.473,164.059,89.91,2.350,0.002,-0.000,0.750,0.150,0.000,0.150,-0.014,0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.473,164.176,89.90,2.323,0.001,0.000,0.750,0.150,0.000,0.150,-0.014,0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.473,164.291,89.91,2.296,0.002,-0.000,0.750,0.150,0.000,0.150,-0.014,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.473,164.405,89.90,2.269,0.002,0.001,0.750,0.150,0.000,0.150,-0.014,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.473,164.518,89.91,2.243,0.001,-0.001,0.750,0.150,0.000,0.150,-0.013,0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.473,164.629,89.90,2.216,0.002,0.001,0.750,0.150,0.000,0.150,-0.013,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.473,164.739,89.92,2.191,0.001,-0.001,0.750,0.150,0.000,0.150,-0.013,0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.472,164.848,89.91,2.165,0.002,0.001,0.000,0.000,0.000,0.150,-0.013,0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.472,164.955,89.92,2.131,-0.000,-0.001,0.433,0.150,0.000,0.150,-0.013,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.472,165.060,89.91,2.087,0.001,0.001,0.063,0.063,0.000,0.150,-0.013,0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.472,165.163,89.92,2.044,0.003,-0.000,0.112,0.112,0.000,0.150,-0.013,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.472,165.264,89.91,2.000,0.002,-0.001,0.000,0.000,1.000,1.000,-0.013,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.472,165.362,89.92,1.929,0.001,-0.001,0.000,0.000,1.000,1.000,-0.012,0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.472,165.442,89.85,1.127,0.003,0.005,0.750,0.150,0.000,0.150,-0.013,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.472,165.461,89.84,0.006,0.003,0.003,0.750,0.750,0.000,0.000,-0.013,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.472,165.461,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.472,165.464,89.84,0.129,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.472,165.473,89.82,0.228,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.472,165.490,89.83,0.424,0.002,-0.002,0.750,0.150,0.000,0.150,-0.013,0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.472,165.495,89.82,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.167,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.472,165.495,89.82,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.167,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.472,165.498,89.82,0.125,0.003,0.003,0.750,0.750,0.000,0.000,-0.013,0.168,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.472,165.509,89.82,0.256,0.003,0.003,0.750,0.750,0.000,0.000,-0.013,0.171,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.472,165.527,89.84,0.430,0.003,-0.000,0.750,0.150,0.000,0.150,-0.013,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.472,165.531,89.82,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.013,0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.472,165.536,89.82,0.220,0.003,0.003,0.750,0.750,0.000,0.000,-0.013,0.163,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.472,165.553,89.82,0.371,0.003,0.002,0.750,0.150,0.000,0.150,-0.013,0.172,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.472,165.555,89.86,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.472,165.555,89.86,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.013,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.472,165.559,89.86,0.161,0.003,0.003,0.750,0.750,0.000,0.000,-0.013,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.472,165.568,89.86,0.239,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.472,165.585,89.86,0.396,0.002,-0.003,0.750,0.150,0.000,0.150,-0.013,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.472,165.589,89.87,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.012,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.472,165.594,89.87,0.161,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.472,165.609,89.86,0.385,0.002,-0.000,0.750,0.150,0.000,0.150,-0.013,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.472,165.634,89.85,0.605,0.001,-0.000,0.750,0.150,0.000,0.150,-0.013,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.472,165.644,89.87,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.012,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.472,165.649,89.87,0.243,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.472,165.668,89.87,0.489,0.003,-0.002,0.750,0.150,0.000,0.150,-0.012,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.472,165.672,89.87,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.472,165.676,89.88,0.127,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.472,165.692,89.89,0.423,0.002,-0.002,0.750,0.150,0.000,0.150,-0.012,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.472,165.694,89.85,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.472,165.694,89.85,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.472,165.698,89.85,0.081,0.003,0.003,0.750,0.750,0.000,0.000,-0.013,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.472,165.708,89.85,0.255,0.003,0.003,0.750,0.750,0.000,0.000,-0.013,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.472,165.728,89.83,0.465,0.002,0.003,0.750,0.150,0.000,0.150,-0.013,0.154,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.472,165.732,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.013,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.472,165.732,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.013,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shield,-7.472,165.735,89.84,0.117,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
168,shield,-7.472,165.745,89.82,0.278,0.006,0.006,0.750,0.750,0.000,0.000,-0.013,0.163,0,NONE,STRAIGHT,STRAIGHT,False,False
