step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.528,157.586,89.98,4.934,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.078,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.528,157.792,89.98,3.596,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.077,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.527,157.974,89.98,3.717,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.527,158.166,89.98,3.924,0.000,0.000,0.750,0.750,0.000,0.000,-0.076,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.527,158.369,89.98,4.138,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.076,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.527,158.583,89.98,4.358,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.075,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.527,158.807,89.97,4.579,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.527,159.043,89.97,4.800,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.074,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.527,159.289,89.97,4.998,0.000,0.000,0.049,0.049,0.000,0.000,-0.073,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.527,159.543,89.97,5.088,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.526,159.797,89.96,5.063,0.004,0.004,0.000,0.000,1.000,1.000,-0.071,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.527,160.035,89.88,4.318,-0.000,-0.000,0.049,0.049,0.000,0.000,-0.071,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.527,160.210,89.79,2.969,0.002,0.002,0.750,0.750,0.000,0.000,-0.071,0.192,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.527,160.344,89.77,2.741,0.002,0.002,0.750,0.750,0.000,0.000,-0.071,0.216,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.527,160.483,89.77,2.783,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.214,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.527,160.624,89.78,2.855,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.209,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.526,160.770,89.78,2.974,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.207,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.526,160.924,89.79,3.156,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.200,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.525,161.088,89.79,3.362,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.195,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.525,161.264,89.80,3.600,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.188,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.524,161.451,89.81,3.836,0.003,0.003,0.000,0.000,0.000,0.000,-0.066,0.179,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.524,161.649,89.82,4.049,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.168,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.523,161.855,89.83,4.135,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.161,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.523,162.061,89.83,4.084,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.522,162.261,89.84,3.934,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.522,162.451,89.85,3.733,0.003,0.003,0.000,0.000,1.000,1.000,-0.062,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.522,162.631,89.86,3.510,0.000,0.000,0.060,0.060,0.000,0.000,-0.062,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.522,162.801,89.86,3.340,0.001,0.001,0.057,0.057,0.000,0.000,-0.062,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.521,162.965,89.87,3.242,0.001,0.001,0.053,0.053,0.000,0.000,-0.061,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.521,163.125,89.87,3.191,0.003,0.003,0.050,0.050,0.000,0.000,-0.061,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.521,163.283,89.88,3.133,0.000,0.000,0.101,0.101,0.000,0.000,-0.061,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.521,163.439,89.88,3.090,0.001,0.001,0.463,0.463,0.000,0.000,-0.061,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.520,163.592,89.89,3.055,0.000,0.000,0.423,0.423,0.000,0.000,-0.061,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.520,163.745,89.89,3.074,0.001,0.001,0.000,0.000,0.000,0.000,-0.060,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.520,163.900,89.89,3.107,0.003,0.003,0.047,0.047,0.000,0.000,-0.060,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.520,164.056,89.89,3.119,0.001,0.001,0.047,0.047,0.000,0.000,-0.060,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.519,164.210,89.89,3.077,0.005,0.005,0.000,0.000,1.000,1.000,-0.060,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.519,164.362,89.91,3.011,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.519,164.509,89.91,2.880,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.060,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.519,164.648,89.92,2.714,0.002,0.002,0.047,0.047,0.000,0.000,-0.060,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.519,164.779,89.92,2.551,0.003,0.003,0.750,0.750,0.000,0.000,-0.060,0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.519,164.904,89.93,2.488,0.001,0.001,0.584,0.584,0.000,0.000,-0.060,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.519,165.028,89.93,2.487,0.001,0.001,0.000,0.000,0.000,0.000,-0.060,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.519,165.154,89.94,2.542,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.519,165.281,89.94,2.531,0.002,0.002,0.035,0.035,0.000,0.000,-0.060,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.519,165.407,89.95,2.513,0.003,0.003,0.031,0.031,0.000,0.000,-0.060,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.519,165.532,89.95,2.482,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.519,165.655,89.96,2.426,0.003,0.003,0.000,0.000,1.000,1.000,-0.060,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.519,165.773,89.97,2.306,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.519,165.884,89.97,2.154,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.519,165.973,89.97,1.368,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.519,166.002,89.97,0.143,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.519,166.002,89.97,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.519,166.010,89.97,0.276,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.519,166.029,89.97,0.467,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.519,166.060,89.97,0.690,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.519,166.103,89.95,0.932,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.519,166.157,89.94,1.209,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.519,166.225,89.93,1.451,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.519,166.305,89.95,1.693,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.519,166.397,89.97,1.885,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.519,166.493,89.97,1.935,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.519,166.586,89.94,1.704,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.520,166.632,89.88,0.413,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.520,166.634,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.520,166.634,89.88,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.520,166.634,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.520,166.634,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.520,166.634,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.520,166.634,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.520,166.634,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.520,166.634,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.520,166.634,89.88,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.520,166.634,89.88,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.520,166.634,89.88,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.520,166.634,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.520,166.634,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.520,166.634,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.520,166.634,89.88,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.520,166.634,89.88,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.520,166.634,89.88,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.520,166.638,89.88,0.078,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.520,166.649,89.90,0.250,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.520,166.668,89.90,0.489,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.520,166.699,89.90,0.697,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.519,166.740,89.91,0.901,0.003,0.003,0.000,0.000,0.000,0.000,-0.061,0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.519,166.792,89.91,1.136,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.520,166.824,89.90,0.144,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.520,166.825,89.90,0.106,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.520,166.835,89.90,0.237,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.519,166.853,89.90,0.395,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.519,166.881,89.93,0.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.519,166.920,89.96,0.867,-0.000,-0.000,0.702,0.702,0.000,0.000,-0.060,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.519,166.971,89.99,1.121,0.001,0.001,0.000,0.000,0.000,0.000,-0.060,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.519,167.033,90.00,1.353,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.519,167.102,89.98,1.238,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.519,167.133,89.98,0.198,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.519,167.133,89.98,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.519,167.138,89.98,0.159,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.519,167.152,89.98,0.357,0.004,0.004,0.750,0.750,0.000,0.000,-0.060,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
166,baseline,-7.519,167.176,89.98,0.549,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
