step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.527,156.460,89.96,5.596,0.000,0.000,0.637,0.637,0.000,0.000,-0.079,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.526,156.738,89.96,5.514,0.001,0.001,0.750,0.750,0.000,0.000,-0.078,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.526,157.010,89.97,5.405,0.002,0.002,0.750,0.750,0.000,0.000,-0.078,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.526,157.280,89.97,5.389,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.077,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.526,157.549,89.98,5.384,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.076,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.526,157.820,89.98,5.475,0.001,0.001,0.703,0.703,0.000,0.000,-0.076,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.526,158.097,89.98,5.560,0.000,0.000,0.000,0.000,0.000,0.000,-0.075,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.526,158.379,89.98,5.700,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.074,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.526,158.665,89.98,5.724,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.526,158.951,89.97,5.701,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.525,159.232,89.97,5.570,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.525,159.501,89.97,4.976,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.525,159.709,89.96,3.636,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.525,159.850,89.96,2.293,0.004,0.004,0.750,0.750,0.000,0.000,-0.070,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.525,159.924,89.96,0.960,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.525,159.982,89.96,1.245,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.525,160.056,89.96,1.600,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.525,160.146,89.96,1.888,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.525,160.249,89.96,2.172,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.524,160.366,89.96,2.444,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.524,160.496,89.96,2.704,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.524,160.640,89.96,2.974,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.524,160.796,89.96,3.232,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.524,160.966,89.96,3.504,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.524,161.149,89.96,3.759,-0.000,-0.000,0.248,0.248,0.000,0.000,-0.066,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.524,161.344,89.96,3.983,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.065,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.524,161.547,89.96,4.103,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.524,161.753,89.97,4.102,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.524,161.955,89.97,4.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.524,162.150,89.98,3.833,-0.001,-0.001,0.054,0.054,0.000,0.000,-0.064,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.524,162.337,89.98,3.672,-0.000,-0.000,0.054,0.054,0.000,0.000,-0.064,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.524,162.518,89.97,3.596,-0.000,-0.000,0.054,0.054,0.000,0.000,-0.064,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.523,162.696,89.97,3.535,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.523,162.870,89.98,3.453,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.523,163.039,89.98,3.310,-0.001,-0.001,0.054,0.054,0.000,0.000,-0.064,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.523,163.200,89.98,3.199,-0.001,-0.001,0.054,0.054,0.000,0.000,-0.064,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.523,163.358,89.98,3.135,-0.001,-0.001,0.193,0.193,0.000,0.000,-0.064,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.523,163.514,89.98,3.094,0.001,0.001,0.341,0.341,0.000,0.000,-0.064,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.523,163.668,89.98,3.072,-0.000,-0.000,0.003,0.003,0.000,0.000,-0.064,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.523,163.822,89.98,3.075,0.003,0.003,0.055,0.055,0.000,0.000,-0.064,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.523,163.975,89.99,3.048,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.064,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.523,164.126,89.99,3.020,-0.002,-0.002,0.050,0.050,0.000,0.000,-0.064,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.523,164.276,89.99,2.976,0.000,0.000,0.048,0.048,0.000,0.000,-0.064,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.523,164.424,89.98,2.937,0.001,0.001,0.044,0.044,0.000,0.000,-0.064,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.523,164.569,89.99,2.887,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.064,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.523,164.712,89.99,2.845,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.523,164.852,89.98,2.764,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.523,164.987,89.99,2.644,0.001,0.001,0.039,0.039,0.000,0.000,-0.064,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.523,165.114,89.99,2.465,0.001,0.001,0.115,0.115,0.000,0.000,-0.064,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.523,165.232,89.99,2.322,0.001,0.001,0.726,0.726,0.000,0.000,-0.064,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.523,165.346,90.00,2.259,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.523,165.460,90.00,2.287,-0.001,-0.001,0.565,0.565,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.523,165.576,90.00,2.369,0.000,0.000,0.000,0.000,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.523,165.698,90.00,2.477,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.523,165.825,90.00,2.561,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.523,165.952,90.00,2.529,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.523,166.076,90.00,2.424,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.523,166.193,90.00,2.280,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.523,166.298,90.00,1.892,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.523,166.356,90.00,0.623,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.523,166.361,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.523,166.361,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.523,166.361,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.523,166.361,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.523,166.361,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.523,166.361,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.523,166.361,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.523,166.362,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.523,166.362,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.523,166.362,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.523,166.362,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.523,166.362,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.523,166.362,90.00,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.523,166.362,90.00,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.523,166.364,90.00,0.094,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.523,166.374,90.01,0.242,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.523,166.392,90.02,0.436,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.523,166.420,90.00,0.654,0.000,0.000,0.000,0.000,0.000,0.000,-0.064,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.523,166.458,90.02,0.845,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.524,166.476,89.93,0.005,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.524,166.476,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.524,166.476,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.524,166.476,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.524,166.476,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.524,166.476,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.524,166.476,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.524,166.476,89.93,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.524,166.476,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.524,166.476,89.93,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.524,166.476,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.524,166.476,89.93,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.524,166.479,89.93,0.092,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.524,166.488,89.92,0.231,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.524,166.505,89.91,0.407,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.524,166.532,89.92,0.627,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.524,166.570,89.88,0.870,0.000,0.000,0.000,0.000,0.000,0.000,-0.065,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.524,166.620,89.87,1.081,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.524,166.658,89.86,0.341,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.524,166.659,89.86,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.524,166.659,89.86,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
