step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.529,154.078,90.00,5.328,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.086,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.529,154.348,90.00,5.437,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.086,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.528,154.622,89.99,5.539,0.000,0.000,0.750,0.750,0.000,0.000,-0.085,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.528,154.904,89.99,5.715,0.000,0.000,0.750,0.750,0.000,0.000,-0.084,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.528,155.195,89.99,5.867,-0.001,-0.001,0.730,0.730,0.000,0.000,-0.084,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.528,155.494,89.99,6.077,-0.002,-0.002,0.188,0.188,0.000,0.000,-0.083,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.528,155.803,89.98,6.249,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.082,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.528,156.122,89.97,6.452,-0.000,-0.000,0.082,0.082,0.000,0.000,-0.081,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.527,156.448,89.96,6.537,0.000,0.000,0.082,0.082,0.000,0.000,-0.080,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.527,156.776,89.96,6.591,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.079,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.527,157.105,89.95,6.542,0.004,0.004,0.000,0.000,1.000,1.000,-0.078,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.527,157.430,89.96,6.469,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.527,157.748,89.98,6.296,-0.000,-0.000,0.082,0.082,0.000,0.000,-0.076,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.527,158.059,89.99,6.161,-0.000,-0.000,0.079,0.079,0.000,0.000,-0.076,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.527,158.362,89.99,6.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.075,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.527,158.659,89.99,5.898,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.074,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.526,158.948,89.98,5.712,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.526,159.227,89.98,5.299,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.526,159.451,89.98,3.958,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.526,159.608,89.98,2.612,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.526,159.698,89.98,1.276,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.526,159.769,89.98,1.575,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.526,159.856,89.98,1.848,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.526,159.958,89.98,2.150,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.526,160.074,89.98,2.445,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.526,160.205,90.00,2.711,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.526,160.349,90.00,2.982,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.526,160.505,90.00,3.230,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.526,160.675,89.99,3.487,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.526,160.857,89.99,3.740,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.526,161.051,89.99,3.985,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.068,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.526,161.257,89.99,4.199,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.526,161.470,89.99,4.286,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.525,161.683,89.98,4.233,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.525,161.891,89.98,4.084,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.525,162.089,89.98,3.877,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.525,162.276,89.98,3.658,0.003,0.003,0.061,0.061,0.000,0.000,-0.065,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.525,162.452,89.98,3.434,-0.000,-0.000,0.312,0.312,0.000,0.000,-0.065,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.525,162.618,89.97,3.261,-0.002,-0.002,0.293,0.293,0.000,0.000,-0.065,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.525,162.779,89.97,3.200,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.524,162.939,89.96,3.203,0.001,0.001,0.171,0.171,0.000,0.000,-0.065,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.524,163.100,89.96,3.234,-0.000,-0.000,0.006,0.006,0.000,0.000,-0.064,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.524,163.263,89.96,3.296,0.000,0.000,0.045,0.045,0.000,0.000,-0.064,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.524,163.429,89.97,3.325,0.001,0.001,0.042,0.042,0.000,0.000,-0.064,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.524,163.595,89.96,3.317,0.001,0.001,0.040,0.040,0.000,0.000,-0.064,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.524,163.760,89.97,3.289,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.524,163.923,89.97,3.220,0.001,0.001,0.040,0.040,0.000,0.000,-0.064,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.524,164.082,89.98,3.157,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.524,164.238,89.98,3.104,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.524,164.391,89.99,3.022,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.524,164.539,89.98,2.891,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.065,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.524,164.679,89.99,2.780,0.001,0.001,0.040,0.040,0.000,0.000,-0.065,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.524,164.817,89.98,2.722,0.000,0.000,0.040,0.040,0.000,0.000,-0.065,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.524,164.951,89.99,2.668,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.065,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.524,165.083,89.98,2.617,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.524,165.212,89.99,2.540,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.524,165.335,89.98,2.417,0.001,0.001,0.040,0.040,0.000,0.000,-0.065,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.524,165.453,89.99,2.311,-0.002,-0.002,0.515,0.515,0.000,0.000,-0.065,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.524,165.567,89.98,2.266,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.065,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.524,165.680,89.99,2.270,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.524,165.794,89.98,2.285,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.524,165.907,89.99,2.226,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.524,166.015,89.98,2.101,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.524,166.095,89.93,1.098,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.524,166.113,89.92,0.005,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.524,166.113,89.92,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.524,166.121,89.90,0.268,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.524,166.140,89.90,0.473,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.524,166.171,89.89,0.720,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.524,166.213,89.88,0.922,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.524,166.266,89.86,1.163,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.524,166.333,89.86,1.442,0.001,0.001,0.123,0.123,0.000,0.000,-0.065,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.524,166.412,89.87,1.680,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.524,166.502,89.85,1.857,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.524,166.598,89.85,1.948,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.524,166.691,89.80,1.720,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.524,166.740,89.77,0.463,0.002,0.002,0.103,0.103,0.000,0.000,-0.065,0.216,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.525,166.742,89.74,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.525,166.742,89.74,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.525,166.742,89.74,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.525,166.743,89.74,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.525,166.743,89.74,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.525,166.743,89.74,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.525,166.743,89.74,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.525,166.743,89.74,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.525,166.743,89.74,0.000,0.005,0.005,0.750,0.750,0.000,0.000,-0.066,0.247,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.525,166.746,89.74,0.097,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.246,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.525,166.755,89.73,0.258,0.004,0.004,0.750,0.750,0.000,0.000,-0.066,0.256,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.524,166.772,89.75,0.427,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.240,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.524,166.800,89.75,0.621,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.238,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.524,166.839,89.77,0.857,0.003,0.003,0.287,0.287,0.000,0.000,-0.065,0.220,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.524,166.889,89.80,1.100,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.189,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.524,166.920,89.79,0.186,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.193,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.524,166.921,89.79,0.106,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.193,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.524,166.932,89.79,0.291,0.004,0.004,0.750,0.750,0.000,0.000,-0.065,0.192,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.524,166.952,89.80,0.466,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.188,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.524,166.981,89.82,0.691,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.169,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.524,167.022,89.82,0.907,0.004,0.004,0.319,0.319,0.000,0.000,-0.065,0.172,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.523,167.074,89.83,1.126,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.524,167.105,89.81,0.149,0.006,0.006,0.750,0.750,0.000,0.000,-0.065,0.177,0,NONE,STRAIGHT,STRAIGHT,False,False
