step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.529,156.730,89.96,5.540,0.000,0.000,0.750,0.750,0.000,0.000,-0.081,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.529,157.005,89.97,5.481,0.000,0.000,0.750,0.750,0.000,0.000,-0.081,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.529,157.281,89.97,5.524,0.002,0.002,0.750,0.750,0.000,0.000,-0.080,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.529,157.558,89.97,5.573,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.079,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.529,157.841,89.97,5.707,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.078,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.529,158.129,89.97,5.816,0.001,0.001,0.000,0.000,1.000,1.000,-0.078,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.529,158.423,89.96,5.911,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.528,158.719,89.96,5.885,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.076,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.528,159.011,89.96,5.833,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.075,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.528,159.299,89.95,5.680,0.000,0.000,0.000,0.000,1.000,1.000,-0.074,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.528,159.568,89.85,4.940,0.001,0.001,0.000,0.000,1.000,1.000,-0.074,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.529,159.775,89.74,3.601,0.003,0.003,0.750,0.750,0.000,0.000,-0.074,0.250,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.529,159.914,89.69,2.259,0.000,0.000,0.750,0.750,0.000,0.000,-0.074,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.529,159.986,89.67,0.926,0.006,0.006,0.750,0.750,0.000,0.000,-0.074,0.319,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.529,160.042,89.67,1.226,0.002,0.002,0.750,0.750,0.000,0.000,-0.074,0.315,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.529,160.116,89.68,1.597,0.003,0.003,0.750,0.750,0.000,0.000,-0.073,0.312,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.529,160.204,89.68,1.861,0.003,0.003,0.750,0.750,0.000,0.000,-0.073,0.311,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.528,160.307,89.69,2.144,0.003,0.003,0.750,0.750,0.000,0.000,-0.072,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.528,160.423,89.69,2.420,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.294,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.527,160.552,89.70,2.674,0.004,0.004,0.750,0.750,0.000,0.000,-0.070,0.289,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.527,160.693,89.71,2.942,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.280,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.526,160.848,89.72,3.198,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.267,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.526,161.016,89.73,3.469,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,0.255,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.525,161.198,89.75,3.725,0.004,0.004,0.664,0.664,0.000,0.000,-0.067,0.242,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.525,161.391,89.76,3.965,0.002,0.002,0.000,0.000,0.000,0.000,-0.066,0.228,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.524,161.596,89.77,4.159,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.216,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.523,161.806,89.78,4.222,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.206,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.523,162.015,89.79,4.155,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.192,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.522,162.219,89.81,4.003,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.179,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.522,162.413,89.82,3.789,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.164,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.522,162.596,89.83,3.574,0.002,0.002,0.060,0.060,0.000,0.000,-0.062,0.157,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.521,162.768,89.84,3.391,0.002,0.002,0.060,0.060,0.000,0.000,-0.062,0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.521,162.935,89.84,3.302,0.004,0.004,0.060,0.060,0.000,0.000,-0.061,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.521,163.098,89.85,3.242,0.001,0.001,0.060,0.060,0.000,0.000,-0.061,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.521,163.259,89.86,3.194,0.001,0.001,0.528,0.528,0.000,0.000,-0.061,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.520,163.417,89.86,3.150,0.001,0.001,0.249,0.249,0.000,0.000,-0.061,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.520,163.574,89.86,3.146,0.001,0.001,0.045,0.045,0.000,0.000,-0.060,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.520,163.731,89.87,3.133,0.003,0.003,0.139,0.139,0.000,0.000,-0.060,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.520,163.888,89.88,3.117,0.002,0.002,0.042,0.042,0.000,0.000,-0.060,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.519,164.043,89.88,3.086,0.005,0.005,0.054,0.054,0.000,0.000,-0.060,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.519,164.196,89.90,3.054,0.002,0.002,0.050,0.050,0.000,0.000,-0.060,0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.519,164.347,89.91,3.008,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.060,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.519,164.497,89.91,2.968,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.519,164.643,89.91,2.888,0.003,0.003,0.041,0.041,0.000,0.000,-0.060,0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.519,164.785,89.92,2.827,0.002,0.002,0.041,0.041,0.000,0.000,-0.060,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.519,164.925,89.93,2.770,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.519,165.061,89.93,2.697,0.003,0.003,0.000,0.000,1.000,1.000,-0.060,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.519,165.192,89.94,2.564,0.002,0.002,0.041,0.041,0.000,0.000,-0.060,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.519,165.317,89.95,2.463,0.003,0.003,0.041,0.041,0.000,0.000,-0.060,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.519,165.438,89.95,2.403,0.003,0.003,0.041,0.041,0.000,0.000,-0.060,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.519,165.557,89.96,2.358,0.003,0.003,0.041,0.041,0.000,0.000,-0.060,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.519,165.674,89.97,2.306,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.519,165.787,89.97,2.240,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.519,165.896,89.98,2.116,0.000,0.000,0.000,0.000,1.000,1.000,-0.060,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.519,165.991,89.98,1.595,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.519,166.030,89.98,0.275,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.519,166.032,89.98,0.006,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.519,166.043,89.98,0.271,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.519,166.064,89.96,0.535,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.520,166.097,89.96,0.746,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.520,166.142,89.94,1.010,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.520,166.199,89.91,1.236,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.520,166.269,89.89,1.506,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.520,166.352,89.90,1.755,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.520,166.446,89.91,1.979,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.520,166.552,89.92,2.206,0.002,0.002,0.000,0.000,1.000,1.000,-0.061,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.519,166.664,89.95,2.236,0.002,0.002,0.000,0.000,1.000,1.000,-0.060,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.519,166.776,89.97,2.210,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.519,166.881,90.00,2.034,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.518,166.961,90.08,1.123,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.060,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.518,166.980,90.09,0.006,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.059,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.518,166.980,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.059,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.518,166.980,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.059,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.518,166.980,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.059,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.518,166.980,90.09,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.059,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.518,166.980,90.09,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.059,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.518,166.980,90.09,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.059,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.518,166.980,90.09,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.518,166.980,90.09,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.518,166.980,90.09,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.518,166.983,90.09,0.094,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.518,166.992,90.09,0.239,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,-0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.518,167.009,90.09,0.416,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.060,-0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.518,167.037,90.09,0.662,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.518,167.076,90.09,0.870,0.001,0.001,0.313,0.313,0.000,0.000,-0.060,-0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.519,167.126,90.10,1.040,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.060,-0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.519,167.153,90.08,0.179,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.519,167.153,90.08,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.060,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.519,167.153,90.08,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.519,167.153,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.519,167.153,90.08,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.519,167.153,90.08,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.519,167.153,90.08,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.519,167.156,90.08,0.094,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.519,167.157,90.08,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.519,167.158,90.08,0.099,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.519,167.167,90.07,0.211,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.519,167.184,90.07,0.436,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.519,167.213,90.07,0.665,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.519,167.251,90.06,0.829,-0.000,-0.000,0.501,0.501,0.000,0.000,-0.060,-0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
