step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
23,shield,-7.530,144.537,90.02,5.104,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.531,144.798,90.03,5.286,-0.001,-0.001,0.149,0.149,0.000,0.000,-0.109,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.531,145.062,90.03,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.531,145.328,90.03,5.332,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.531,145.598,90.03,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.531,145.874,90.03,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.531,146.158,90.02,5.759,-0.000,-0.000,0.468,0.468,0.000,0.000,-0.107,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.531,146.451,90.02,5.903,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.531,146.750,90.02,6.059,0.000,0.000,0.000,0.000,0.000,0.000,-0.106,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.531,147.056,90.02,6.137,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.532,147.365,90.02,6.194,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.105,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.532,147.674,90.02,6.192,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.104,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.532,147.986,90.01,6.260,0.002,0.002,0.000,0.000,0.000,0.000,-0.103,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.532,148.300,90.01,6.318,-0.002,-0.002,0.150,0.150,0.000,0.000,-0.103,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.532,148.619,90.01,6.385,0.002,0.002,0.087,0.087,0.000,0.000,-0.102,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.532,148.937,90.00,6.371,-0.001,-0.001,0.096,0.096,0.000,0.000,-0.101,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.532,149.256,90.00,6.369,0.001,0.001,0.096,0.096,0.000,0.000,-0.100,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.532,149.573,89.99,6.302,0.000,0.000,0.096,0.096,0.000,0.000,-0.100,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.532,149.886,90.00,6.261,-0.001,-0.001,0.093,0.093,0.000,0.000,-0.099,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.532,150.197,90.01,6.164,0.001,0.001,0.089,0.089,0.000,0.000,-0.098,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.532,150.503,90.01,6.104,-0.001,-0.001,0.432,0.432,0.000,0.000,-0.098,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.532,150.805,90.01,5.996,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.097,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.532,151.103,90.01,5.955,0.002,0.002,0.701,0.701,0.000,0.000,-0.097,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.532,151.399,90.01,5.897,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.532,151.695,90.02,5.929,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.532,151.992,90.02,5.965,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.095,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.532,152.294,90.02,6.087,-0.002,-0.002,0.484,0.484,0.000,0.000,-0.094,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.532,152.601,90.01,6.188,0.000,0.000,0.000,0.000,0.000,0.000,-0.094,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.532,152.915,90.00,6.303,-0.001,-0.001,0.076,0.076,0.000,0.000,-0.093,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.532,153.230,90.00,6.313,-0.002,-0.002,0.073,0.073,0.000,0.000,-0.092,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.532,153.546,89.99,6.322,-0.001,-0.001,0.070,0.070,0.000,0.000,-0.091,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.532,153.860,89.99,6.259,0.001,0.001,0.067,0.067,0.000,0.000,-0.090,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.532,154.172,89.98,6.219,-0.001,-0.001,0.063,0.063,0.000,0.000,-0.090,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.532,154.480,89.98,6.119,0.001,0.001,0.060,0.060,0.000,0.000,-0.089,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.532,154.784,89.99,6.055,-0.001,-0.001,0.528,0.528,0.000,0.000,-0.088,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.532,155.084,89.99,5.941,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.087,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.532,155.379,89.98,5.895,0.002,0.002,0.052,0.052,0.000,0.000,-0.086,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.531,155.672,89.98,5.829,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.086,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.531,155.962,89.98,5.795,0.001,0.001,0.046,0.046,0.000,0.000,-0.085,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.531,156.249,89.98,5.700,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.084,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.531,156.532,89.98,5.640,0.000,0.000,0.603,0.603,0.000,0.000,-0.084,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.531,156.811,89.98,5.522,0.000,0.000,0.750,0.750,0.000,0.000,-0.083,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.531,157.085,89.98,5.453,0.001,0.001,0.750,0.750,0.000,0.000,-0.082,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.531,157.354,89.98,5.354,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.081,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.531,157.622,89.98,5.347,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.081,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.531,157.889,89.97,5.350,0.001,0.001,0.000,0.000,0.000,0.000,-0.080,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.530,158.159,89.97,5.448,0.000,0.000,0.039,0.039,0.000,0.000,-0.079,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.530,158.434,89.96,5.528,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.078,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.530,158.713,89.96,5.592,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.077,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.530,158.991,89.96,5.522,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.076,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.529,159.265,89.95,5.447,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.075,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.529,159.518,89.94,4.595,0.001,0.001,0.029,0.029,0.000,0.000,-0.075,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.529,159.707,89.94,3.244,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.074,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.528,159.828,89.93,1.903,0.004,0.004,0.750,0.750,0.000,0.000,-0.073,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.528,159.883,89.93,0.576,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.528,159.922,89.93,0.897,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.528,159.979,89.95,1.281,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.528,160.052,89.97,1.595,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.528,160.140,89.98,1.855,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.528,160.242,89.98,2.147,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.528,160.356,89.98,2.391,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.528,160.484,89.98,2.659,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.528,160.625,89.98,2.912,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.528,160.778,89.98,3.179,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.528,160.945,89.98,3.438,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.528,161.125,89.99,3.702,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.528,161.318,89.99,3.949,0.000,0.000,0.000,0.000,0.000,0.000,-0.069,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.527,161.522,89.99,4.165,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.527,161.734,89.99,4.281,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.528,161.948,89.99,4.276,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.527,162.159,89.99,4.171,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.527,162.363,89.98,3.999,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.527,162.556,89.98,3.774,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.527,162.738,89.98,3.554,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.067,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.527,162.909,89.98,3.368,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.067,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.527,163.075,89.98,3.276,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.067,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.527,163.237,89.98,3.214,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.067,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.527,163.396,89.97,3.165,0.001,0.001,0.161,0.161,0.000,0.000,-0.067,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.527,163.553,89.97,3.116,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.067,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.527,163.707,89.98,3.082,0.003,0.003,0.056,0.056,0.000,0.000,-0.067,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.526,163.860,89.97,3.032,-0.000,-0.000,0.055,0.055,0.000,0.000,-0.067,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.526,164.010,89.97,2.990,-0.002,-0.002,0.052,0.052,0.000,0.000,-0.067,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.526,164.158,89.97,2.938,0.001,0.001,0.049,0.049,0.000,0.000,-0.067,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.526,164.304,89.97,2.896,0.001,0.001,0.046,0.046,0.000,0.000,-0.067,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.526,164.447,89.97,2.843,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.067,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.526,164.588,89.97,2.801,0.000,0.000,0.043,0.043,0.000,0.000,-0.067,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.526,164.727,89.97,2.748,0.001,0.001,0.043,0.043,0.000,0.000,-0.067,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.526,164.863,89.98,2.705,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.526,164.996,89.98,2.652,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.526,165.127,89.98,2.583,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.526,165.253,89.98,2.453,0.002,0.002,0.043,0.043,0.000,0.000,-0.067,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.526,165.372,89.99,2.354,-0.001,-0.001,0.069,0.069,0.000,0.000,-0.067,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.526,165.488,89.99,2.298,0.000,0.000,0.575,0.575,0.000,0.000,-0.067,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.526,165.602,89.99,2.260,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.067,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.526,165.715,89.99,2.255,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.526,165.825,89.99,2.173,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.526,165.930,89.99,2.042,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.526,166.019,89.99,1.404,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.526,166.051,89.99,0.175,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.526,166.050,89.99,0.004,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.526,166.060,89.99,0.271,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.526,166.080,89.99,0.487,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.526,166.113,90.01,0.766,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.526,166.158,90.01,0.983,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.526,166.214,90.02,1.228,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.526,166.282,90.02,1.472,0.000,0.000,0.559,0.559,0.000,0.000,-0.067,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.526,166.363,90.03,1.702,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.526,166.455,90.04,1.912,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.526,166.550,90.04,1.882,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.067,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.526,166.644,90.04,1.866,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.526,166.727,90.04,1.398,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.526,166.758,90.04,0.169,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.067,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.526,166.758,90.04,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.526,166.764,90.04,0.154,0.000,0.000,0.000,0.400,1.000,0.000,-0.067,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.526,166.778,90.04,0.379,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.067,-0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.526,166.799,90.04,0.464,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.067,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.526,166.827,90.03,0.599,0.001,0.001,0.000,0.400,1.000,0.000,-0.067,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.526,166.860,90.03,0.735,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.067,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.526,166.899,90.03,0.795,-0.000,-0.000,0.189,0.189,0.000,0.000,-0.067,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.526,166.945,90.04,0.953,-0.001,-0.001,0.002,0.002,0.000,0.000,-0.067,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.526,166.994,90.02,0.987,0.001,0.001,0.029,0.029,0.000,0.000,-0.067,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.526,167.047,90.02,1.102,0.000,0.000,0.000,0.400,1.000,0.000,-0.067,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.526,167.100,90.02,1.050,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.067,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.526,167.156,90.02,1.169,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.526,167.216,90.02,1.232,0.001,0.001,0.000,0.400,1.000,0.000,-0.067,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.526,167.281,90.02,1.318,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.067,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.526,167.350,90.02,1.421,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.526,167.424,90.02,1.521,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.526,167.474,90.01,0.495,0.001,0.001,0.000,0.400,1.000,0.000,-0.067,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.526,167.477,90.01,0.000,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.067,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.526,167.477,90.01,0.000,0.000,0.000,0.000,0.400,1.000,0.000,-0.067,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.526,167.480,90.01,0.134,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.526,167.490,90.01,0.270,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.526,167.505,90.01,0.339,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.526,167.533,90.03,0.640,-0.001,-0.001,0.615,0.615,0.000,0.000,-0.067,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.526,167.571,90.02,0.847,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.067,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.526,167.619,90.02,1.019,0.000,0.000,0.000,0.400,1.000,0.000,-0.067,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.526,167.674,90.01,1.155,0.001,0.001,0.000,0.400,1.000,0.000,-0.067,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.526,167.735,90.01,1.251,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.067,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.526,167.803,90.00,1.409,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.527,167.866,89.85,1.104,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.528,167.889,89.78,0.007,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.528,167.889,89.78,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.528,167.889,89.78,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
