step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
23,shield,-7.530,143.597,90.00,4.191,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,143.813,89.99,4.425,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.041,90.00,4.653,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.530,144.281,90.00,4.879,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.530,144.531,90.01,5.102,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.530,144.793,90.01,5.284,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.530,145.057,90.01,5.292,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.530,145.322,90.01,5.329,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.530,145.592,90.01,5.455,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.530,145.868,90.01,5.571,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.530,146.152,90.00,5.757,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.530,146.445,90.01,5.916,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.531,146.747,90.01,6.131,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.531,147.059,90.02,6.312,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.104,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.531,147.381,90.02,6.524,-0.001,-0.001,0.100,0.100,0.000,0.000,-0.104,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.531,147.710,90.01,6.617,0.002,0.002,0.109,0.109,0.000,0.000,-0.103,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.531,148.043,90.02,6.679,-0.002,-0.002,0.109,0.109,0.000,0.000,-0.102,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.531,148.377,90.01,6.657,0.002,0.002,0.109,0.109,0.000,0.000,-0.102,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.531,148.709,90.02,6.645,-0.001,-0.001,0.106,0.106,0.000,0.000,-0.101,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.531,149.039,90.02,6.572,0.001,0.001,0.103,0.103,0.000,0.000,-0.100,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.531,149.366,90.02,6.526,0.000,0.000,0.100,0.100,0.000,0.000,-0.100,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.532,149.690,90.02,6.426,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.099,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.532,150.009,90.02,6.362,0.001,0.001,0.094,0.094,0.000,0.000,-0.099,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.532,150.324,90.02,6.247,-0.001,-0.001,0.184,0.184,0.000,0.000,-0.098,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.532,150.634,90.02,6.175,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.098,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.532,150.939,90.02,6.057,0.001,0.001,0.750,0.750,0.000,0.000,-0.097,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.532,151.240,90.02,6.012,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.532,151.540,90.03,5.972,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.532,151.840,90.03,6.031,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.095,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.532,152.143,90.02,6.095,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.532,152.452,90.01,6.238,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.094,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.532,152.767,90.01,6.353,-0.001,-0.001,0.082,0.082,0.000,0.000,-0.093,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.532,153.088,90.00,6.449,-0.002,-0.002,0.079,0.079,0.000,0.000,-0.092,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.532,153.411,90.00,6.443,-0.001,-0.001,0.076,0.076,0.000,0.000,-0.092,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.532,153.733,89.99,6.439,0.001,0.001,0.073,0.073,0.000,0.000,-0.091,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.532,154.053,89.99,6.368,-0.001,-0.001,0.070,0.070,0.000,0.000,-0.090,0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.532,154.370,89.99,6.322,0.001,0.001,0.067,0.067,0.000,0.000,-0.089,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.532,154.683,90.00,6.218,-0.001,-0.001,0.211,0.211,0.000,0.000,-0.089,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.532,154.992,90.00,6.154,-0.000,-0.000,0.036,0.036,0.000,0.000,-0.088,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.532,155.296,90.00,6.050,0.001,0.001,0.058,0.058,0.000,0.000,-0.087,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.532,155.597,90.00,5.992,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.086,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.532,155.893,90.00,5.883,0.000,0.000,0.750,0.750,0.000,0.000,-0.086,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.532,156.186,90.00,5.841,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.085,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.532,156.477,90.00,5.799,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.084,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.532,156.768,90.00,5.857,0.000,0.000,0.000,0.000,0.000,0.000,-0.084,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.532,157.063,90.00,5.907,0.001,0.001,0.044,0.044,0.000,0.000,-0.083,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.532,157.360,90.00,5.968,-0.002,-0.002,0.041,0.041,0.000,0.000,-0.083,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.532,157.658,90.00,5.938,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.082,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.532,157.954,89.99,5.920,0.000,0.000,0.035,0.035,0.000,0.000,-0.081,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.532,158.248,89.99,5.834,0.000,0.000,0.032,0.032,0.000,0.000,-0.080,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.532,158.538,89.99,5.779,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.080,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.532,158.823,89.99,5.652,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.079,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.531,159.103,89.98,5.546,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.078,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.531,159.367,89.98,4.878,-0.001,-0.021,0.022,0.000,0.000,0.700,-0.077,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.531,159.570,89.95,3.538,0.000,-0.017,0.750,0.000,0.000,0.700,-0.076,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.530,159.706,89.92,2.195,-0.002,-0.015,0.750,0.000,0.000,0.700,-0.075,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.530,159.776,89.91,0.864,0.004,-0.088,0.750,0.000,0.000,0.700,-0.075,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.530,159.787,89.90,0.001,-0.001,-0.037,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.530,159.787,89.90,0.001,0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.530,159.787,89.90,0.001,0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.530,159.787,89.90,0.001,0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.530,159.788,89.90,0.000,-0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.530,159.788,89.90,0.000,-0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.530,159.788,89.90,0.000,0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.530,159.788,89.90,0.000,-0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.530,159.788,89.90,0.000,0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.530,159.788,89.90,0.000,0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.530,159.788,89.90,0.000,0.003,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.530,159.788,89.90,0.000,-0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.530,159.788,89.90,0.000,0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.530,159.788,89.90,0.000,-0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.530,159.788,89.90,0.000,0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.530,159.788,89.90,0.000,0.004,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.530,159.788,89.90,0.000,-0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.530,159.788,89.90,0.000,0.003,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.530,159.788,89.90,0.000,0.003,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.530,159.788,89.90,0.000,0.003,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.530,159.788,89.90,0.000,0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.530,159.788,89.90,0.000,0.000,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.530,159.788,89.90,0.000,-0.000,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.530,159.788,89.90,0.000,0.003,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.530,159.788,89.90,0.000,0.000,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.000,0.000,1.000,1.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.530,159.788,89.90,0.000,0.003,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.530,159.788,89.90,0.000,0.003,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.530,159.788,89.90,0.000,0.002,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.530,159.788,89.90,0.000,-0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.530,159.788,89.90,0.000,0.003,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.530,159.788,89.90,0.000,-0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.530,159.788,89.90,0.000,0.001,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.530,159.788,89.90,0.000,0.000,-0.038,0.750,0.000,0.000,0.700,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.530,159.788,89.90,0.000,0.003,-0.003,0.750,0.750,0.000,0.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.530,159.788,89.90,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.530,159.790,89.90,0.084,0.002,0.002,0.750,0.750,0.000,0.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.530,159.792,89.90,0.078,0.001,0.001,0.750,0.750,0.000,0.000,-0.075,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.530,159.801,89.90,0.252,0.001,0.001,0.750,0.750,0.000,0.000,-0.075,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.530,159.821,89.91,0.435,0.002,0.002,0.750,0.750,0.000,0.000,-0.074,0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.529,159.849,89.93,0.666,0.001,0.001,0.750,0.750,0.000,0.000,-0.074,0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.529,159.889,89.94,0.898,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.529,159.940,89.93,1.070,0.002,0.002,0.750,0.750,0.000,0.000,-0.074,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.529,160.003,89.94,1.332,0.002,0.002,0.635,0.635,0.000,0.000,-0.074,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.529,160.078,89.93,1.592,0.001,0.001,0.750,0.750,0.000,0.000,-0.074,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.529,160.164,89.95,1.802,0.002,0.002,0.160,0.160,0.000,0.000,-0.073,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.529,160.261,89.95,2.017,0.002,0.002,0.084,0.084,0.000,0.000,-0.073,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shield,-7.529,160.366,89.96,2.156,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
