step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
101,shieldnogap,-7.528,163.434,89.98,3.149,-0.001,-0.001,0.498,0.498,0.000,0.000,-0.068,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shieldnogap,-7.528,163.590,89.98,3.112,-0.001,-0.001,0.253,0.253,0.000,0.000,-0.068,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shieldnogap,-7.527,163.745,89.98,3.097,0.001,0.001,0.005,0.005,0.000,0.000,-0.068,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shieldnogap,-7.527,163.900,89.98,3.091,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.068,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shieldnogap,-7.527,164.054,89.98,3.058,0.003,0.003,0.051,0.051,0.000,0.000,-0.068,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shieldnogap,-7.527,164.206,89.98,3.025,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.068,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shieldnogap,-7.527,164.356,89.99,2.978,-0.002,-0.002,0.048,0.048,0.000,0.000,-0.068,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shieldnogap,-7.527,164.503,89.98,2.938,0.001,0.001,0.045,0.045,0.000,0.000,-0.068,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shieldnogap,-7.527,164.649,89.98,2.887,0.001,0.001,0.042,0.042,0.000,0.000,-0.068,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shieldnogap,-7.527,164.792,89.98,2.845,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shieldnogap,-7.527,164.932,89.99,2.792,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shieldnogap,-7.527,165.070,89.99,2.721,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shieldnogap,-7.527,165.202,89.99,2.589,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shieldnogap,-7.527,165.327,89.99,2.426,0.001,0.001,0.074,0.074,0.000,0.000,-0.068,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shieldnogap,-7.527,165.443,90.00,2.267,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shieldnogap,-7.527,165.554,90.00,2.209,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shieldnogap,-7.528,165.665,90.00,2.215,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.068,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shieldnogap,-7.528,165.778,90.01,2.311,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shieldnogap,-7.528,165.897,90.01,2.413,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shieldnogap,-7.528,166.019,90.01,2.434,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shieldnogap,-7.528,166.138,90.01,2.341,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shieldnogap,-7.528,166.251,90.01,2.198,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shieldnogap,-7.528,166.353,90.01,1.826,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shieldnogap,-7.528,166.407,90.01,0.559,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.069,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shieldnogap,-7.528,166.411,90.01,0.000,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shieldnogap,-7.528,166.411,90.01,0.000,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.069,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shieldnogap,-7.528,166.416,90.01,0.138,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.069,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shieldnogap,-7.528,166.428,90.01,0.313,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shieldnogap,-7.528,166.445,90.00,0.364,0.001,0.001,0.338,0.338,0.000,0.000,-0.069,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shieldnogap,-7.528,166.468,89.99,0.494,0.000,0.000,0.000,0.400,1.000,0.000,-0.069,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shieldnogap,-7.528,166.496,89.98,0.617,0.000,0.000,0.000,0.400,1.000,0.000,-0.069,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shieldnogap,-7.528,166.531,89.96,0.749,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shieldnogap,-7.528,166.570,89.96,0.845,0.000,0.000,0.000,0.400,1.000,0.000,-0.069,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shieldnogap,-7.528,166.616,89.96,0.944,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.069,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shieldnogap,-7.528,166.668,89.96,1.095,0.000,0.000,0.000,0.400,1.000,0.000,-0.069,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shieldnogap,-7.528,166.724,89.95,1.170,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.069,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shieldnogap,-7.528,166.785,89.95,1.242,0.000,0.000,0.000,0.400,1.000,0.000,-0.069,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shieldnogap,-7.528,166.853,89.96,1.429,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.069,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shieldnogap,-7.528,166.927,89.96,1.492,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shieldnogap,-7.528,167.006,89.96,1.668,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shieldnogap,-7.528,167.091,89.96,1.674,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shieldnogap,-7.528,167.175,89.96,1.703,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shieldnogap,-7.528,167.252,89.96,1.268,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shieldnogap,-7.528,167.277,89.96,0.129,0.000,0.000,0.000,0.400,1.000,0.000,-0.069,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shieldnogap,-7.528,167.277,89.96,0.005,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.069,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shieldnogap,-7.528,167.285,89.96,0.229,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shieldnogap,-7.528,167.300,89.96,0.406,0.001,0.001,0.639,0.639,0.000,0.000,-0.069,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shieldnogap,-7.528,167.322,89.96,0.524,-0.001,-0.001,0.363,0.363,0.000,0.000,-0.069,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shieldnogap,-7.528,167.351,89.95,0.592,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shieldnogap,-7.528,167.387,89.93,0.788,0.002,0.002,0.000,0.000,0.000,0.000,-0.069,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shieldnogap,-7.528,167.431,89.91,0.926,-0.001,-0.001,0.011,0.011,0.000,0.000,-0.069,0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shieldnogap,-7.528,167.481,89.91,0.981,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shieldnogap,-7.528,167.533,89.91,1.092,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.069,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shieldnogap,-7.528,167.587,89.91,1.084,0.003,0.003,0.000,0.400,1.000,0.000,-0.069,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shieldnogap,-7.528,167.646,89.91,1.210,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shieldnogap,-7.528,167.710,89.91,1.319,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shieldnogap,-7.527,167.777,89.92,1.363,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shieldnogap,-7.527,167.850,89.94,1.528,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shieldnogap,-7.527,167.927,89.95,1.537,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
