step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.597,90.01,4.190,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.813,90.01,4.424,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.041,90.01,4.653,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.281,90.01,4.879,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.530,144.531,90.01,5.102,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.531,144.793,90.01,5.285,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.531,145.057,90.01,5.293,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.531,145.322,90.01,5.330,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.531,145.592,90.01,5.456,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.530,146.747,90.00,6.132,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.105,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.530,147.059,89.99,6.312,0.001,0.001,0.054,0.054,0.000,0.000,-0.104,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.530,147.381,90.00,6.524,-0.000,-0.000,0.063,0.063,0.000,0.000,-0.103,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.530,147.711,90.00,6.615,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.103,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.530,148.043,89.99,6.673,0.002,0.002,0.097,0.097,0.000,0.000,-0.102,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.530,148.376,89.99,6.647,-0.002,-0.002,0.097,0.097,0.000,0.000,-0.101,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.530,148.708,89.99,6.631,0.002,0.002,0.097,0.097,0.000,0.000,-0.100,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.530,149.037,90.00,6.553,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.099,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.530,149.364,90.00,6.504,0.001,0.001,0.097,0.097,0.000,0.000,-0.099,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.531,149.686,90.01,6.400,0.000,0.000,0.097,0.097,0.000,0.000,-0.098,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.531,150.004,90.02,6.334,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.098,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.531,150.317,90.02,6.218,0.001,0.001,0.091,0.091,0.000,0.000,-0.097,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.531,150.626,90.03,6.145,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.097,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.531,150.929,90.03,6.026,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.531,151.229,90.02,5.980,0.002,0.002,0.750,0.750,0.000,0.000,-0.096,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.531,151.526,90.02,5.939,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.531,151.825,90.02,5.997,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.094,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.531,152.126,90.01,6.048,-0.000,-0.000,0.083,0.083,0.000,0.000,-0.094,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.531,152.431,90.00,6.109,-0.002,-0.002,0.080,0.080,0.000,0.000,-0.093,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.531,152.736,90.00,6.084,0.000,0.000,0.077,0.077,0.000,0.000,-0.092,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.531,153.040,90.00,6.072,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.092,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.531,153.341,90.00,6.000,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.091,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.531,153.640,89.99,5.973,-0.001,-0.001,0.572,0.572,0.000,0.000,-0.090,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.531,153.936,89.99,5.886,0.001,0.001,0.205,0.205,0.000,0.000,-0.089,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.531,154.229,89.99,5.846,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.088,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.531,154.519,89.98,5.765,0.001,0.001,0.000,0.000,0.000,0.000,-0.088,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.531,154.807,89.99,5.747,-0.001,-0.001,0.741,0.741,0.000,0.000,-0.087,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.531,155.092,89.99,5.664,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.086,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.531,155.374,90.00,5.615,0.002,0.002,0.750,0.750,0.000,0.000,-0.086,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.531,155.652,90.00,5.530,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.531,155.928,90.01,5.531,0.000,0.000,0.000,0.000,0.000,0.000,-0.085,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.531,156.205,90.01,5.542,-0.000,-0.000,0.055,0.055,0.000,0.000,-0.084,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.531,156.485,90.01,5.633,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.084,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.531,156.767,90.01,5.651,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.083,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.531,157.050,90.01,5.666,0.001,0.001,0.045,0.045,0.000,0.000,-0.082,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.531,157.332,90.01,5.606,-0.002,-0.002,0.490,0.490,0.000,0.000,-0.082,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.531,157.611,90.01,5.575,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.081,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.531,157.888,90.00,5.510,0.001,0.001,0.000,0.000,0.000,0.000,-0.081,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.531,158.163,90.00,5.520,0.000,0.000,0.036,0.036,0.000,0.000,-0.080,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.531,158.438,90.00,5.470,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.079,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.531,158.711,89.99,5.431,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.079,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.531,158.978,89.99,5.296,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.078,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.531,159.233,89.99,4.716,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.077,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.531,159.428,89.98,3.365,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.077,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.531,159.558,89.98,2.270,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.076,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.531,159.678,89.98,2.465,0.003,0.003,0.750,0.750,0.000,0.000,-0.076,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.531,159.806,89.98,2.644,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.076,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.531,159.945,89.98,2.865,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.075,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.530,160.096,89.98,3.094,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.530,160.258,89.97,3.345,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.530,160.433,89.97,3.596,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.074,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.530,160.620,89.97,3.848,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.530,160.820,89.97,4.088,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.073,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.530,161.032,89.97,4.321,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.530,161.254,89.97,4.501,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.530,161.480,89.97,4.535,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.530,161.704,89.98,4.430,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.530,161.920,89.98,4.241,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.529,162.126,89.97,4.026,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.529,162.320,89.97,3.800,0.001,0.001,0.046,0.046,0.000,0.000,-0.069,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.529,162.504,89.97,3.621,0.001,0.001,0.044,0.044,0.000,0.000,-0.069,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.529,162.682,89.98,3.523,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.069,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.529,162.857,89.98,3.467,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.069,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.529,163.028,89.98,3.404,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.069,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.529,163.197,89.98,3.350,0.002,0.002,0.041,0.041,0.000,0.000,-0.069,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.529,163.362,89.98,3.289,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.069,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.529,163.525,89.98,3.236,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.069,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.529,163.685,89.98,3.175,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.069,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.529,163.842,89.98,3.124,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.069,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.529,163.997,89.97,3.064,0.001,0.001,0.031,0.031,0.000,0.000,-0.069,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.529,164.149,89.97,3.013,-0.000,-0.000,0.031,0.031,0.000,0.000,-0.069,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.529,164.297,89.98,2.953,0.003,0.003,0.031,0.031,0.000,0.000,-0.069,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.529,164.444,89.98,2.903,-0.000,-0.000,0.031,0.031,0.000,0.000,-0.069,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.529,164.587,89.99,2.843,-0.003,-0.003,0.031,0.031,0.000,0.000,-0.069,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.529,164.728,89.99,2.794,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.528,164.866,89.98,2.736,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.528,165.000,89.98,2.661,-0.000,-0.000,0.028,0.028,0.000,0.000,-0.069,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.528,165.131,89.98,2.588,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.528,165.258,89.98,2.513,0.001,0.001,0.028,0.028,0.000,0.000,-0.069,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.528,165.381,89.98,2.438,0.001,0.001,0.028,0.028,0.000,0.000,-0.069,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.528,165.502,89.98,2.390,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.528,165.619,89.99,2.308,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.528,165.731,89.99,2.192,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.528,165.833,89.99,1.831,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.529,165.888,89.99,0.564,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.529,165.892,89.99,0.009,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.529,165.902,89.99,0.256,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.528,165.924,90.00,0.544,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.528,165.960,90.00,0.798,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.528,166.007,90.01,1.043,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.528,166.067,90.00,1.305,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.528,166.139,90.00,1.529,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.528,166.223,90.00,1.780,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.528,166.320,89.99,2.033,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.528,166.428,89.99,2.221,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.528,166.542,89.99,2.282,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.528,166.654,90.00,2.223,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.528,166.761,90.00,2.049,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.528,166.833,90.06,0.921,0.000,0.000,0.000,0.400,1.000,0.000,-0.069,-0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.528,166.844,90.07,0.001,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.069,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.528,166.844,90.07,0.000,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.069,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.528,166.850,90.06,0.150,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.069,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.528,166.864,90.07,0.367,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.069,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.528,166.884,90.07,0.459,-0.001,-0.001,0.031,0.031,0.000,0.000,-0.069,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.528,166.910,90.07,0.567,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.069,-0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.528,166.940,90.07,0.620,-0.000,-0.000,0.031,0.031,0.000,0.000,-0.069,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.528,166.971,90.08,0.606,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.069,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.528,167.003,90.07,0.613,-0.000,-0.000,0.415,0.415,0.000,0.000,-0.069,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.528,167.034,90.06,0.616,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,-0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.528,167.067,90.05,0.680,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.069,-0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.528,167.104,90.05,0.775,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.069,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.528,167.145,90.06,0.880,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.069,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.528,167.189,90.05,0.903,0.001,0.001,0.032,0.032,0.000,0.000,-0.070,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.528,167.239,90.06,1.052,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.528,167.292,90.06,1.067,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.070,-0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.529,167.347,90.05,1.111,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.528,167.406,90.05,1.230,0.001,0.001,0.000,0.400,1.000,0.000,-0.070,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.528,167.469,90.05,1.285,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.070,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.528,167.538,90.07,1.447,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.528,167.612,90.07,1.505,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.528,167.692,90.07,1.680,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,-0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.528,167.777,90.07,1.685,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.529,167.863,90.07,1.714,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.529,167.940,90.07,1.278,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.529,167.965,90.07,0.139,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.529,167.965,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.529,167.965,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.529,167.965,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.529,167.965,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.529,167.965,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.529,167.965,90.07,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.529,167.965,90.07,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.529,167.966,90.07,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.529,167.966,90.07,0.000,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.529,167.966,90.07,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.529,167.966,90.07,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
