step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
23,shield,-7.530,144.280,90.00,4.879,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.531,90.00,5.101,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.792,90.00,5.284,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.530,145.056,90.00,5.292,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.530,145.321,90.00,5.329,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.530,145.591,90.00,5.455,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.530,145.867,90.00,5.570,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.530,146.151,90.00,5.756,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.530,146.444,90.00,5.915,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.530,146.746,90.00,6.131,0.000,0.000,0.750,0.750,0.000,0.000,-0.104,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.530,147.058,90.00,6.311,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.104,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.530,147.380,90.00,6.523,-0.001,-0.001,0.100,0.100,0.000,0.000,-0.103,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.530,147.710,90.00,6.616,0.002,0.002,0.100,0.100,0.000,0.000,-0.102,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.530,148.042,90.00,6.678,-0.002,-0.002,0.100,0.100,0.000,0.000,-0.101,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.530,148.376,90.01,6.654,0.002,0.002,0.100,0.100,0.000,0.000,-0.101,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.530,148.708,90.01,6.641,-0.001,-0.001,0.100,0.100,0.000,0.000,-0.100,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.530,149.038,90.01,6.565,0.001,0.001,0.100,0.100,0.000,0.000,-0.099,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.530,149.365,90.01,6.517,0.001,0.001,0.100,0.100,0.000,0.000,-0.099,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.530,149.687,90.01,6.415,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.098,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.530,150.006,90.01,6.350,0.001,0.001,0.094,0.094,0.000,0.000,-0.097,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.530,150.320,90.01,6.235,-0.001,-0.001,0.169,0.169,0.000,0.000,-0.097,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.530,150.630,90.01,6.165,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.530,150.935,90.01,6.052,0.001,0.001,0.750,0.750,0.000,0.000,-0.095,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.531,151.235,90.01,5.993,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.531,151.533,90.01,5.920,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.530,151.829,90.00,5.944,0.000,0.000,0.750,0.750,0.000,0.000,-0.093,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.530,152.127,90.00,5.977,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.093,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.530,152.430,90.00,6.098,0.000,0.000,0.750,0.750,0.000,0.000,-0.092,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.530,152.738,90.00,6.209,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.091,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.530,153.054,90.00,6.389,-0.002,-0.002,0.082,0.082,0.000,0.000,-0.091,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.530,153.377,90.00,6.530,-0.001,-0.001,0.079,0.079,0.000,0.000,-0.090,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.530,153.708,89.99,6.645,0.001,0.001,0.076,0.076,0.000,0.000,-0.089,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.530,154.040,89.99,6.653,-0.001,-0.001,0.073,0.073,0.000,0.000,-0.088,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.530,154.373,90.00,6.657,0.001,0.001,0.070,0.070,0.000,0.000,-0.087,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.530,154.704,90.01,6.591,-0.001,-0.001,0.067,0.067,0.000,0.000,-0.087,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.530,155.032,90.01,6.546,-0.001,-0.001,0.063,0.063,0.000,0.000,-0.086,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.530,155.357,90.00,6.443,0.002,0.002,0.060,0.060,0.000,0.000,-0.085,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.530,155.677,90.01,6.374,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.085,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.531,155.992,90.01,6.251,0.000,0.000,0.054,0.054,0.000,0.000,-0.084,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.531,156.302,90.02,6.170,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.084,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.531,156.606,90.02,6.037,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.083,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.531,156.906,90.02,5.950,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.083,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.531,157.199,90.02,5.816,0.001,0.001,0.000,0.000,0.000,0.000,-0.082,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.531,157.488,90.03,5.744,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.082,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.532,157.771,90.02,5.621,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.081,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.531,158.050,90.02,5.564,0.000,0.000,0.234,0.234,0.000,0.000,-0.080,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.531,158.326,90.01,5.490,0.000,0.000,0.750,0.750,0.000,0.000,-0.080,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.532,158.600,90.01,5.471,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.079,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.532,158.873,90.01,5.437,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.079,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.532,159.146,90.01,5.471,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.078,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.531,159.418,90.00,5.409,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.077,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.531,159.686,89.99,5.342,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.531,159.934,89.99,4.492,-0.003,-0.003,0.033,0.033,0.000,0.000,-0.076,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.531,160.118,89.99,3.141,0.003,0.003,0.750,0.750,0.000,0.000,-0.075,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.531,160.234,89.99,1.800,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.075,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.531,160.284,89.99,0.477,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.531,160.318,89.99,0.822,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.075,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.531,160.373,89.98,1.219,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.531,160.443,89.98,1.537,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.075,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.531,160.527,89.97,1.779,0.001,0.001,0.750,0.750,0.000,0.000,-0.074,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.531,160.625,89.98,2.060,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.531,160.737,89.98,2.347,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.531,160.862,89.99,2.594,0.000,0.000,0.750,0.750,0.000,0.000,-0.074,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.531,161.000,89.99,2.877,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.531,161.151,90.00,3.130,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.531,161.316,89.99,3.399,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.531,161.493,89.99,3.646,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.531,161.683,89.99,3.893,0.001,0.001,0.000,0.000,0.000,0.000,-0.072,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.531,161.884,89.99,4.107,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.531,162.093,90.00,4.194,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.531,162.302,90.00,4.140,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.531,162.504,90.00,3.996,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.531,162.698,90.00,3.786,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.531,162.881,90.00,3.573,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.531,163.052,90.00,3.344,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.071,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.531,163.213,89.99,3.127,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.071,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.531,163.363,89.99,2.942,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.530,163.508,89.99,2.862,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.530,163.650,89.98,2.861,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.530,163.796,89.98,2.950,0.003,0.003,0.604,0.604,0.000,0.000,-0.071,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.530,163.947,89.99,3.084,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.071,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.530,164.106,89.99,3.224,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.071,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.530,164.269,89.98,3.256,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.530,164.430,89.98,3.194,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.530,164.585,89.98,3.044,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.530,164.732,89.98,2.857,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.530,164.868,89.98,2.644,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.530,164.995,89.98,2.445,0.000,0.000,0.232,0.232,0.000,0.000,-0.071,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.530,165.111,89.98,2.272,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.530,165.223,89.99,2.221,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.530,165.335,89.99,2.264,0.002,0.002,0.750,0.750,0.000,0.000,-0.071,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.530,165.452,89.99,2.398,-0.001,-0.001,0.262,0.262,0.000,0.000,-0.071,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.530,165.577,90.00,2.572,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.530,165.711,90.00,2.738,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.530,165.850,90.00,2.773,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.530,165.986,90.00,2.702,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.530,166.117,90.00,2.545,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.530,166.239,90.00,2.377,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.530,166.352,90.00,2.179,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.530,166.435,90.00,1.172,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.530,166.457,90.00,0.120,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.071,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.530,166.457,90.00,0.000,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.530,166.463,90.00,0.151,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.530,166.476,90.01,0.315,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.530,166.496,90.00,0.453,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.530,166.521,90.00,0.575,0.000,0.000,0.000,0.400,1.000,0.000,-0.071,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.530,166.553,89.99,0.675,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.530,166.589,90.01,0.813,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.530,166.632,90.01,0.863,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.071,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.530,166.681,90.03,1.046,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.530,166.735,90.04,1.094,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.530,166.795,90.05,1.277,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.530,166.861,90.07,1.343,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.530,166.934,90.07,1.522,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.530,167.010,90.07,1.527,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.071,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.530,167.088,90.07,1.561,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.071,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.530,167.144,90.06,0.644,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.530,167.151,90.06,0.000,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.530,167.151,90.06,0.002,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.530,167.159,90.06,0.215,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.530,167.173,90.08,0.339,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.530,167.193,90.07,0.467,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.071,-0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.530,167.219,90.07,0.552,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.071,-0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.530,167.248,90.07,0.669,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.530,167.286,90.07,0.797,0.001,0.001,0.000,0.400,1.000,0.000,-0.071,-0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.530,167.329,90.07,0.912,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.072,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.530,167.376,90.06,0.957,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.072,-0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.530,167.429,90.05,1.136,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.072,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.530,167.488,90.06,1.198,0.001,0.001,0.000,0.400,1.000,0.000,-0.072,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.530,167.553,90.06,1.379,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.072,-0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.531,167.624,90.06,1.436,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.072,-0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.531,167.701,90.06,1.611,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.531,167.782,90.05,1.615,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.531,167.864,90.05,1.645,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.531,167.924,90.05,0.725,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.531,167.931,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.531,167.930,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.531,167.931,90.05,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.531,167.931,90.05,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.531,167.931,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.531,167.931,90.05,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.531,167.931,90.05,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.531,167.931,90.05,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.072,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
