step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.528,156.737,89.96,6.383,0.000,0.000,0.000,0.000,1.000,1.000,-0.080,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.528,157.052,89.96,6.244,0.001,0.001,0.050,0.050,0.000,0.000,-0.079,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.528,157.361,89.96,6.139,0.002,0.002,0.047,0.047,0.000,0.000,-0.078,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.528,157.664,89.97,6.005,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.077,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.527,157.961,89.96,5.908,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.527,158.252,89.96,5.727,0.001,0.001,0.000,0.000,1.000,1.000,-0.076,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.527,158.531,89.95,5.317,0.001,0.001,0.000,0.000,1.000,1.000,-0.075,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.527,158.756,89.95,3.975,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.526,158.914,89.95,2.629,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.526,159.005,89.95,1.293,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.526,159.032,89.95,0.155,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.526,159.051,89.95,0.515,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.526,159.087,89.95,0.830,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.526,159.139,89.95,1.201,0.004,0.004,0.750,0.750,0.000,0.000,-0.073,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.526,159.207,89.94,1.455,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.526,159.288,89.94,1.735,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.526,159.383,89.96,2.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.526,159.491,89.97,2.271,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.526,159.612,89.98,2.515,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.526,159.746,89.98,2.785,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.526,159.892,89.99,3.037,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.525,160.052,89.98,3.282,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.525,160.223,89.98,3.535,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.525,160.408,89.98,3.784,0.001,0.001,0.267,0.267,0.000,0.000,-0.069,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.525,160.604,89.99,4.004,-0.001,-0.001,0.004,0.004,0.000,0.000,-0.069,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.525,160.808,89.99,4.123,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.525,161.014,89.99,4.121,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.525,161.218,89.98,4.022,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.525,161.414,89.99,3.851,0.001,0.001,0.070,0.070,0.000,0.000,-0.067,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.525,161.601,89.99,3.696,-0.001,-0.001,0.067,0.067,0.000,0.000,-0.066,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.525,161.783,89.99,3.619,-0.000,-0.000,0.063,0.063,0.000,0.000,-0.066,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.525,161.963,89.99,3.565,-0.000,-0.000,0.076,0.076,0.000,0.000,-0.066,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.525,162.139,89.99,3.512,0.002,0.002,0.427,0.427,0.000,0.000,-0.065,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.525,162.314,89.99,3.474,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.525,162.486,90.00,3.432,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.525,162.655,89.99,3.323,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.525,162.816,89.99,3.154,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.065,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.525,162.969,89.98,3.001,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.525,163.117,89.99,2.934,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.525,163.263,89.98,2.940,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.525,163.411,90.00,2.971,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.525,163.561,89.99,3.010,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.525,163.712,90.00,3.034,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.525,163.863,89.99,2.969,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.525,164.007,90.00,2.830,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.525,164.143,89.99,2.641,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.525,164.269,90.00,2.442,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.525,164.385,89.99,2.239,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.525,164.479,90.04,1.449,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.524,164.512,90.06,0.142,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.524,164.512,90.06,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.524,164.512,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.524,164.512,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.524,164.512,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.524,164.512,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.524,164.512,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.524,164.513,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.524,164.513,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.524,164.513,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.524,164.513,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.524,164.513,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.524,164.513,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.524,164.513,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.524,164.513,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.524,164.513,90.06,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.524,164.513,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.524,164.513,90.06,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.524,164.513,90.06,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.524,164.513,90.06,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.524,164.513,90.06,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.524,164.513,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.524,164.513,90.06,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.524,164.514,90.06,0.095,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.524,164.516,90.06,0.091,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.524,164.526,90.05,0.259,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.524,164.544,90.05,0.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.525,164.572,90.03,0.597,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.525,164.610,90.03,0.869,-0.000,-0.000,0.591,0.591,0.000,0.000,-0.065,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.525,164.660,90.02,1.096,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.065,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.525,164.720,90.01,1.241,-0.001,-0.001,0.235,0.235,0.000,0.000,-0.066,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.525,164.788,90.00,1.430,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.525,164.860,90.00,1.474,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.525,164.940,90.00,1.672,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.525,165.027,90.00,1.819,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.525,165.127,90.00,2.089,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.525,165.236,90.00,2.264,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.525,165.356,89.99,2.485,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.065,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.525,165.486,89.99,2.691,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.525,165.626,89.99,2.844,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.525,165.769,89.99,2.851,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.525,165.909,89.99,2.782,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.525,166.044,89.99,2.632,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.525,166.170,89.99,2.451,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.524,166.286,89.99,2.244,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.524,166.386,89.99,1.689,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.524,166.431,89.99,0.365,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.524,166.432,89.99,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.524,166.432,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.524,166.433,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
