step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.602,90.02,4.193,0.000,0.000,0.750,0.750,0.000,0.000,-0.112,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.818,90.02,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.531,144.046,90.02,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.531,144.286,90.02,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.531,144.537,90.03,5.104,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.531,144.798,90.03,5.286,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.110,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.531,145.062,90.03,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.531,145.328,90.02,5.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.531,145.598,90.02,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.531,145.874,90.02,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.531,146.158,90.02,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.532,146.451,90.01,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.107,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.532,146.753,90.02,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.532,147.065,90.02,6.314,0.000,0.000,0.395,0.395,0.000,0.000,-0.105,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.532,147.387,90.03,6.526,-0.000,-0.000,0.023,0.023,0.000,0.000,-0.105,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.532,147.717,90.03,6.630,-0.001,-0.017,0.107,0.107,0.000,0.150,-0.104,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.531,148.051,89.98,6.682,0.002,-0.010,0.107,0.107,0.000,0.150,-0.103,0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.530,148.384,89.90,6.643,-0.001,-0.007,0.107,0.107,0.000,0.150,-0.101,0.225,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.528,148.715,89.84,6.614,0.003,-0.004,0.107,0.107,0.000,0.150,-0.098,0.287,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.526,149.043,89.80,6.522,0.001,-0.005,0.000,0.000,1.000,1.000,-0.096,0.333,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.525,149.367,89.76,6.459,0.004,-0.003,0.101,0.101,0.000,0.150,-0.093,0.369,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.523,149.686,89.73,6.339,0.003,-0.002,0.097,0.097,0.000,0.150,-0.091,0.395,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.521,150.001,89.71,6.259,0.002,-0.002,0.094,0.094,0.000,0.150,-0.088,0.416,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.519,150.310,89.70,6.125,0.004,-0.001,0.091,0.091,0.000,0.150,-0.086,0.433,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.517,150.613,89.68,6.036,0.003,-0.001,0.088,0.088,0.000,0.150,-0.083,0.445,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.516,150.911,89.68,5.893,0.002,-0.001,0.267,0.150,0.000,0.150,-0.081,0.453,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.514,151.203,89.67,5.803,0.005,0.001,0.277,0.150,0.000,0.150,-0.078,0.459,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.512,151.489,89.67,5.664,0.001,-0.000,0.042,0.042,0.000,0.150,-0.076,0.461,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.511,151.769,89.67,5.578,0.002,0.000,0.750,0.150,0.000,0.150,-0.074,0.462,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.509,152.044,89.67,5.435,0.003,0.001,0.750,0.150,0.000,0.150,-0.071,0.462,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.507,152.313,89.67,5.352,0.002,0.001,0.750,0.150,0.000,0.150,-0.069,0.461,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.506,152.577,89.67,5.217,0.004,0.002,0.000,0.000,0.000,0.150,-0.067,0.458,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.505,152.835,89.68,5.137,0.003,0.001,0.073,0.073,0.000,0.150,-0.065,0.452,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.503,153.088,89.68,4.995,0.002,0.001,0.384,0.150,0.000,0.150,-0.063,0.445,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.502,153.338,89.69,4.991,0.003,0.002,0.016,0.016,0.000,0.150,-0.062,0.439,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.501,153.586,89.69,4.955,0.005,0.003,0.065,0.065,0.000,0.150,-0.060,0.415,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.500,153.833,89.70,4.898,0.003,0.001,0.061,0.061,0.000,0.150,-0.058,0.377,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.499,154.075,89.72,4.823,0.005,0.002,0.058,0.058,0.000,0.150,-0.057,0.336,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.498,154.314,89.73,4.737,0.003,0.001,0.750,0.150,0.000,0.150,-0.055,0.298,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.497,154.548,89.73,4.655,0.003,0.001,0.750,0.150,0.000,0.150,-0.054,0.265,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.496,154.779,89.74,4.582,0.005,0.002,0.750,0.150,0.000,0.150,-0.052,0.248,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.495,155.006,89.75,4.516,0.003,0.001,0.750,0.150,0.000,0.150,-0.051,0.240,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.494,155.230,89.76,4.455,0.004,0.001,0.750,0.150,0.000,0.150,-0.050,0.229,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.493,155.451,89.77,4.395,0.003,0.001,0.750,0.150,0.000,0.150,-0.048,0.222,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.493,155.669,89.77,4.338,0.003,0.001,0.750,0.150,0.000,0.150,-0.047,0.217,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.492,155.884,89.78,4.283,0.004,0.001,0.750,0.150,0.000,0.150,-0.046,0.211,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.491,156.097,89.78,4.228,0.005,0.002,0.750,0.150,0.000,0.150,-0.045,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.491,156.306,89.79,4.174,0.002,-0.000,0.750,0.150,0.000,0.150,-0.044,0.197,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.490,156.513,89.79,4.122,0.002,0.001,0.750,0.150,0.000,0.150,-0.042,0.198,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.489,156.718,89.80,4.070,0.004,0.001,0.750,0.150,0.000,0.150,-0.041,0.191,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.489,156.920,89.80,4.019,0.004,0.002,0.750,0.150,0.000,0.150,-0.040,0.190,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.488,157.119,89.81,3.968,0.003,0.000,0.750,0.150,0.000,0.150,-0.039,0.180,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.488,157.316,89.81,3.919,0.001,0.001,0.750,0.150,0.000,0.150,-0.038,0.181,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.487,157.511,89.81,3.870,0.003,0.001,0.750,0.150,0.000,0.150,-0.037,0.174,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.486,157.703,89.81,3.822,0.003,0.001,0.750,0.150,0.000,0.150,-0.036,0.176,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.486,157.893,89.82,3.775,0.004,0.001,0.750,0.150,0.000,0.150,-0.035,0.167,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.485,158.080,89.82,3.728,0.001,0.000,0.750,0.150,0.000,0.150,-0.034,0.168,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.485,158.265,89.83,3.682,0.007,0.002,0.750,0.150,0.000,0.150,-0.033,0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.484,158.448,89.83,3.637,0.002,0.001,0.750,0.150,0.000,0.150,-0.033,0.159,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.484,158.628,89.84,3.593,0.003,0.000,0.750,0.150,0.000,0.150,-0.032,0.149,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.484,158.807,89.83,3.549,0.003,0.001,0.750,0.150,0.000,0.150,-0.031,0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.483,158.983,89.84,3.505,0.003,0.001,0.750,0.150,0.000,0.150,-0.030,0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.483,159.157,89.84,3.463,0.002,0.001,0.750,0.150,0.000,0.150,-0.029,0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.482,159.329,89.85,3.421,0.004,0.001,0.750,0.150,0.000,0.150,-0.028,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.482,159.498,89.84,3.379,0.002,0.001,0.750,0.150,0.000,0.150,-0.028,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.481,159.666,89.85,3.339,0.003,0.000,0.750,0.150,0.000,0.150,-0.027,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.481,159.832,89.85,3.298,0.003,0.002,0.750,0.150,0.000,0.150,-0.026,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.481,159.995,89.86,3.259,0.004,0.000,0.750,0.150,0.000,0.150,-0.025,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.480,160.157,89.86,3.219,0.002,0.001,0.750,0.150,0.000,0.150,-0.025,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.480,160.317,89.87,3.181,0.002,0.000,0.750,0.150,0.000,0.150,-0.024,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.480,160.475,89.86,3.143,0.003,0.001,0.750,0.150,0.000,0.150,-0.023,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.479,160.631,89.87,3.105,0.004,0.000,0.750,0.150,0.000,0.150,-0.023,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.479,160.785,89.87,3.068,0.004,0.001,0.750,0.150,0.000,0.150,-0.022,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.479,160.937,89.88,3.031,0.001,-0.001,0.750,0.150,0.000,0.150,-0.021,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.479,161.088,89.87,2.995,0.002,0.001,0.750,0.150,0.000,0.150,-0.021,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.478,161.237,89.88,2.960,0.002,-0.000,0.750,0.150,0.000,0.150,-0.020,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.478,161.384,89.87,2.925,0.004,0.002,0.750,0.150,0.000,0.150,-0.019,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.478,161.529,89.88,2.890,0.001,-0.000,0.750,0.150,0.000,0.150,-0.019,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.477,161.672,89.87,2.856,0.001,0.001,0.750,0.150,0.000,0.150,-0.018,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.477,161.814,89.88,2.822,0.001,-0.000,0.750,0.150,0.000,0.150,-0.018,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.477,161.954,89.87,2.789,0.001,0.001,0.750,0.150,0.000,0.150,-0.017,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.477,162.092,89.89,2.756,0.003,0.000,0.750,0.150,0.000,0.150,-0.017,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.476,162.229,89.88,2.723,0.002,0.001,0.750,0.150,0.000,0.150,-0.017,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.476,162.364,89.89,2.691,0.005,0.001,0.750,0.150,0.000,0.150,-0.016,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.476,162.498,89.88,2.659,0.002,0.001,0.750,0.150,0.000,0.150,-0.016,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.476,162.630,89.89,2.628,-0.001,-0.001,0.750,0.150,0.000,0.150,-0.016,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.476,162.761,89.89,2.597,0.002,0.001,0.750,0.150,0.000,0.150,-0.016,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.475,162.890,89.90,2.567,0.003,-0.000,0.750,0.150,0.000,0.150,-0.015,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.475,163.017,89.89,2.537,0.002,0.001,0.750,0.150,0.000,0.150,-0.015,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.475,163.143,89.90,2.507,0.002,-0.000,0.750,0.150,0.000,0.150,-0.015,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.475,163.267,89.89,2.478,0.003,0.001,0.750,0.150,0.000,0.150,-0.015,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.475,163.390,89.91,2.449,0.002,-0.000,0.750,0.150,0.000,0.150,-0.015,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.474,163.512,89.90,2.420,0.003,0.001,0.750,0.150,0.000,0.150,-0.015,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.474,163.632,89.91,2.392,0.003,-0.000,0.750,0.150,0.000,0.150,-0.015,0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.474,163.751,89.90,2.364,0.003,0.002,0.750,0.150,0.000,0.150,-0.014,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.474,163.868,89.91,2.336,0.001,-0.001,0.750,0.150,0.000,0.150,-0.014,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.474,163.984,89.90,2.309,0.002,0.001,0.750,0.150,0.000,0.150,-0.014,0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.473,164.099,89.91,2.282,0.001,-0.001,0.750,0.150,0.000,0.150,-0.014,0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.473,164.212,89.90,2.255,0.002,0.002,0.750,0.150,0.000,0.150,-0.014,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.473,164.324,89.91,2.229,0.002,-0.000,0.750,0.150,0.000,0.150,-0.014,0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.473,164.435,89.90,2.203,0.001,0.001,0.750,0.150,0.000,0.150,-0.013,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.473,164.544,89.91,2.178,0.002,0.000,0.750,0.150,0.000,0.150,-0.013,0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.473,164.652,89.90,2.152,0.002,0.001,0.750,0.150,0.000,0.150,-0.013,0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.472,164.759,89.91,2.127,0.002,-0.000,0.750,0.150,0.000,0.150,-0.013,0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.472,164.865,89.90,2.102,0.000,0.001,0.055,0.055,0.000,0.150,-0.013,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.472,164.969,89.91,2.072,0.001,-0.000,0.093,0.093,0.000,0.150,-0.013,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.472,165.071,89.90,2.033,0.003,0.002,0.000,0.000,1.000,1.000,-0.013,0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.472,165.171,89.91,1.963,0.002,-0.003,0.000,0.000,1.000,1.000,-0.012,0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.471,165.259,89.95,1.404,0.001,-0.004,0.750,0.150,0.000,0.150,-0.012,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.471,165.290,89.98,0.175,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.471,165.293,89.98,0.183,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.471,165.305,89.97,0.323,0.001,-0.008,0.750,0.150,0.000,0.150,-0.012,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.471,165.325,89.98,0.488,-0.000,-0.005,0.750,0.150,0.000,0.150,-0.012,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.471,165.334,90.04,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.011,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.471,165.339,90.04,0.251,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.011,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.471,165.357,90.03,0.441,0.000,-0.008,0.750,0.150,0.000,0.150,-0.011,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.471,165.362,90.05,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.011,-0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.471,165.362,90.05,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.011,-0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.471,165.366,90.05,0.077,0.000,0.000,0.750,0.750,0.000,0.000,-0.011,-0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.471,165.376,90.05,0.283,0.000,0.000,0.750,0.750,0.000,0.000,-0.011,-0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.471,165.395,90.04,0.455,0.002,-0.005,0.750,0.150,0.000,0.150,-0.012,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.471,165.400,90.04,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.471,165.404,90.04,0.113,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.471,165.418,90.05,0.389,-0.001,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.471,165.419,90.04,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.012,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.471,165.424,90.04,0.200,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.471,165.442,90.04,0.434,-0.002,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.471,165.446,90.05,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.471,165.450,90.05,0.155,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.471,165.464,90.05,0.378,-0.002,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.471,165.466,90.05,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.471,165.470,90.05,0.157,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.471,165.484,90.06,0.383,0.001,-0.006,0.750,0.150,0.000,0.150,-0.012,-0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.471,165.488,90.03,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.471,165.488,90.03,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.471,165.492,90.03,0.107,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.471,165.502,90.03,0.282,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.012,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.471,165.522,90.04,0.447,-0.000,-0.005,0.750,0.150,0.000,0.150,-0.012,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.471,165.526,90.03,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.471,165.531,90.03,0.163,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.471,165.546,90.03,0.399,0.000,-0.005,0.750,0.150,0.000,0.150,-0.012,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.471,165.550,90.02,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.471,165.555,90.03,0.200,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.471,165.571,90.03,0.342,0.000,-0.005,0.750,0.150,0.000,0.150,-0.012,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.471,165.575,90.00,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shield,-7.471,165.579,90.01,0.112,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
