step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.602,90.01,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.818,90.01,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.046,90.01,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.286,90.01,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.530,144.537,90.02,5.104,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.531,144.798,90.02,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.531,145.062,90.02,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.531,145.328,90.01,5.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.531,145.598,90.01,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.531,145.874,90.01,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.531,146.158,90.01,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.531,146.451,90.01,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.531,146.753,90.01,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.531,147.065,90.01,6.314,0.000,0.000,0.488,0.488,0.000,0.000,-0.105,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.531,147.387,90.01,6.527,-0.000,-0.000,0.005,0.005,0.000,0.000,-0.104,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.531,147.718,90.02,6.645,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.103,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.531,148.053,90.01,6.723,0.001,0.001,0.107,0.107,0.000,0.000,-0.103,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.531,148.388,90.01,6.710,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.102,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.531,148.724,90.01,6.705,0.002,0.002,0.107,0.107,0.000,0.000,-0.101,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.531,149.057,90.01,6.635,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.101,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.531,149.387,90.01,6.592,0.001,0.001,0.101,0.101,0.000,0.000,-0.100,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.532,149.714,90.01,6.493,0.000,0.000,0.098,0.098,0.000,0.000,-0.099,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.532,150.037,90.02,6.430,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.099,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.532,150.355,90.01,6.316,0.001,0.001,0.092,0.092,0.000,0.000,-0.098,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.532,150.668,90.01,6.244,-0.001,-0.001,0.485,0.485,0.000,0.000,-0.097,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.532,150.977,90.01,6.126,-0.002,-0.002,0.650,0.650,0.000,0.000,-0.097,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.532,151.282,90.01,6.080,0.001,0.001,0.000,0.000,0.000,0.000,-0.096,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.532,151.584,90.01,6.027,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.532,151.885,90.00,6.016,-0.001,-0.001,0.211,0.211,0.000,0.000,-0.095,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.532,152.185,90.00,5.969,0.000,0.000,0.179,0.179,0.000,0.000,-0.094,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.532,152.483,89.99,5.956,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.093,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.532,152.779,89.99,5.893,0.000,0.000,0.000,0.000,0.000,0.000,-0.092,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.531,153.073,89.98,5.886,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.092,0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.531,153.365,89.98,5.816,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.091,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.531,153.655,89.97,5.797,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.090,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.531,153.944,89.97,5.772,0.001,0.001,0.750,0.750,0.000,0.000,-0.089,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.531,154.235,89.97,5.843,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.088,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.531,154.529,89.97,5.915,0.002,0.002,0.750,0.750,0.000,0.000,-0.087,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.530,154.829,89.97,6.067,-0.001,-0.001,0.471,0.471,0.000,0.000,-0.087,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.530,155.136,89.97,6.188,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.086,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.530,155.450,89.97,6.315,0.002,0.002,0.067,0.067,0.000,0.000,-0.085,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.530,155.766,89.98,6.331,-0.001,-0.001,0.064,0.064,0.000,0.000,-0.084,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.530,156.083,89.98,6.343,0.001,0.001,0.061,0.061,0.000,0.000,-0.083,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.530,156.399,89.98,6.281,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.083,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.530,156.711,89.98,6.226,0.000,0.000,0.054,0.054,0.000,0.000,-0.082,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.530,157.019,89.98,6.106,0.000,0.000,0.051,0.051,0.000,0.000,-0.081,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.530,157.322,89.98,6.035,0.002,0.002,0.048,0.048,0.000,0.000,-0.080,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.530,157.620,89.99,5.909,-0.002,-0.002,0.045,0.045,0.000,0.000,-0.080,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.529,157.913,89.99,5.828,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.079,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.529,158.200,89.98,5.692,0.001,0.001,0.000,0.000,1.000,1.000,-0.078,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.529,158.482,89.98,5.597,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.529,158.757,89.98,5.419,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.076,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.529,159.009,89.98,4.553,-0.002,-0.002,0.030,0.030,0.000,0.000,-0.076,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.529,159.196,89.98,3.202,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.529,159.318,89.97,2.113,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.529,159.429,89.97,2.305,0.000,0.000,0.750,0.750,0.000,0.000,-0.075,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.529,159.550,89.97,2.481,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.074,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.529,159.681,89.97,2.702,0.004,0.004,0.750,0.750,0.000,0.000,-0.074,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.529,159.823,89.98,2.930,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.528,159.977,89.98,3.180,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.528,160.144,89.97,3.429,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.528,160.323,89.97,3.690,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.528,160.515,89.97,3.935,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.528,160.719,89.97,4.173,0.001,0.001,0.000,0.000,0.000,0.000,-0.071,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.528,160.934,89.97,4.383,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.528,161.157,89.97,4.466,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.528,161.379,89.97,4.409,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.527,161.595,89.97,4.255,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.527,161.801,89.97,4.041,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.527,161.996,89.97,3.816,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.068,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.527,162.181,89.97,3.641,0.001,0.001,0.050,0.050,0.000,0.000,-0.067,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.527,162.360,89.97,3.537,0.001,0.001,0.050,0.050,0.000,0.000,-0.067,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.527,162.535,89.97,3.490,0.001,0.001,0.047,0.047,0.000,0.000,-0.067,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.527,162.708,89.97,3.421,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.067,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.527,162.878,89.97,3.378,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.067,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.526,163.528,89.94,3.156,0.002,0.002,0.038,0.038,0.000,0.000,-0.067,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.526,163.684,89.94,3.085,-0.001,-0.001,0.035,0.035,0.000,0.000,-0.067,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.526,163.837,89.93,3.048,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.526,163.987,89.92,2.947,0.002,0.002,0.030,0.030,0.000,0.000,-0.067,0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.526,164.132,89.92,2.896,0.000,0.000,0.030,0.030,0.000,0.000,-0.066,0.066,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.526,164.275,89.91,2.820,0.004,0.004,0.030,0.030,0.000,0.000,-0.066,0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.526,164.415,89.92,2.786,0.000,0.000,0.030,0.030,0.000,0.000,-0.066,0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.526,164.552,89.91,2.711,-0.002,-0.002,0.030,0.030,0.000,0.000,-0.066,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.526,164.686,89.90,2.681,0.001,0.001,0.030,0.030,0.000,0.000,-0.066,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.526,164.818,89.89,2.607,0.002,0.002,0.497,0.497,0.000,0.000,-0.066,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.525,164.948,89.89,2.590,0.001,0.001,0.386,0.386,0.000,0.000,-0.066,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.525,165.077,89.88,2.570,0.001,0.001,0.074,0.074,0.000,0.000,-0.066,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.525,165.207,89.87,2.630,0.002,0.002,0.013,0.013,0.000,0.000,-0.066,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.525,165.339,89.86,2.650,0.002,0.002,0.032,0.032,0.000,0.000,-0.066,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.525,165.473,89.86,2.677,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.525,165.605,89.85,2.636,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.525,165.736,89.85,2.600,0.003,0.003,0.000,0.000,1.000,1.000,-0.066,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.525,165.862,89.85,2.459,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.524,165.981,89.84,2.319,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.524,166.089,89.81,1.962,0.001,0.001,0.191,0.191,0.000,0.000,-0.065,0.176,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.524,166.153,89.76,0.768,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.224,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.525,166.162,89.76,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.229,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.525,166.162,89.76,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.229,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.525,166.168,89.76,0.200,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.226,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.524,166.186,89.76,0.422,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.224,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.524,166.215,89.76,0.647,0.003,0.003,0.750,0.750,0.000,0.000,-0.065,0.225,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.524,166.254,89.79,0.863,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.197,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.524,166.304,89.79,1.088,0.002,0.002,0.386,0.386,0.000,0.000,-0.065,0.202,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.524,166.368,89.79,1.362,0.004,0.004,0.000,0.400,1.000,0.000,-0.065,0.196,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.524,166.445,89.78,1.646,0.004,0.004,0.000,0.000,1.000,1.000,-0.065,0.206,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.524,166.531,89.79,1.734,0.003,0.003,0.000,0.000,1.000,1.000,-0.065,0.201,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.523,166.619,89.79,1.796,0.003,0.003,0.000,0.000,1.000,1.000,-0.064,0.196,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.523,166.704,89.80,1.628,0.004,0.004,0.000,0.000,1.000,1.000,-0.064,0.190,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.523,166.757,89.80,0.528,0.003,0.003,0.189,0.189,0.000,0.000,-0.064,0.187,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.523,166.761,89.80,0.000,0.002,0.002,0.000,0.400,1.000,0.000,-0.064,0.187,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.523,166.761,89.80,0.000,0.003,0.003,0.000,0.400,1.000,0.000,-0.064,0.187,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.523,166.761,89.80,0.000,0.002,0.002,0.000,0.400,1.000,0.000,-0.064,0.187,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.523,166.764,89.80,0.091,0.003,0.003,0.000,0.400,1.000,0.000,-0.064,0.186,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.523,166.772,89.82,0.205,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.171,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.523,166.784,89.81,0.308,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.173,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.523,166.804,89.82,0.460,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.170,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.523,166.835,89.81,0.655,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.523,166.875,89.79,0.906,0.005,0.005,0.750,0.750,0.000,0.000,-0.064,0.200,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.523,166.928,89.77,1.151,0.004,0.004,0.000,0.400,1.000,0.000,-0.064,0.218,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.523,166.992,89.79,1.358,0.003,0.003,0.000,0.400,1.000,0.000,-0.064,0.200,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.523,167.064,89.80,1.509,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.191,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.522,167.143,89.81,1.597,0.005,0.005,0.000,0.000,1.000,1.000,-0.064,0.176,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.522,167.210,89.79,0.925,0.004,0.004,0.052,0.052,0.000,0.000,-0.064,0.195,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.522,167.221,89.79,0.001,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.194,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.522,167.225,89.79,0.137,0.003,0.003,0.750,0.750,0.000,0.000,-0.064,0.194,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.522,167.236,89.80,0.251,0.005,0.005,0.750,0.750,0.000,0.000,-0.063,0.187,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.522,167.249,89.80,0.321,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.191,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.523,167.268,89.78,0.438,0.003,0.003,0.642,0.642,0.000,0.000,-0.064,0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.523,167.298,89.79,0.680,0.002,0.002,0.000,0.000,0.000,0.000,-0.064,0.202,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.522,167.336,89.81,0.844,0.005,0.005,0.063,0.063,0.000,0.000,-0.064,0.178,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.522,167.381,89.83,0.948,0.003,0.003,0.000,0.400,1.000,0.000,-0.063,0.160,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.522,167.429,89.84,0.989,0.003,0.003,0.000,0.400,1.000,0.000,-0.063,0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.522,167.480,89.85,1.025,0.003,0.003,0.000,0.400,1.000,0.000,-0.063,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.522,167.533,89.85,1.112,0.003,0.003,0.000,0.400,1.000,0.000,-0.063,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.522,167.590,89.86,1.138,0.003,0.003,0.000,0.400,1.000,0.000,-0.063,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.522,167.652,89.86,1.300,0.002,0.002,0.000,0.400,1.000,0.000,-0.063,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.522,167.718,89.87,1.346,0.001,0.001,0.000,0.400,1.000,0.000,-0.063,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.522,167.791,89.87,1.517,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.522,167.867,89.87,1.518,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.522,167.943,89.88,1.465,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.522,167.976,89.88,0.153,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.522,167.976,89.88,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.522,167.976,89.88,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.522,167.976,89.88,0.000,0.005,0.005,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.522,167.976,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shield,-7.522,167.977,89.88,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
168,shield,-7.522,167.977,89.88,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.063,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
