step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.526,156.876,89.96,6.353,0.000,0.000,0.047,0.047,0.000,0.000,-0.078,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.526,157.190,89.96,6.244,0.001,0.001,0.043,0.043,0.000,0.000,-0.077,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.526,157.500,89.96,6.171,0.002,0.002,0.040,0.040,0.000,0.000,-0.076,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.525,157.805,89.97,6.043,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.075,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.525,158.104,89.97,5.959,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.074,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.525,158.398,89.98,5.809,0.001,0.001,0.000,0.000,1.000,1.000,-0.074,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.525,158.685,89.98,5.686,0.001,0.001,0.000,0.000,1.000,1.000,-0.073,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.525,158.956,89.98,5.009,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.525,159.166,89.98,3.669,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.525,159.308,89.98,2.325,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.525,159.384,89.98,0.992,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.525,159.399,89.98,0.004,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.525,159.411,89.98,0.397,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.525,159.442,89.98,0.722,0.004,0.004,0.750,0.750,0.000,0.000,-0.071,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.525,159.487,89.98,1.021,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.525,159.545,89.98,1.266,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.525,159.616,89.99,1.553,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.525,159.701,89.99,1.794,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.525,159.800,90.01,2.084,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.525,159.911,90.02,2.329,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.525,160.036,90.03,2.600,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.525,160.173,90.04,2.851,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.525,160.324,90.04,3.105,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.525,160.486,90.04,3.354,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.525,160.662,90.04,3.606,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.525,160.849,90.04,3.854,-0.001,-0.001,0.552,0.552,0.000,0.000,-0.068,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.525,161.049,90.04,4.078,0.000,0.000,0.000,0.000,0.000,0.000,-0.067,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.525,161.259,90.04,4.265,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.525,161.476,90.04,4.380,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.526,161.694,90.04,4.354,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.526,161.908,90.03,4.217,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.526,162.113,90.03,4.015,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.526,162.307,90.02,3.798,0.001,0.001,0.055,0.055,0.000,0.000,-0.066,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.526,162.491,90.03,3.622,-0.002,-0.002,0.055,0.055,0.000,0.000,-0.066,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.526,162.669,90.03,3.527,-0.001,-0.001,0.055,0.055,0.000,0.000,-0.066,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.526,162.844,90.03,3.469,-0.002,-0.002,0.055,0.055,0.000,0.000,-0.066,-0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.526,163.016,90.02,3.412,-0.001,-0.001,0.055,0.055,0.000,0.000,-0.066,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.526,163.185,90.02,3.358,0.000,0.000,0.055,0.055,0.000,0.000,-0.066,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.526,163.351,90.01,3.304,-0.001,-0.001,0.055,0.055,0.000,0.000,-0.066,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.526,163.515,90.01,3.252,0.003,0.003,0.055,0.055,0.000,0.000,-0.066,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.526,163.676,90.01,3.200,-0.001,-0.001,0.055,0.055,0.000,0.000,-0.066,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.526,163.834,90.02,3.149,-0.003,-0.003,0.055,0.055,0.000,0.000,-0.066,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.526,163.990,90.00,3.099,0.000,0.000,0.055,0.055,0.000,0.000,-0.066,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.526,164.144,90.01,3.050,0.001,0.001,0.055,0.055,0.000,0.000,-0.066,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.526,164.295,90.00,3.001,-0.001,-0.001,0.055,0.055,0.000,0.000,-0.066,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.526,164.443,90.01,2.954,-0.001,-0.001,0.055,0.055,0.000,0.000,-0.066,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.526,164.590,90.00,2.907,0.001,0.001,0.055,0.055,0.000,0.000,-0.066,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.526,164.733,90.01,2.860,0.000,0.000,0.055,0.055,0.000,0.000,-0.066,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.526,164.875,90.00,2.814,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.526,165.014,90.00,2.769,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.526,165.151,90.00,2.696,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.526,165.282,90.01,2.573,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.067,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.526,165.407,90.00,2.467,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.067,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.526,165.529,90.01,2.413,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.067,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.526,165.648,90.00,2.363,0.000,0.000,0.033,0.033,0.000,0.000,-0.067,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.526,165.765,90.01,2.316,-0.000,-0.000,0.030,0.030,0.000,0.000,-0.067,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.526,165.879,90.00,2.268,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.526,165.991,90.00,2.222,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.526,166.100,89.99,2.150,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.526,166.205,90.00,2.034,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.526,166.288,89.94,1.214,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.526,166.310,89.93,0.006,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.526,166.310,89.93,0.003,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.526,166.320,89.93,0.269,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.526,166.342,89.93,0.523,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.526,166.375,89.93,0.747,0.001,0.001,0.467,0.467,0.000,0.000,-0.067,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.526,166.418,89.93,0.962,0.002,0.002,0.000,0.000,0.000,0.000,-0.067,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.526,166.471,89.92,1.108,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.526,166.500,89.93,0.170,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.526,166.500,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.526,166.500,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.526,166.500,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.526,166.500,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.526,166.500,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.526,166.500,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.526,166.500,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.526,166.500,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.526,166.500,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.526,166.500,89.93,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.526,166.500,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.526,166.500,89.93,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.526,166.500,89.93,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.526,166.500,89.93,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.526,166.500,89.93,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.526,166.500,89.93,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.526,166.500,89.93,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.526,166.500,89.93,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
