step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.532,157.442,89.99,6.031,-0.002,-0.002,0.046,0.046,0.000,0.000,-0.083,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.532,157.741,90.00,5.963,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.082,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.532,158.035,90.00,5.839,0.000,0.000,0.040,0.040,0.000,0.000,-0.081,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.532,158.325,90.00,5.760,0.000,0.000,0.000,0.000,1.000,1.000,-0.081,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.532,158.609,89.99,5.626,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.080,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.532,158.888,89.99,5.532,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.079,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.532,159.159,89.98,5.355,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.078,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.532,159.408,89.98,4.490,-0.000,-0.000,0.030,0.030,0.000,0.000,-0.078,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.532,159.591,89.97,3.140,0.000,0.000,0.750,0.750,0.000,0.000,-0.077,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.532,159.710,89.97,2.055,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.077,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.531,159.820,89.97,2.252,0.003,0.003,0.750,0.750,0.000,0.000,-0.076,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.531,159.938,89.96,2.429,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.076,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.531,160.066,89.96,2.649,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.531,160.205,89.95,2.877,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.531,160.357,89.95,3.128,0.000,0.000,0.750,0.750,0.000,0.000,-0.074,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.531,160.521,89.95,3.376,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.074,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.530,160.698,89.95,3.639,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,0.037,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.530,160.887,89.95,3.886,-0.001,-0.001,0.292,0.292,0.000,0.000,-0.073,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.530,161.089,89.96,4.126,0.000,0.000,0.000,0.000,0.000,0.000,-0.072,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.530,161.302,89.95,4.336,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.530,161.522,89.96,4.425,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.530,161.742,89.96,4.371,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.530,161.956,89.96,4.219,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.070,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.529,162.160,89.96,4.006,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.529,162.354,89.96,3.785,0.001,0.001,0.052,0.052,0.000,0.000,-0.069,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.529,162.537,89.96,3.605,0.001,0.001,0.049,0.049,0.000,0.000,-0.069,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.529,162.715,89.97,3.513,-0.001,-0.001,0.046,0.046,0.000,0.000,-0.069,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.529,162.888,89.97,3.449,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.069,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.529,163.059,89.96,3.395,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.069,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.529,163.227,89.96,3.333,0.002,0.002,0.037,0.037,0.000,0.000,-0.069,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.529,163.392,89.97,3.279,-0.001,-0.001,0.033,0.033,0.000,0.000,-0.069,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.529,163.554,89.97,3.217,-0.001,-0.001,0.030,0.030,0.000,0.000,-0.069,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.529,163.713,89.96,3.163,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.069,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.528,163.870,89.96,3.101,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.069,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.528,164.023,89.96,3.048,0.001,0.001,0.029,0.029,0.000,0.000,-0.069,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.528,164.174,89.96,2.986,-0.000,-0.000,0.029,0.029,0.000,0.000,-0.069,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.528,164.321,89.96,2.934,0.003,0.003,0.029,0.029,0.000,0.000,-0.069,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.528,164.466,89.97,2.873,-0.000,-0.000,0.029,0.029,0.000,0.000,-0.069,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.528,164.608,89.98,2.823,-0.002,-0.002,0.029,0.029,0.000,0.000,-0.069,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.528,164.748,89.97,2.763,0.001,0.001,0.029,0.029,0.000,0.000,-0.069,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.528,164.884,89.97,2.714,0.001,0.001,0.029,0.029,0.000,0.000,-0.069,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.528,165.018,89.97,2.656,0.000,0.000,0.029,0.029,0.000,0.000,-0.069,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.528,165.150,89.98,2.609,0.000,0.000,0.029,0.029,0.000,0.000,-0.069,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.528,165.279,89.98,2.552,0.001,0.001,0.029,0.029,0.000,0.000,-0.069,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.528,165.405,89.98,2.506,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.528,165.528,89.98,2.424,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.528,165.646,89.98,2.308,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.528,165.756,89.99,2.135,0.002,0.002,0.029,0.029,0.000,0.000,-0.069,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.528,165.858,89.99,1.993,-0.001,-0.001,0.694,0.694,0.000,0.000,-0.069,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.528,165.955,89.99,1.916,0.001,0.001,0.000,0.000,0.000,0.000,-0.069,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.528,166.051,89.99,1.920,-0.001,-0.001,0.021,0.021,0.000,0.000,-0.069,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.528,166.148,89.99,1.965,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.528,166.248,89.98,2.002,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.528,166.347,89.98,1.972,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.528,166.443,89.98,1.806,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.528,166.496,89.99,0.546,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.528,166.501,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.528,166.501,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.528,166.501,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.528,166.501,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.528,166.501,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.528,166.501,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.528,166.501,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.528,166.501,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.528,166.501,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.528,166.502,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.528,166.502,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.528,166.502,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.528,166.502,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.528,166.502,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.528,166.502,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.528,166.502,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.528,166.502,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.528,166.502,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.528,166.502,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.528,166.502,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.528,166.502,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.528,166.502,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.528,166.502,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.528,166.502,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.528,166.502,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.528,166.502,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.528,166.502,89.98,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.528,166.502,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.528,166.502,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.528,166.502,89.98,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.528,166.502,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.528,166.502,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.528,166.502,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.528,166.502,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.528,166.502,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.528,166.502,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.528,166.502,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.528,166.502,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.528,166.502,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.528,166.502,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.528,166.502,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.528,166.502,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.528,166.502,89.98,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.528,166.502,89.98,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
