step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
101,shieldnogap,-7.527,162.797,89.97,3.585,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shieldnogap,-7.527,162.970,89.96,3.362,-0.001,-0.001,0.064,0.064,0.000,0.000,-0.067,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shieldnogap,-7.527,163.132,89.97,3.184,0.001,0.001,0.449,0.449,0.000,0.000,-0.067,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shieldnogap,-7.527,163.288,89.96,3.101,-0.000,-0.000,0.670,0.670,0.000,0.000,-0.067,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shieldnogap,-7.527,163.443,89.97,3.107,0.003,0.003,0.483,0.483,0.000,0.000,-0.067,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shieldnogap,-7.527,163.600,89.97,3.172,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.067,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shieldnogap,-7.527,163.762,89.99,3.262,-0.003,-0.003,0.064,0.064,0.000,0.000,-0.068,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shieldnogap,-7.527,163.927,89.98,3.346,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shieldnogap,-7.527,164.095,89.99,3.346,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shieldnogap,-7.527,164.260,89.98,3.258,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shieldnogap,-7.527,164.419,89.99,3.102,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shieldnogap,-7.527,164.568,89.98,2.901,0.001,0.001,0.056,0.056,0.000,0.000,-0.068,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shieldnogap,-7.527,164.707,89.99,2.733,0.000,0.000,0.056,0.056,0.000,0.000,-0.068,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shieldnogap,-7.527,164.841,89.99,2.644,0.002,0.002,0.061,0.061,0.000,0.000,-0.068,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shieldnogap,-7.527,164.972,90.00,2.594,0.001,0.001,0.056,0.056,0.000,0.000,-0.068,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shieldnogap,-7.527,165.100,89.99,2.549,0.002,0.002,0.056,0.056,0.000,0.000,-0.068,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shieldnogap,-7.527,165.226,90.01,2.505,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.068,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shieldnogap,-7.527,165.350,90.00,2.463,0.001,0.001,0.050,0.050,0.000,0.000,-0.068,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shieldnogap,-7.527,165.472,90.01,2.422,-0.001,-0.001,0.161,0.161,0.000,0.000,-0.068,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shieldnogap,-7.527,165.592,90.00,2.387,0.001,0.001,0.025,0.025,0.000,0.000,-0.068,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shieldnogap,-7.527,165.711,90.00,2.367,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.068,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shieldnogap,-7.527,165.829,89.99,2.346,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shieldnogap,-7.527,165.945,90.00,2.315,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shieldnogap,-7.527,166.059,89.99,2.253,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shieldnogap,-7.527,166.169,90.00,2.142,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shieldnogap,-7.527,166.269,89.97,1.792,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shieldnogap,-7.528,166.318,89.93,0.464,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shieldnogap,-7.528,166.320,89.90,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shieldnogap,-7.528,166.320,89.90,0.000,0.002,0.002,0.000,0.400,1.000,0.000,-0.069,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shieldnogap,-7.528,166.321,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shieldnogap,-7.528,166.325,89.90,0.181,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shieldnogap,-7.528,166.335,89.91,0.257,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shieldnogap,-7.528,166.355,89.91,0.469,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shieldnogap,-7.528,166.386,89.89,0.692,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shieldnogap,-7.528,166.427,89.92,0.899,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shieldnogap,-7.528,166.480,89.91,1.140,0.000,0.000,0.000,0.400,1.000,0.000,-0.069,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shieldnogap,-7.528,166.543,89.91,1.334,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shieldnogap,-7.528,166.614,89.89,1.449,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shieldnogap,-7.527,166.691,89.90,1.613,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shieldnogap,-7.527,166.773,89.92,1.647,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shieldnogap,-7.527,166.857,89.92,1.690,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shieldnogap,-7.527,166.933,89.92,1.260,0.002,0.002,0.000,0.400,1.000,0.000,-0.068,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shieldnogap,-7.527,166.958,89.92,0.123,0.001,0.001,0.000,0.400,1.000,0.000,-0.068,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shieldnogap,-7.527,166.958,89.92,0.005,0.001,0.001,0.000,0.400,1.000,0.000,-0.068,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shieldnogap,-7.527,166.966,89.92,0.232,0.000,0.000,0.000,0.400,1.000,0.000,-0.068,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shieldnogap,-7.527,166.981,89.93,0.352,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shieldnogap,-7.527,167.002,89.92,0.477,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shieldnogap,-7.527,167.032,89.92,0.700,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.068,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shieldnogap,-7.527,167.072,89.93,0.827,0.000,0.000,0.032,0.032,0.000,0.000,-0.068,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shieldnogap,-7.527,167.120,89.94,1.022,0.002,0.002,0.000,0.400,1.000,0.000,-0.068,0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shieldnogap,-7.527,167.175,89.95,1.129,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.068,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shieldnogap,-7.527,167.237,89.95,1.326,0.000,0.000,0.000,0.400,1.000,0.000,-0.068,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shieldnogap,-7.527,167.305,89.95,1.391,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.068,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shieldnogap,-7.527,167.380,89.95,1.572,0.002,0.002,0.000,0.000,1.000,1.000,-0.068,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shieldnogap,-7.527,167.460,89.96,1.578,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shieldnogap,-7.527,167.540,89.96,1.611,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shieldnogap,-7.527,167.598,89.96,0.692,0.001,0.001,0.000,0.400,1.000,0.000,-0.068,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shieldnogap,-7.527,167.604,89.96,0.000,0.001,0.001,0.000,0.400,1.000,0.000,-0.068,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shieldnogap,-7.527,167.604,89.96,0.002,0.001,0.001,0.000,0.400,1.000,0.000,-0.068,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
