step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.599,90.01,4.192,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.816,90.01,4.425,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.044,90.02,4.654,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.283,90.02,4.880,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.531,144.534,90.03,5.103,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.531,144.796,90.03,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.531,145.059,90.03,5.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.531,145.325,90.03,5.331,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.531,145.595,90.02,5.457,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.531,145.871,90.02,5.572,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.531,146.155,90.02,5.758,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.531,146.448,90.01,5.917,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.531,146.750,90.02,6.133,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.532,147.062,90.02,6.313,0.000,0.000,0.512,0.512,0.000,0.000,-0.105,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.532,147.385,90.03,6.527,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.105,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.532,147.715,90.03,6.649,-0.001,-0.001,0.108,0.108,0.000,0.000,-0.104,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.532,148.050,90.02,6.730,0.002,0.002,0.108,0.108,0.000,0.000,-0.103,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.532,148.386,90.02,6.721,-0.002,-0.002,0.108,0.108,0.000,0.000,-0.103,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.532,148.722,90.02,6.717,0.001,0.001,0.108,0.108,0.000,0.000,-0.102,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.532,149.056,90.02,6.649,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.102,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.532,149.387,90.02,6.606,0.001,0.001,0.101,0.101,0.000,0.000,-0.101,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.533,149.715,90.02,6.508,0.000,0.000,0.098,0.098,0.000,0.000,-0.100,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.533,150.038,90.02,6.446,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.100,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.533,150.357,90.02,6.332,0.001,0.001,0.092,0.092,0.000,0.000,-0.099,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.533,150.671,90.02,6.260,-0.001,-0.001,0.326,0.326,0.000,0.000,-0.098,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.533,150.981,90.02,6.142,-0.002,-0.002,0.636,0.636,0.000,0.000,-0.098,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.533,151.286,90.01,6.088,0.001,0.001,0.750,0.750,0.000,0.000,-0.097,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.533,151.588,90.01,6.009,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.533,151.889,90.00,6.017,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.533,152.190,89.99,6.037,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.095,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.532,152.495,89.98,6.145,-0.002,-0.002,0.220,0.220,0.000,0.000,-0.094,0.145,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.532,152.805,89.98,6.235,0.000,0.000,0.278,0.278,0.000,0.000,-0.093,0.152,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.532,153.120,89.97,6.329,-0.000,-0.000,0.035,0.035,0.000,0.000,-0.092,0.156,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.532,153.437,89.97,6.343,-0.001,-0.001,0.075,0.075,0.000,0.000,-0.091,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.532,153.754,89.97,6.351,-0.001,-0.001,0.072,0.072,0.000,0.000,-0.090,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.531,154.070,89.96,6.288,0.001,0.001,0.069,0.069,0.000,0.000,-0.089,0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.531,154.383,89.96,6.248,-0.001,-0.001,0.066,0.066,0.000,0.000,-0.088,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.531,154.693,89.96,6.148,0.002,0.002,0.081,0.081,0.000,0.000,-0.087,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.531,154.998,89.96,6.085,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.086,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.530,155.299,89.96,5.967,-0.000,-0.000,0.339,0.339,0.000,0.000,-0.086,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.530,155.595,89.96,5.897,0.002,0.002,0.750,0.750,0.000,0.000,-0.085,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.530,155.887,89.97,5.802,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.084,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.530,156.177,89.97,5.799,0.001,0.001,0.000,0.000,0.000,0.000,-0.083,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.530,156.467,89.97,5.797,0.000,0.000,0.025,0.025,0.000,0.000,-0.082,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.530,156.757,89.97,5.823,0.000,0.000,0.047,0.047,0.000,0.000,-0.082,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.530,157.047,89.97,5.770,0.000,0.000,0.750,0.750,0.000,0.000,-0.081,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.530,157.335,89.98,5.742,0.002,0.002,0.750,0.750,0.000,0.000,-0.080,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.530,157.620,89.98,5.681,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.079,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.529,157.904,89.97,5.706,-0.001,-0.001,0.555,0.555,0.000,0.000,-0.079,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.529,158.191,89.97,5.739,0.001,0.001,0.000,0.000,0.000,0.000,-0.078,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.529,158.481,89.96,5.848,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.529,158.774,89.97,5.858,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.076,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.529,159.066,89.97,5.828,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.075,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.528,159.354,89.96,5.690,-0.000,-0.019,0.000,0.000,1.000,1.000,-0.074,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.527,159.628,89.91,5.092,0.000,-0.011,0.000,0.000,1.000,1.000,-0.073,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.526,159.842,89.86,3.752,0.001,-0.008,0.750,0.000,0.000,0.700,-0.071,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.525,159.989,89.82,2.407,-0.001,-0.008,0.750,0.000,0.000,0.700,-0.070,0.163,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.524,160.069,89.81,1.073,0.005,-0.032,0.750,0.000,0.000,0.700,-0.069,0.179,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.524,160.087,89.80,0.006,0.000,-0.062,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.524,160.087,89.80,0.001,0.001,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.524,160.087,89.80,0.001,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.524,160.087,89.80,0.001,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.524,160.088,89.80,0.001,0.000,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.524,160.088,89.80,0.000,0.001,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.524,160.088,89.80,0.000,0.001,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.524,160.088,89.80,0.000,0.001,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.524,160.088,89.80,0.000,0.001,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.524,160.088,89.80,0.000,0.001,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.524,160.088,89.80,0.000,0.001,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.524,160.088,89.80,0.000,0.006,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.524,160.088,89.80,0.000,0.000,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.524,160.088,89.80,0.000,0.005,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.524,160.088,89.80,0.000,0.001,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.000,0.000,1.000,1.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.524,160.088,89.80,0.000,0.005,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.524,160.088,89.80,0.000,0.005,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.524,160.088,89.80,0.000,0.004,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.524,160.088,89.80,0.000,0.001,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.524,160.088,89.80,0.000,0.005,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.524,160.088,89.80,0.000,0.001,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.524,160.088,89.80,0.000,0.003,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.524,160.088,89.80,0.000,0.002,-0.031,0.750,0.000,0.000,0.700,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.524,160.088,89.80,0.000,0.005,0.004,0.750,0.750,0.000,0.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.524,160.088,89.80,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.524,160.088,89.80,0.000,0.004,0.004,0.750,0.750,0.000,0.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.524,160.090,89.80,0.084,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.524,160.092,89.80,0.079,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.184,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.524,160.101,89.80,0.250,0.003,0.003,0.750,0.750,0.000,0.000,-0.069,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.524,160.121,89.80,0.485,0.003,0.003,0.750,0.750,0.000,0.000,-0.068,0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.524,160.151,89.81,0.649,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.180,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.524,160.192,89.81,0.910,0.004,0.004,0.750,0.750,0.000,0.000,-0.068,0.181,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.524,160.243,89.81,1.112,0.004,0.004,0.750,0.750,0.000,0.000,-0.068,0.175,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.524,160.306,89.82,1.332,0.002,0.002,0.750,0.750,0.000,0.000,-0.068,0.172,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.524,160.381,89.82,1.634,0.004,0.004,0.556,0.556,0.000,0.000,-0.067,0.167,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.524,160.469,89.82,1.853,0.004,0.004,0.750,0.750,0.000,0.000,-0.067,0.167,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shield,-7.524,160.570,89.82,2.126,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.170,0,NONE,STRAIGHT,STRAIGHT,False,False
