step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.602,90.00,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.818,90.00,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.046,90.00,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.286,90.00,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.530,144.537,90.00,5.104,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.530,144.798,90.00,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.530,145.062,90.00,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.108,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.530,145.328,89.99,5.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.107,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.530,145.598,89.99,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.530,145.874,89.99,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.106,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.530,146.158,89.99,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.529,146.451,89.99,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.104,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.529,146.753,89.99,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.104,0.141,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.529,147.065,89.99,6.314,0.000,0.000,0.394,0.394,0.000,0.000,-0.103,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.529,147.387,89.99,6.526,-0.000,-0.000,0.021,0.021,0.000,0.000,-0.102,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.529,147.717,89.99,6.630,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.101,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.529,148.051,89.99,6.696,0.002,0.002,0.107,0.107,0.000,0.000,-0.101,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.529,148.385,89.99,6.676,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.100,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.529,148.719,90.00,6.665,0.002,0.002,0.107,0.107,0.000,0.000,-0.099,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.529,149.050,90.01,6.592,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.099,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.530,149.378,90.02,6.547,0.001,0.001,0.101,0.101,0.000,0.000,-0.098,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.530,149.702,90.03,6.447,0.000,0.000,0.098,0.098,0.000,0.000,-0.098,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.530,150.023,90.04,6.384,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.097,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.530,150.339,90.04,6.269,0.000,0.000,0.091,0.091,0.000,0.000,-0.097,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.531,150.650,90.04,6.197,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.531,150.956,90.04,6.074,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.531,151.258,90.03,6.002,0.001,0.001,0.750,0.750,0.000,0.000,-0.095,0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.531,151.555,90.03,5.908,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.095,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.531,151.850,90.03,5.911,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.531,152.146,90.02,5.925,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.093,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.531,152.445,90.01,6.029,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.093,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.531,152.749,90.00,6.129,0.000,0.000,0.648,0.648,0.000,0.000,-0.092,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.531,153.061,89.99,6.300,-0.001,-0.001,0.362,0.362,0.000,0.000,-0.091,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.531,153.380,89.99,6.441,-0.002,-0.002,0.015,0.015,0.000,0.000,-0.090,0.143,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.530,153.707,89.98,6.607,-0.001,-0.001,0.079,0.079,0.000,0.000,-0.089,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.530,154.040,89.97,6.662,0.001,0.001,0.075,0.075,0.000,0.000,-0.088,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.530,154.374,89.97,6.697,-0.001,-0.001,0.072,0.072,0.000,0.000,-0.087,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.530,154.708,89.96,6.652,0.002,0.002,0.069,0.069,0.000,0.000,-0.086,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.529,155.039,89.96,6.622,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.085,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.529,155.367,89.96,6.513,-0.000,-0.000,0.063,0.063,0.000,0.000,-0.084,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.529,155.690,89.96,6.405,0.002,0.002,0.000,0.000,1.000,1.000,-0.083,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.529,156.004,89.97,6.205,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.082,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.529,156.307,89.97,5.774,0.001,0.001,0.207,0.207,0.000,0.000,-0.082,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.529,156.555,89.98,4.432,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.081,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.529,156.736,89.98,3.085,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.081,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.529,156.892,89.98,3.211,0.000,0.000,0.750,0.750,0.000,0.000,-0.080,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.529,157.058,89.98,3.389,0.001,0.001,0.750,0.750,0.000,0.000,-0.080,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.529,157.234,89.99,3.592,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.080,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.529,157.421,89.99,3.822,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.079,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.529,157.619,89.99,4.050,0.001,0.001,0.750,0.750,0.000,0.000,-0.079,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.529,157.828,89.99,4.277,0.000,0.000,0.750,0.750,0.000,0.000,-0.078,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.529,158.049,89.99,4.503,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.078,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.529,158.281,89.99,4.728,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.077,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.528,158.524,89.99,4.950,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.076,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.528,158.778,89.98,5.150,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.076,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.528,159.038,89.98,5.210,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.075,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.528,159.294,89.98,5.058,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.074,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.527,159.513,90.14,3.854,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,-0.157,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.526,159.665,90.22,2.509,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.071,-0.235,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.526,159.753,90.25,1.471,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.071,-0.263,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.526,159.834,90.25,1.719,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.071,-0.261,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.526,159.930,90.24,2.020,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.071,-0.256,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.526,160.038,90.24,2.273,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.071,-0.250,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.526,160.160,90.23,2.543,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.239,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.527,160.295,90.22,2.801,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.071,-0.231,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.527,160.443,90.21,3.069,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.222,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.527,160.605,90.20,3.327,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.210,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.528,160.779,90.19,3.597,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,-0.200,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.528,160.967,90.18,3.848,-0.003,-0.003,0.233,0.233,0.000,0.000,-0.071,-0.193,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.529,161.166,90.17,4.068,-0.002,-0.002,0.004,0.004,0.000,0.000,-0.071,-0.182,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.529,161.373,90.16,4.186,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.070,-0.170,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.529,161.583,90.15,4.183,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.530,161.789,90.14,4.081,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.530,161.989,90.14,3.912,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.530,162.177,90.13,3.688,-0.003,-0.003,0.067,0.067,0.000,0.000,-0.071,-0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.531,162.355,90.12,3.469,-0.002,-0.002,0.133,0.133,0.000,0.000,-0.071,-0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.531,162.523,90.11,3.288,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,-0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.531,162.685,90.11,3.221,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.071,-0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.531,162.846,90.11,3.242,-0.003,-0.003,0.188,0.188,0.000,0.000,-0.071,-0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.531,163.011,90.10,3.330,-0.003,-0.003,0.026,0.026,0.000,0.000,-0.072,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.531,163.179,90.09,3.376,-0.003,-0.003,0.071,0.071,0.000,0.000,-0.072,-0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.531,163.348,90.08,3.385,-0.001,-0.001,0.071,0.071,0.000,0.000,-0.072,-0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.532,163.517,90.07,3.364,-0.002,-0.002,0.071,0.071,0.000,0.000,-0.072,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.532,163.684,90.07,3.339,0.001,0.001,0.000,0.000,1.000,1.000,-0.072,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.532,163.849,90.07,3.267,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.532,164.009,90.07,3.146,-0.004,-0.004,0.061,0.061,0.000,0.000,-0.072,-0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.532,164.163,90.06,3.033,-0.001,-0.001,0.058,0.058,0.000,0.000,-0.072,-0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.532,164.313,90.05,2.985,-0.000,-0.000,0.055,0.055,0.000,0.000,-0.072,-0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.532,164.461,90.05,2.931,-0.002,-0.002,0.052,0.052,0.000,0.000,-0.073,-0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.532,164.606,90.04,2.888,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.532,164.749,90.04,2.836,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.532,164.889,90.03,2.766,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.532,165.023,90.03,2.634,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.073,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.532,165.150,90.03,2.471,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.073,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.532,165.268,90.03,2.309,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.532,165.382,90.03,2.245,-0.002,-0.002,0.448,0.448,0.000,0.000,-0.073,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.532,165.493,90.02,2.239,-0.001,-0.001,0.536,0.536,0.000,0.000,-0.073,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.532,165.607,90.02,2.296,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.073,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.532,165.724,90.01,2.365,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.532,165.845,90.01,2.447,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.532,165.966,90.00,2.394,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.532,166.083,90.00,2.298,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.531,166.193,90.00,2.137,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.531,166.274,90.00,1.134,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.531,166.294,90.00,0.006,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.531,166.294,90.00,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.072,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.531,166.300,89.99,0.192,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.532,166.319,89.98,0.467,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.532,166.349,89.98,0.678,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.532,166.391,89.97,0.932,0.000,0.000,0.746,0.746,0.000,0.000,-0.073,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.532,166.445,89.93,1.175,0.001,0.001,0.000,0.400,1.000,0.000,-0.073,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.532,166.511,89.95,1.391,0.000,0.000,0.000,0.400,1.000,0.000,-0.073,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.532,166.588,89.93,1.621,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.531,166.668,90.01,1.454,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.072,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.531,166.715,90.09,0.856,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.072,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.531,166.762,90.08,0.997,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.072,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.531,166.816,90.10,1.164,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.072,-0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.531,166.877,90.09,1.265,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.072,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.531,166.946,90.08,1.446,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.072,-0.094,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.531,167.020,90.08,1.513,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.531,167.101,90.08,1.691,0.000,0.000,0.000,0.000,1.000,1.000,-0.072,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.531,167.187,90.08,1.698,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.531,167.273,90.08,1.728,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.072,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.531,167.350,90.07,1.292,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.072,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.531,167.377,90.07,0.150,0.001,0.001,0.000,0.400,1.000,0.000,-0.072,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.531,167.377,90.07,0.005,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.072,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.531,167.385,90.07,0.231,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.072,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.531,167.400,90.07,0.409,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.072,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.531,167.423,90.07,0.472,0.000,0.000,0.000,0.400,1.000,0.000,-0.072,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.531,167.451,90.07,0.600,-0.003,-0.003,0.030,0.030,0.000,0.000,-0.072,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.531,167.484,90.09,0.690,-0.001,-0.001,0.282,0.282,0.000,0.000,-0.072,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.531,167.523,90.09,0.785,-0.002,-0.002,0.048,0.048,0.000,0.000,-0.072,-0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.531,167.566,90.08,0.918,0.001,0.001,0.000,0.400,1.000,0.000,-0.073,-0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.531,167.611,90.08,0.890,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.073,-0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.531,167.659,90.07,1.027,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.073,-0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.531,167.711,90.07,1.051,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.073,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.532,167.769,90.07,1.205,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.073,-0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.532,167.830,90.07,1.257,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.532,167.899,90.07,1.434,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.073,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.532,167.971,90.06,1.437,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.077,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.532,168.043,90.06,1.388,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.532,168.073,90.06,0.158,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.532,168.073,90.06,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.532,168.073,90.06,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,-0.073,0,NONE,STRAIGHT,STRAIGHT,False,False
