step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.531,143.602,90.02,4.193,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.531,143.818,90.02,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.112,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.531,144.046,90.02,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.531,144.286,90.02,4.881,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.531,144.537,90.03,5.104,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.531,144.798,90.03,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.531,145.062,90.02,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.531,145.328,90.02,5.332,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.531,145.598,90.02,5.458,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.531,145.874,90.01,5.573,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.531,146.158,90.01,5.759,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.531,146.451,90.01,5.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.531,146.753,90.01,6.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.532,147.065,90.01,6.314,0.000,0.000,0.338,0.338,0.000,0.000,-0.105,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.532,147.387,90.02,6.526,-0.000,-0.000,0.027,0.027,0.000,0.000,-0.105,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.532,147.717,90.02,6.636,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.104,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.532,148.052,90.02,6.732,0.002,0.002,0.107,0.107,0.000,0.000,-0.103,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.532,148.389,90.02,6.733,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.103,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.532,148.726,90.03,6.736,0.001,0.001,0.107,0.107,0.000,0.000,-0.102,0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.533,149.061,90.03,6.673,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.102,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.533,149.393,90.03,6.633,0.001,0.001,0.101,0.101,0.000,0.000,-0.101,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.533,149.722,90.04,6.538,-0.000,-0.000,0.098,0.098,0.000,0.000,-0.101,0.091,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.533,150.047,90.04,6.477,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.100,0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.534,150.368,90.04,6.365,0.000,0.000,0.092,0.092,0.000,0.000,-0.100,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.534,150.684,90.04,6.293,-0.001,-0.001,0.270,0.270,0.000,0.000,-0.099,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.534,150.995,90.04,6.176,-0.002,-0.002,0.173,0.173,0.000,0.000,-0.099,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.534,151.302,90.04,6.115,0.001,0.001,0.750,0.750,0.000,0.000,-0.098,0.093,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.534,151.604,90.03,6.013,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.098,0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.534,151.904,90.03,5.988,-0.001,-0.001,0.658,0.658,0.000,0.000,-0.097,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.534,152.203,90.02,5.968,-0.000,-0.000,0.367,0.367,0.000,0.000,-0.096,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.534,152.503,90.01,6.030,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.534,152.806,90.00,6.087,0.000,0.000,0.000,0.000,0.000,0.000,-0.095,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.534,153.114,89.99,6.212,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.534,153.426,89.99,6.266,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.093,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.534,153.742,89.98,6.351,-0.001,-0.001,0.070,0.070,0.000,0.000,-0.092,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.533,154.060,89.97,6.347,0.001,0.001,0.067,0.067,0.000,0.000,-0.091,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.533,154.377,89.97,6.346,-0.001,-0.001,0.105,0.105,0.000,0.000,-0.090,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.533,154.693,89.96,6.277,0.002,0.002,0.053,0.053,0.000,0.000,-0.089,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.533,155.005,89.96,6.235,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.088,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.532,155.314,89.96,6.132,-0.000,-0.000,0.054,0.054,0.000,0.000,-0.088,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.532,155.619,89.96,6.065,0.002,0.002,0.051,0.051,0.000,0.000,-0.087,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.532,155.918,89.96,5.943,-0.001,-0.001,0.548,0.548,0.000,0.000,-0.086,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.532,156.213,89.97,5.865,0.001,0.001,0.446,0.446,0.000,0.000,-0.085,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.532,156.502,89.97,5.737,0.000,0.000,0.750,0.750,0.000,0.000,-0.084,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.532,156.787,89.97,5.682,0.000,0.000,0.750,0.750,0.000,0.000,-0.083,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.532,157.070,89.97,5.627,0.000,0.000,0.750,0.750,0.000,0.000,-0.083,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.531,157.352,89.97,5.673,0.002,0.002,0.750,0.750,0.000,0.000,-0.082,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.531,157.637,89.98,5.724,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.081,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.531,157.927,89.98,5.860,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.080,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.531,158.224,89.97,5.984,0.001,0.001,0.000,0.000,1.000,1.000,-0.080,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.531,158.528,89.97,6.134,0.000,0.000,0.000,0.000,1.000,1.000,-0.079,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.531,158.836,89.97,6.140,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.078,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.531,159.142,89.97,6.098,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.077,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.530,159.442,89.97,5.947,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.076,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.530,159.736,89.96,5.827,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.075,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.530,159.997,89.96,4.688,0.000,0.000,0.000,0.000,1.000,1.000,-0.074,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.530,160.190,89.96,3.338,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.074,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.530,160.316,89.96,1.997,0.004,0.004,0.750,0.750,0.000,0.000,-0.074,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.530,160.376,89.96,0.669,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.530,160.420,89.96,1.035,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.530,160.482,89.95,1.371,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.529,160.560,89.98,1.684,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.529,160.652,89.98,1.935,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.529,160.759,89.98,2.236,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.529,160.878,89.98,2.476,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.529,161.010,89.98,2.735,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.529,161.155,89.98,2.986,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.529,161.312,89.98,3.251,0.001,0.001,0.750,0.750,0.000,0.000,-0.071,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.529,161.482,89.98,3.511,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.529,161.666,89.98,3.770,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.070,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.529,161.861,89.98,3.991,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.529,162.064,89.98,4.084,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.529,162.267,89.98,4.032,0.001,0.001,0.000,0.000,1.000,1.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.529,162.465,89.99,3.890,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.529,162.653,89.99,3.683,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.529,162.831,89.98,3.472,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.529,162.997,89.98,3.245,0.002,0.002,0.059,0.059,0.000,0.000,-0.069,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.529,163.154,89.99,3.074,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.529,163.305,89.99,2.975,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.529,163.452,89.99,2.937,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.529,163.599,89.99,2.941,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.528,163.748,89.99,3.034,0.001,0.001,0.108,0.108,0.000,0.000,-0.069,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.528,163.904,89.98,3.184,-0.000,-0.000,0.027,0.027,0.000,0.000,-0.069,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.528,164.069,89.98,3.360,0.003,0.003,0.000,0.000,1.000,1.000,-0.069,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.528,164.240,89.98,3.457,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.069,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.528,164.414,89.98,3.461,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.069,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.528,164.584,89.97,3.366,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.528,164.748,89.97,3.213,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.528,164.902,89.97,3.002,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.528,165.046,89.98,2.798,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.528,165.180,89.98,2.576,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.528,165.302,89.98,2.373,0.001,0.001,0.474,0.474,0.000,0.000,-0.068,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.528,165.414,89.98,2.154,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.528,165.496,89.98,1.150,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.528,165.516,89.98,0.006,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.528,165.525,89.98,0.340,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.528,165.550,89.99,0.585,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.528,165.587,89.98,0.849,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.528,165.636,89.99,1.088,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.528,165.697,89.99,1.324,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.527,165.771,90.01,1.611,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.527,165.858,90.01,1.834,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.527,165.958,90.01,2.081,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.527,166.068,90.01,2.269,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.527,166.183,90.01,2.326,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.068,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.527,166.298,90.00,2.264,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.527,166.407,90.00,2.129,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.528,166.498,89.95,1.395,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.528,166.529,89.93,0.168,0.000,0.000,0.000,0.400,1.000,0.000,-0.069,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.528,166.528,89.93,0.000,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.528,166.535,89.93,0.163,0.002,0.002,0.750,0.750,0.000,0.000,-0.069,0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.528,166.551,89.93,0.398,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.528,166.576,89.94,0.577,-0.001,-0.001,0.061,0.061,0.000,0.000,-0.069,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.528,166.613,89.94,0.802,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.528,166.656,89.92,0.907,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.069,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.528,166.703,89.92,0.989,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.527,166.754,89.94,1.039,0.000,0.000,0.000,0.400,1.000,0.000,-0.068,0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.527,166.808,89.92,1.136,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.527,166.868,89.92,1.233,0.001,0.001,0.000,0.400,1.000,0.000,-0.069,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.527,166.932,89.93,1.336,0.001,0.001,0.000,0.400,1.000,0.000,-0.068,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.527,167.001,89.95,1.406,0.002,0.002,0.000,0.400,1.000,0.000,-0.068,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.527,167.077,89.96,1.588,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.527,167.157,89.96,1.598,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.527,167.238,89.97,1.632,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.527,167.298,89.97,0.713,0.002,0.002,0.000,0.400,1.000,0.000,-0.068,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.527,167.304,89.97,0.000,0.001,0.001,0.000,0.400,1.000,0.000,-0.068,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.527,167.304,89.97,0.000,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.068,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.527,167.304,89.97,0.000,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.068,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.527,167.308,89.97,0.168,0.002,0.002,0.000,0.400,1.000,0.000,-0.068,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.527,167.317,89.97,0.220,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.527,167.331,89.99,0.343,-0.000,-0.000,0.485,0.485,0.000,0.000,-0.068,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.527,167.352,90.01,0.448,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.527,167.382,90.02,0.667,0.002,0.002,0.617,0.617,0.000,0.000,-0.068,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.527,167.420,90.03,0.847,0.000,0.000,0.000,0.400,1.000,0.000,-0.068,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.527,167.468,90.02,1.018,0.000,0.000,0.000,0.400,1.000,0.000,-0.068,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.527,167.522,90.03,1.171,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.068,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.527,167.584,90.04,1.252,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.068,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.527,167.652,90.04,1.445,0.000,0.000,0.000,0.400,1.000,0.000,-0.068,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.527,167.726,90.04,1.509,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.527,167.807,90.04,1.686,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.527,167.892,90.04,1.693,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.527,167.978,90.04,1.722,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.527,168.055,90.04,1.286,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.068,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.527,168.081,90.04,0.145,0.000,0.000,0.000,0.000,1.000,1.000,-0.068,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.527,168.081,90.04,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.068,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shield,-7.527,168.081,90.04,0.000,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.068,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
