step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.600,90.00,4.192,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.816,90.01,4.426,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.044,90.00,4.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.284,90.00,4.880,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.530,144.535,90.00,5.103,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.530,144.796,90.01,5.286,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.530,145.060,90.01,5.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.108,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.530,145.325,90.00,5.331,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.530,145.596,90.00,5.457,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.107,0.128,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.530,145.872,90.00,5.572,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.106,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.530,146.156,90.00,5.758,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.530,146.448,89.99,5.917,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.530,146.751,89.99,6.133,0.000,0.000,0.750,0.750,0.000,0.000,-0.104,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.530,147.063,89.99,6.313,0.000,0.000,0.396,0.396,0.000,0.000,-0.103,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.530,147.385,89.99,6.542,-0.000,-0.000,0.018,0.018,0.000,0.000,-0.103,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.530,147.718,89.99,6.715,-0.001,-0.001,0.107,0.107,0.000,0.000,-0.102,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.530,148.058,89.99,6.849,0.002,0.002,0.107,0.107,0.000,0.000,-0.101,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.530,148.401,89.99,6.872,-0.002,-0.002,0.107,0.107,0.000,0.000,-0.100,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.529,148.745,89.99,6.889,0.002,0.002,0.107,0.107,0.000,0.000,-0.099,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.529,149.088,89.99,6.835,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.099,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.530,149.429,90.00,6.801,0.001,0.001,0.101,0.101,0.000,0.000,-0.098,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.530,149.766,90.01,6.710,0.000,0.000,0.098,0.098,0.000,0.000,-0.097,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.530,150.100,90.02,6.651,-0.001,-0.001,0.095,0.095,0.000,0.000,-0.097,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.530,150.429,90.02,6.539,0.001,0.001,0.092,0.092,0.000,0.000,-0.096,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.530,150.754,90.01,6.467,-0.001,-0.001,0.089,0.089,0.000,0.000,-0.095,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.530,151.074,90.01,6.345,-0.002,-0.002,0.085,0.085,0.000,0.000,-0.095,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.530,151.389,90.01,6.266,0.001,0.001,0.082,0.082,0.000,0.000,-0.094,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.530,151.698,90.00,6.139,-0.002,-0.002,0.352,0.352,0.000,0.000,-0.093,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.530,152.003,90.00,6.058,-0.001,-0.001,0.031,0.031,0.000,0.000,-0.093,0.130,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.530,152.302,90.00,5.925,0.000,0.000,0.000,0.000,1.000,1.000,-0.092,0.131,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.530,152.595,89.99,5.838,-0.002,-0.002,0.704,0.704,0.000,0.000,-0.091,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.530,152.883,89.99,5.685,0.000,0.000,0.750,0.750,0.000,0.000,-0.090,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.530,153.164,89.99,5.585,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.090,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.530,153.439,89.99,5.462,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.089,0.138,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.529,153.711,89.98,5.433,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.088,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.529,153.982,89.97,5.413,0.001,0.001,0.750,0.750,0.000,0.000,-0.087,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.529,154.255,89.97,5.491,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.086,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.529,154.532,89.96,5.569,0.002,0.002,0.750,0.750,0.000,0.000,-0.086,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.528,154.815,89.96,5.727,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.528,155.105,89.95,5.866,0.000,0.000,0.750,0.750,0.000,0.000,-0.084,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.528,155.405,89.95,6.067,0.002,0.002,0.000,0.000,0.000,0.000,-0.083,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.528,155.713,89.96,6.223,-0.001,-0.001,0.065,0.065,0.000,0.000,-0.082,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.527,156.028,89.96,6.347,0.001,0.001,0.062,0.062,0.000,0.000,-0.081,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.527,156.346,89.96,6.360,0.000,0.000,0.059,0.059,0.000,0.000,-0.080,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.527,156.664,89.96,6.368,0.000,0.000,0.056,0.056,0.000,0.000,-0.079,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.527,156.981,89.97,6.303,0.001,0.001,0.052,0.052,0.000,0.000,-0.078,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.527,157.295,89.97,6.260,0.002,0.002,0.049,0.049,0.000,0.000,-0.077,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.527,157.605,89.97,6.156,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.077,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.527,157.910,89.98,6.088,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.076,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.527,158.211,89.98,5.951,0.001,0.001,0.000,0.000,1.000,1.000,-0.075,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.527,158.505,89.98,5.857,0.000,0.000,0.000,0.000,1.000,1.000,-0.074,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.526,158.794,89.98,5.705,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.074,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.526,159.075,89.98,5.583,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.073,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.526,159.341,89.97,4.907,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.526,159.546,89.97,3.568,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.526,159.684,89.97,2.225,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.526,159.755,89.97,0.893,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.071,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.526,159.808,89.97,1.166,0.004,0.004,0.750,0.750,0.000,0.000,-0.071,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.526,159.878,89.96,1.524,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.526,159.964,89.96,1.799,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.526,160.062,89.96,2.077,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.526,160.174,89.97,2.334,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.526,160.299,89.96,2.594,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.525,160.437,89.97,2.856,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.525,160.587,89.97,3.118,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.525,160.751,89.97,3.384,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.525,160.928,89.97,3.644,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.525,161.118,89.97,3.895,0.001,0.001,0.000,0.000,0.000,0.000,-0.067,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.525,161.320,89.97,4.113,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.067,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.525,161.529,89.97,4.203,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.525,161.738,89.97,4.151,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.525,161.941,89.97,4.004,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.525,162.135,89.97,3.799,0.001,0.001,0.062,0.062,0.000,0.000,-0.065,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.525,162.319,89.98,3.629,-0.001,-0.001,0.059,0.059,0.000,0.000,-0.065,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.525,162.498,89.98,3.537,-0.000,-0.000,0.056,0.056,0.000,0.000,-0.065,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.525,162.673,89.98,3.483,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.065,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.525,162.845,89.97,3.428,0.002,0.002,0.049,0.049,0.000,0.000,-0.065,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.525,163.015,89.98,3.374,-0.001,-0.001,0.046,0.046,0.000,0.000,-0.065,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.525,163.182,89.99,3.320,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.065,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.525,163.347,89.99,3.265,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.065,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.525,163.508,89.98,3.211,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.065,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.524,163.667,89.99,3.157,0.001,0.001,0.041,0.041,0.000,0.000,-0.065,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.524,163.823,89.98,3.103,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.065,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.524,163.977,89.98,3.049,0.003,0.003,0.041,0.041,0.000,0.000,-0.065,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.524,164.128,89.98,2.995,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.065,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.524,164.276,89.99,2.943,-0.002,-0.002,0.041,0.041,0.000,0.000,-0.065,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.524,164.422,89.98,2.891,0.000,0.000,0.041,0.041,0.000,0.000,-0.065,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.524,164.565,89.98,2.839,0.001,0.001,0.041,0.041,0.000,0.000,-0.065,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.524,164.705,89.98,2.789,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.065,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.524,164.843,89.99,2.739,0.000,0.000,0.041,0.041,0.000,0.000,-0.065,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.524,164.978,89.98,2.689,0.001,0.001,0.041,0.041,0.000,0.000,-0.065,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.524,165.111,89.99,2.641,0.000,0.000,0.041,0.041,0.000,0.000,-0.065,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.524,165.242,89.98,2.593,0.001,0.001,0.041,0.041,0.000,0.000,-0.065,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.524,165.370,90.00,2.546,0.001,0.001,0.041,0.041,0.000,0.000,-0.065,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.524,165.496,89.99,2.499,0.002,0.002,0.038,0.038,0.000,0.000,-0.065,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.524,165.620,90.00,2.453,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.065,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.524,165.741,89.99,2.407,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.524,165.860,90.00,2.361,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.524,165.976,89.99,2.289,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.524,166.087,90.00,2.171,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.065,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.524,166.188,89.97,1.817,-0.000,-0.000,0.019,0.019,0.000,0.000,-0.065,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.525,166.239,89.92,0.489,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.525,166.243,89.92,0.007,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.525,166.249,89.92,0.172,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.525,166.260,89.91,0.263,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.525,166.278,89.93,0.449,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.525,166.305,89.95,0.620,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.524,166.341,89.97,0.809,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.524,166.389,90.00,1.065,0.000,0.000,0.000,0.000,0.000,0.000,-0.065,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.524,166.450,89.99,1.304,0.000,0.000,0.000,0.400,1.000,0.000,-0.065,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.524,166.522,89.98,1.530,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.524,166.602,89.99,1.617,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.524,166.686,89.99,1.692,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.524,166.762,89.99,1.277,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.066,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.524,166.788,89.99,0.138,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.066,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.524,166.788,89.99,0.006,0.000,0.000,0.000,0.400,1.000,0.000,-0.066,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.524,166.796,89.99,0.238,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.066,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.524,166.813,89.99,0.374,0.000,0.000,0.000,0.400,1.000,0.000,-0.065,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.524,166.834,89.98,0.507,0.000,0.000,0.000,0.400,1.000,0.000,-0.066,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.524,166.863,89.98,0.603,0.001,0.001,0.481,0.481,0.000,0.000,-0.065,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.524,166.898,89.98,0.762,0.002,0.002,0.000,0.400,1.000,0.000,-0.065,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.524,166.939,89.99,0.889,0.000,0.000,0.025,0.025,0.000,0.000,-0.065,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.524,166.985,90.02,0.933,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.065,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.524,167.035,90.03,1.048,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.065,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.524,167.088,90.02,1.054,0.001,0.001,0.000,0.400,1.000,0.000,-0.065,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.524,167.145,90.01,1.199,0.000,0.000,0.000,0.400,1.000,0.000,-0.065,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.524,167.206,89.99,1.242,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.066,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.524,167.273,89.99,1.417,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.066,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.524,167.346,89.99,1.472,0.002,0.002,0.000,0.400,1.000,0.000,-0.066,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.524,167.425,89.98,1.645,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.524,167.509,89.99,1.702,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.524,167.598,89.99,1.825,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.524,167.686,89.99,1.718,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.524,167.770,89.99,1.590,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.524,167.809,89.99,0.269,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.524,167.811,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.524,167.811,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.524,167.811,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.524,167.811,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.524,167.811,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.524,167.811,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.524,167.811,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.524,167.811,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.524,167.811,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.524,167.811,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shield,-7.524,167.811,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
