step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.529,156.718,89.98,5.988,0.000,0.000,0.049,0.049,0.000,0.000,-0.081,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.529,157.017,89.98,5.955,0.000,0.000,0.046,0.046,0.000,0.000,-0.081,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.529,157.314,89.98,5.936,0.002,0.002,0.649,0.649,0.000,0.000,-0.080,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.529,157.609,89.99,5.855,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.079,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.529,157.901,89.98,5.832,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.078,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.529,158.191,89.98,5.808,0.001,0.001,0.038,0.038,0.000,0.000,-0.078,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.529,158.483,89.97,5.870,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.529,158.777,89.97,5.850,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.076,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.528,159.068,89.97,5.803,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.075,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.528,159.354,89.97,5.655,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.074,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.528,159.626,89.96,5.054,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.528,159.838,89.96,3.713,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.528,159.983,89.96,2.369,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.528,160.061,89.96,1.035,0.004,0.004,0.750,0.750,0.000,0.000,-0.072,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.528,160.122,89.96,1.379,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.528,160.200,89.96,1.688,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.527,160.293,89.96,1.998,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.527,160.401,89.95,2.260,0.000,0.000,0.750,0.750,0.000,0.000,-0.071,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.527,160.522,89.96,2.524,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.527,160.657,89.95,2.787,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.527,160.804,89.95,3.051,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.527,160.965,89.95,3.319,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.527,161.139,89.95,3.579,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.527,161.325,89.96,3.832,0.001,0.001,0.000,0.000,0.000,0.000,-0.068,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.527,161.524,89.96,4.052,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.068,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.526,161.730,89.96,4.142,0.000,0.000,0.000,0.000,1.000,1.000,-0.067,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.526,161.936,89.96,4.091,0.001,0.001,0.000,0.000,1.000,1.000,-0.067,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.526,162.136,89.96,3.946,0.002,0.002,0.000,0.000,1.000,1.000,-0.067,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.526,162.327,89.97,3.742,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.526,162.508,89.97,3.525,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.066,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.526,162.678,89.97,3.349,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.526,162.841,89.97,3.183,-0.000,-0.000,0.295,0.295,0.000,0.000,-0.066,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.526,162.995,89.97,3.045,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.526,163.147,89.97,3.022,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.526,163.299,89.98,3.088,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.526,163.457,89.97,3.177,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.526,163.616,89.97,3.175,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.525,163.772,89.96,3.070,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.525,163.920,89.97,2.898,-0.000,-0.000,0.047,0.047,0.000,0.000,-0.066,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.525,164.061,89.96,2.747,0.004,0.004,0.000,0.000,1.000,1.000,-0.066,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.525,164.194,89.98,2.601,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.525,164.320,89.97,2.474,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.066,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.525,164.440,89.98,2.375,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.525,164.555,89.97,2.225,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.525,164.655,89.94,1.675,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.526,164.699,89.91,0.352,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.526,164.700,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.526,164.700,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.526,164.701,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.526,164.701,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.526,164.701,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.526,164.701,89.91,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.526,164.701,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.526,164.701,89.91,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.526,164.701,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.526,164.701,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.526,164.701,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.526,164.701,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.526,164.701,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.526,164.701,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.526,164.701,89.91,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.526,164.701,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.526,164.701,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.526,164.701,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.526,164.701,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.526,164.701,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.526,164.701,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.526,164.701,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.526,164.701,89.91,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.526,164.701,89.91,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.526,164.701,89.91,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.526,164.701,89.91,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.526,164.704,89.91,0.088,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.526,164.713,89.91,0.233,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.526,164.730,89.89,0.433,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.526,164.757,89.91,0.640,0.002,0.002,0.000,0.000,0.000,0.000,-0.066,0.079,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.526,164.794,89.89,0.812,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.526,164.840,89.90,0.982,0.002,0.002,0.750,0.750,0.000,0.000,-0.066,0.088,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.525,164.893,89.92,1.116,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.525,164.957,89.94,1.378,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.525,165.031,89.95,1.578,0.003,0.003,0.750,0.750,0.000,0.000,-0.066,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.525,165.117,89.95,1.822,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.525,165.215,89.98,2.034,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.525,165.325,89.98,2.308,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.525,165.448,89.98,2.543,0.002,0.002,0.000,0.000,0.000,0.000,-0.066,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.525,165.582,89.98,2.775,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.525,165.725,89.98,2.878,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.525,165.868,89.98,2.860,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.525,166.008,89.98,2.739,0.002,0.002,0.000,0.000,1.000,1.000,-0.066,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.525,166.140,89.99,2.573,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.525,166.263,89.99,2.375,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.525,166.376,89.99,2.188,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.525,166.466,89.99,1.395,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.525,166.497,89.99,0.168,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.525,166.497,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.525,166.497,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.525,166.497,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.525,166.497,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.525,166.497,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.525,166.497,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.066,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
