step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
58,baseline,197.654,265.640,8.49,2.758,1.000,1.000,0.750,0.750,0.000,0.000,-3.964,-98.449,0,NONE,RIGHT,RIGHT,True,False
59,baseline,197.753,265.726,11.41,2.853,1.000,1.000,0.251,0.251,0.000,0.000,-4.063,-101.376,0,NONE,RIGHT,RIGHT,True,False
60,baseline,197.852,265.820,14.41,2.973,1.000,1.000,0.000,0.000,1.000,1.000,-4.163,-104.367,0,NONE,RIGHT,RIGHT,True,False
61,baseline,197.950,265.921,17.46,3.003,1.000,1.000,0.000,0.000,1.000,1.000,-4.260,-107.423,0,NONE,RIGHT,RIGHT,True,False
62,baseline,198.039,266.026,20.54,2.888,1.000,1.000,0.000,0.000,1.000,1.000,-4.349,-110.499,0,NONE,RIGHT,RIGHT,True,False
63,baseline,198.113,266.127,23.61,2.603,1.000,1.000,0.000,0.000,1.000,1.000,-4.423,-113.575,0,NONE,RIGHT,RIGHT,True,False
64,baseline,198.171,266.223,26.48,2.334,1.000,1.000,0.067,0.067,0.000,0.000,-4.482,-116.439,0,NONE,RIGHT,RIGHT,True,False
65,baseline,198.217,266.311,29.09,2.083,1.000,1.000,0.000,0.000,1.000,1.000,-4.528,-119.053,0,NONE,RIGHT,RIGHT,True,False
66,baseline,198.252,266.392,31.50,1.880,1.000,1.000,0.000,0.000,1.000,1.000,-4.563,-121.463,0,NONE,RIGHT,RIGHT,True,False
67,baseline,198.263,266.432,32.69,0.255,1.000,1.000,0.000,0.000,1.000,1.000,-4.574,-122.655,1,NONE,RIGHT,RIGHT,False,False
68,baseline,198.263,266.432,32.70,0.038,1.000,1.000,0.000,0.000,1.000,1.000,-4.573,-122.663,1,NONE,RIGHT,RIGHT,False,False
69,baseline,198.263,266.432,32.70,0.006,1.000,1.000,0.000,0.000,1.000,1.000,-4.574,-122.661,1,NONE,RIGHT,RIGHT,False,False
70,baseline,198.263,266.432,32.70,0.022,1.000,1.000,0.000,0.000,1.000,1.000,-4.574,-122.659,1,NONE,RIGHT,RIGHT,False,False
71,baseline,198.263,266.431,32.70,0.026,1.000,1.000,0.000,0.000,1.000,1.000,-4.574,-122.657,1,NONE,RIGHT,RIGHT,False,False
72,baseline,198.264,266.431,32.69,0.024,1.000,1.000,0.000,0.000,1.000,1.000,-4.574,-122.656,1,NONE,RIGHT,RIGHT,False,False
73,baseline,198.264,266.431,32.69,0.019,1.000,1.000,0.000,0.000,1.000,1.000,-4.574,-122.654,1,NONE,RIGHT,RIGHT,False,False
74,baseline,198.264,266.431,32.69,0.015,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.654,1,NONE,RIGHT,RIGHT,False,False
75,baseline,198.264,266.431,32.69,0.011,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.653,1,NONE,RIGHT,RIGHT,False,False
76,baseline,198.264,266.431,32.69,0.008,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
77,baseline,198.264,266.431,32.69,0.006,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
78,baseline,198.264,266.431,32.69,0.004,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
79,baseline,198.264,266.431,32.69,0.002,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.651,1,NONE,RIGHT,RIGHT,False,False
80,baseline,198.264,266.431,32.69,0.002,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.651,1,NONE,RIGHT,RIGHT,False,False
81,baseline,198.264,266.431,32.69,0.002,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.651,1,NONE,RIGHT,RIGHT,False,False
82,baseline,198.264,266.431,32.69,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.651,1,NONE,RIGHT,RIGHT,False,False
83,baseline,198.264,266.431,32.69,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.651,1,NONE,RIGHT,RIGHT,False,False
84,baseline,198.264,266.431,32.69,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
85,baseline,198.264,266.431,32.69,0.001,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
86,baseline,198.264,266.431,32.69,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
87,baseline,198.264,266.431,32.69,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
88,baseline,198.264,266.430,32.69,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
89,baseline,198.264,266.430,32.69,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
90,baseline,198.264,266.430,32.69,0.000,1.000,1.000,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
91,baseline,198.264,266.430,32.69,0.000,0.997,0.997,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
92,baseline,198.264,266.430,32.69,0.000,0.988,0.988,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
93,baseline,198.264,266.430,32.69,0.000,0.980,0.980,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
94,baseline,198.264,266.430,32.69,0.000,0.972,0.972,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
95,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
96,baseline,198.264,266.430,32.69,0.000,0.958,0.958,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
97,baseline,198.264,266.430,32.69,0.000,0.956,0.956,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
98,baseline,198.264,266.430,32.69,0.000,0.953,0.953,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
99,baseline,198.264,266.430,32.69,0.000,0.947,0.947,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
100,baseline,198.264,266.430,32.69,0.000,0.944,0.944,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
101,baseline,198.264,266.430,32.69,0.000,0.945,0.945,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
102,baseline,198.264,266.430,32.69,0.000,0.948,0.948,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
103,baseline,198.264,266.430,32.69,0.000,0.953,0.953,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
104,baseline,198.264,266.430,32.69,0.000,0.958,0.958,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
105,baseline,198.264,266.430,32.69,0.000,0.961,0.961,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
106,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
107,baseline,198.264,266.430,32.69,0.000,0.962,0.962,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
108,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
109,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
110,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
111,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
112,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
113,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
114,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
115,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
116,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
117,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
118,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
119,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
120,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
121,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
122,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
123,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
124,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
125,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
126,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
127,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
128,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
129,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
130,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
131,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
132,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
133,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
134,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
135,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
136,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
137,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
138,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
139,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
140,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
141,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
142,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
143,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
144,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
145,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
146,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
147,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
148,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
149,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
150,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
151,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
152,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
153,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
154,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
155,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
156,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
157,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
158,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
159,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
160,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
161,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
162,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
163,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
164,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
165,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
166,baseline,198.264,266.430,32.69,0.000,0.964,0.964,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
167,baseline,198.264,266.430,32.69,0.000,0.962,0.962,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
168,baseline,198.264,266.430,32.69,0.000,0.966,0.966,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
169,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
170,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
171,baseline,198.264,266.430,32.69,0.000,0.965,0.965,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
172,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
173,baseline,198.264,266.430,32.69,0.000,0.963,0.963,0.000,0.000,1.000,1.000,-4.575,-122.652,1,NONE,RIGHT,RIGHT,False,False
