step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
66,baseline,-7.527,156.563,89.95,5.734,0.000,0.000,0.750,0.750,0.000,0.000,-0.079,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
67,baseline,-7.526,156.847,89.95,5.649,0.001,0.001,0.750,0.750,0.000,0.000,-0.078,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
68,baseline,-7.526,157.126,89.95,5.537,0.002,0.002,0.750,0.750,0.000,0.000,-0.077,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
69,baseline,-7.526,157.402,89.96,5.521,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.077,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
70,baseline,-7.526,157.678,89.96,5.515,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.076,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
71,baseline,-7.526,157.956,89.95,5.604,0.001,0.001,0.000,0.000,0.000,0.000,-0.075,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
72,baseline,-7.525,158.239,89.95,5.679,0.001,0.001,0.000,0.000,1.000,1.000,-0.074,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
73,baseline,-7.525,158.525,89.96,5.754,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.073,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
74,baseline,-7.525,158.812,89.96,5.716,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.072,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
75,baseline,-7.525,159.097,89.95,5.660,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
76,baseline,-7.524,159.375,89.94,5.506,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
77,baseline,-7.524,159.624,89.94,4.436,0.001,0.001,0.031,0.031,0.000,0.000,-0.069,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
78,baseline,-7.524,159.804,89.94,3.087,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
79,baseline,-7.524,159.918,89.94,1.747,0.004,0.004,0.750,0.750,0.000,0.000,-0.068,0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
80,baseline,-7.524,160.010,89.94,1.934,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
81,baseline,-7.524,160.113,89.94,2.146,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
82,baseline,-7.523,160.228,89.94,2.393,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
83,baseline,-7.523,160.356,89.94,2.636,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
84,baseline,-7.523,160.495,89.94,2.896,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
85,baseline,-7.523,160.648,89.94,3.148,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
86,baseline,-7.523,160.813,89.94,3.415,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
87,baseline,-7.523,160.992,89.94,3.673,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
88,baseline,-7.523,161.183,89.94,3.923,0.001,0.001,0.000,0.000,0.000,0.000,-0.064,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
89,baseline,-7.522,161.386,89.95,4.139,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
90,baseline,-7.522,161.596,89.95,4.228,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
91,baseline,-7.522,161.807,89.96,4.174,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
92,baseline,-7.522,162.011,89.96,4.029,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
93,baseline,-7.522,162.206,89.96,3.819,0.002,0.002,0.047,0.047,0.000,0.000,-0.062,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
94,baseline,-7.522,162.391,89.97,3.606,0.001,0.001,0.047,0.047,0.000,0.000,-0.062,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
95,baseline,-7.522,162.565,89.97,3.423,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.062,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
96,baseline,-7.522,162.733,89.97,3.331,-0.000,-0.000,0.047,0.047,0.000,0.000,-0.062,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
97,baseline,-7.522,162.898,89.97,3.268,-0.000,-0.000,0.130,0.130,0.000,0.000,-0.062,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
98,baseline,-7.522,163.060,89.97,3.222,0.002,0.002,0.033,0.033,0.000,0.000,-0.062,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
99,baseline,-7.522,163.220,89.97,3.179,-0.001,-0.001,0.183,0.183,0.000,0.000,-0.062,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
100,baseline,-7.522,163.378,89.97,3.157,-0.001,-0.001,0.398,0.398,0.000,0.000,-0.062,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
101,baseline,-7.521,163.535,89.96,3.147,-0.001,-0.001,0.096,0.096,0.000,0.000,-0.062,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
102,baseline,-7.521,163.693,89.96,3.165,-0.001,-0.001,0.030,0.030,0.000,0.000,-0.062,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
103,baseline,-7.521,163.851,89.96,3.150,0.001,0.001,0.048,0.048,0.000,0.000,-0.062,0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
104,baseline,-7.521,164.008,89.96,3.125,0.000,0.000,0.048,0.048,0.000,0.000,-0.062,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
105,baseline,-7.521,164.163,89.96,3.083,0.004,0.004,0.048,0.048,0.000,0.000,-0.061,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
106,baseline,-7.521,164.316,89.97,3.044,0.000,0.000,0.045,0.045,0.000,0.000,-0.062,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
107,baseline,-7.521,164.467,89.98,2.993,-0.002,-0.002,0.042,0.042,0.000,0.000,-0.062,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
108,baseline,-7.521,164.615,89.97,2.950,0.001,0.001,0.039,0.039,0.000,0.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
109,baseline,-7.521,164.761,89.97,2.896,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
110,baseline,-7.521,164.904,89.97,2.850,0.000,0.000,0.000,0.000,1.000,1.000,-0.061,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
111,baseline,-7.521,165.045,89.97,2.767,0.000,0.000,0.000,0.000,1.000,1.000,-0.061,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
112,baseline,-7.521,165.180,89.97,2.646,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
113,baseline,-7.521,165.307,89.98,2.467,0.001,0.001,0.033,0.033,0.000,0.000,-0.062,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
114,baseline,-7.521,165.425,89.98,2.319,0.002,0.002,0.320,0.320,0.000,0.000,-0.062,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
115,baseline,-7.521,165.538,89.98,2.241,0.002,0.002,0.000,0.000,0.000,0.000,-0.062,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
116,baseline,-7.521,165.650,89.99,2.246,0.002,0.002,0.033,0.033,0.000,0.000,-0.062,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
117,baseline,-7.521,165.762,89.99,2.237,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
118,baseline,-7.521,165.872,89.99,2.156,0.000,0.000,0.030,0.030,0.000,0.000,-0.062,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
119,baseline,-7.521,165.977,89.99,2.081,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
120,baseline,-7.521,166.079,89.99,2.011,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
121,baseline,-7.521,166.173,89.99,1.638,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
122,baseline,-7.521,166.215,89.99,0.315,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
123,baseline,-7.521,166.225,89.99,0.284,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
124,baseline,-7.521,166.246,89.98,0.501,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
125,baseline,-7.521,166.278,89.95,0.742,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
126,baseline,-7.521,166.322,89.94,0.987,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
127,baseline,-7.521,166.380,89.92,1.251,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
128,baseline,-7.521,166.436,89.98,0.857,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
129,baseline,-7.521,166.447,89.97,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
130,baseline,-7.521,166.447,89.97,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
131,baseline,-7.521,166.447,89.97,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
132,baseline,-7.521,166.447,89.97,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
133,baseline,-7.521,166.447,89.97,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
134,baseline,-7.521,166.447,89.97,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
135,baseline,-7.521,166.448,89.97,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
136,baseline,-7.521,166.448,89.97,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
137,baseline,-7.521,166.448,89.97,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
138,baseline,-7.521,166.448,89.97,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
139,baseline,-7.521,166.448,89.97,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
140,baseline,-7.521,166.448,89.97,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
141,baseline,-7.521,166.448,89.97,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
142,baseline,-7.521,166.448,89.97,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
143,baseline,-7.521,166.448,89.97,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
144,baseline,-7.521,166.448,89.97,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
145,baseline,-7.521,166.448,89.97,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
146,baseline,-7.521,166.448,89.97,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.062,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
147,baseline,-7.521,166.450,89.97,0.088,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
148,baseline,-7.521,166.459,89.96,0.233,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
149,baseline,-7.521,166.462,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.062,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
150,baseline,-7.521,166.462,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
151,baseline,-7.521,166.462,90.00,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.062,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
152,baseline,-7.521,166.462,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.062,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
153,baseline,-7.521,166.462,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
154,baseline,-7.521,166.462,90.00,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
155,baseline,-7.521,166.462,90.00,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
156,baseline,-7.521,166.462,90.00,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
157,baseline,-7.521,166.465,90.00,0.100,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
158,baseline,-7.521,166.474,90.00,0.220,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
159,baseline,-7.521,166.492,90.02,0.434,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
160,baseline,-7.521,166.497,90.00,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.062,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
161,baseline,-7.521,166.497,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
162,baseline,-7.521,166.497,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
163,baseline,-7.521,166.497,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
164,baseline,-7.521,166.497,90.00,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
165,baseline,-7.521,166.497,90.00,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
