step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
92,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
93,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
94,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
95,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
96,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
97,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
98,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
99,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
100,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
101,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
102,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
103,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
104,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
105,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
106,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
107,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
108,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
109,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
110,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
111,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
112,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
113,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
114,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
115,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
116,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
117,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
118,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
119,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
120,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
121,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
122,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
123,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
124,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
125,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
126,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
127,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
128,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
129,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
130,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
131,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
132,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
133,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
134,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
135,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
136,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
137,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
138,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
139,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
140,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
141,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
142,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
143,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
144,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
145,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
146,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
147,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
148,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
149,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
150,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
151,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
152,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
153,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
154,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
155,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
156,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
157,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
158,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
159,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
160,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
161,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
162,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
163,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
164,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
165,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
166,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
167,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
168,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
169,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
170,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
