step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
23,shield,-7.531,144.530,90.02,5.101,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.531,144.792,90.03,5.284,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.531,145.055,90.03,5.292,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.532,145.321,90.03,5.329,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.532,145.591,90.03,5.455,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.532,145.867,90.03,5.571,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.532,146.151,90.02,5.757,0.000,0.000,0.750,0.750,0.000,0.000,-0.108,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.532,146.444,90.02,5.916,0.001,0.001,0.750,0.750,0.000,0.000,-0.107,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.532,146.746,90.01,6.131,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.532,147.058,90.01,6.312,0.000,0.000,0.099,0.099,0.000,0.000,-0.106,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.532,147.380,90.02,6.523,-0.000,-0.000,0.057,0.057,0.000,0.000,-0.105,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.532,147.709,90.02,6.615,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.104,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.532,148.042,90.01,6.672,0.002,0.002,0.097,0.097,0.000,0.000,-0.104,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.532,148.375,90.01,6.645,-0.002,-0.002,0.097,0.097,0.000,0.000,-0.103,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.532,148.707,90.01,6.629,0.002,0.002,0.097,0.097,0.000,0.000,-0.102,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.532,149.036,90.01,6.551,-0.001,-0.001,0.097,0.097,0.000,0.000,-0.102,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.532,149.362,90.01,6.501,0.001,0.001,0.097,0.097,0.000,0.000,-0.101,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.532,149.684,90.01,6.398,0.000,0.000,0.097,0.097,0.000,0.000,-0.100,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.533,150.002,90.02,6.332,-0.001,-0.001,0.094,0.094,0.000,0.000,-0.100,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.533,150.315,90.02,6.215,0.001,0.001,0.091,0.091,0.000,0.000,-0.099,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.533,150.623,90.02,6.142,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.099,0.106,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.533,150.927,90.03,6.019,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.098,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.533,151.225,90.02,5.946,0.001,0.001,0.750,0.750,0.000,0.000,-0.098,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.533,151.520,90.02,5.852,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.097,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.533,151.812,90.02,5.854,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.533,152.105,90.01,5.867,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.096,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.533,152.401,90.01,5.971,-0.002,-0.002,0.670,0.670,0.000,0.000,-0.095,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.533,152.703,90.00,6.065,0.000,0.000,0.415,0.415,0.000,0.000,-0.094,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.533,153.010,90.00,6.206,-0.001,-0.001,0.639,0.639,0.000,0.000,-0.093,0.133,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.533,153.323,90.00,6.279,-0.002,-0.002,0.199,0.199,0.000,0.000,-0.093,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.533,153.640,89.99,6.365,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.092,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.533,153.958,89.99,6.364,0.001,0.001,0.075,0.075,0.000,0.000,-0.091,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.533,154.276,89.99,6.363,-0.001,-0.001,0.072,0.072,0.000,0.000,-0.090,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.533,154.593,89.99,6.293,0.001,0.001,0.069,0.069,0.000,0.000,-0.089,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.533,154.906,89.98,6.249,-0.001,-0.001,0.066,0.066,0.000,0.000,-0.089,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.532,155.215,89.98,6.146,-0.000,-0.000,0.063,0.063,0.000,0.000,-0.088,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.532,155.521,89.98,6.080,0.002,0.002,0.060,0.060,0.000,0.000,-0.087,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.532,155.821,89.98,5.960,-0.001,-0.001,0.285,0.285,0.000,0.000,-0.086,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.532,156.117,89.98,5.888,0.000,0.000,0.016,0.016,0.000,0.000,-0.085,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.532,156.408,89.98,5.774,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.085,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.532,156.694,89.98,5.702,0.000,0.000,0.750,0.750,0.000,0.000,-0.084,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.532,156.976,89.98,5.580,0.000,0.000,0.750,0.750,0.000,0.000,-0.083,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.532,157.253,89.98,5.528,0.002,0.002,0.750,0.750,0.000,0.000,-0.083,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.532,157.528,89.98,5.475,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.082,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.532,157.803,89.99,5.523,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.081,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.532,158.080,89.99,5.576,0.000,0.000,0.000,0.000,0.000,0.000,-0.081,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.532,158.363,89.99,5.701,0.000,0.000,0.000,0.000,1.000,1.000,-0.080,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.532,158.649,89.99,5.721,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.079,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.532,158.935,90.00,5.696,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.079,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.532,159.216,89.99,5.564,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.078,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.532,159.484,89.99,4.970,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.531,159.692,89.98,3.630,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.077,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.531,159.832,89.98,2.287,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.076,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.531,159.906,89.98,0.954,0.003,0.003,0.750,0.750,0.000,0.000,-0.076,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.531,159.964,89.99,1.239,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.076,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.531,160.038,89.98,1.595,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.076,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.531,160.127,89.98,1.891,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.076,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.531,160.230,89.98,2.164,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.531,160.347,89.98,2.437,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.075,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.531,160.477,89.98,2.697,0.001,0.001,0.750,0.750,0.000,0.000,-0.075,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.531,160.620,89.98,2.967,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.531,160.776,89.98,3.225,0.000,0.000,0.750,0.750,0.000,0.000,-0.074,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.531,160.945,89.98,3.498,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.531,161.128,89.98,3.753,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.531,161.323,89.98,4.001,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.073,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.531,161.530,89.98,4.215,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.072,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.531,161.744,89.98,4.302,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.531,161.958,89.98,4.248,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.531,162.166,89.98,4.098,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.531,162.365,89.99,3.888,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.071,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.531,162.552,89.98,3.674,-0.000,-0.000,0.056,0.056,0.000,0.000,-0.071,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.530,162.730,89.98,3.491,-0.000,-0.000,0.056,0.056,0.000,0.000,-0.071,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.530,162.902,89.98,3.400,0.002,0.002,0.056,0.056,0.000,0.000,-0.071,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.530,163.070,89.98,3.339,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.071,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.530,163.235,89.98,3.289,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.071,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.530,163.398,89.98,3.232,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.530,163.558,89.97,3.185,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.530,163.716,89.97,3.130,0.001,0.001,0.055,0.055,0.000,0.000,-0.070,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.530,163.871,89.97,3.085,-0.000,-0.000,0.055,0.055,0.000,0.000,-0.070,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.530,164.023,89.97,3.031,0.003,0.003,0.055,0.055,0.000,0.000,-0.070,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.530,164.174,89.98,2.988,-0.000,-0.000,0.052,0.052,0.000,0.000,-0.070,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.530,164.322,89.98,2.935,-0.003,-0.003,0.049,0.049,0.000,0.000,-0.070,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.530,164.467,89.98,2.893,0.000,0.000,0.046,0.046,0.000,0.000,-0.070,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.529,164.610,89.97,2.841,0.001,0.001,0.043,0.043,0.000,0.000,-0.070,0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.529,164.751,89.97,2.798,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.070,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.529,164.889,89.97,2.746,0.000,0.000,0.040,0.040,0.000,0.000,-0.070,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.529,165.025,89.97,2.703,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.529,165.158,89.97,2.622,0.001,0.001,0.040,0.040,0.000,0.000,-0.070,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.529,165.287,89.98,2.563,0.001,0.001,0.040,0.040,0.000,0.000,-0.070,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.529,165.414,89.98,2.507,0.001,0.001,0.040,0.040,0.000,0.000,-0.070,0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.529,165.538,89.98,2.465,0.002,0.002,0.000,0.000,1.000,1.000,-0.070,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.529,165.660,89.99,2.412,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.529,165.778,89.99,2.345,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.529,165.892,89.99,2.219,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.529,165.998,89.99,1.985,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.529,166.065,89.99,0.824,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.529,166.074,89.99,0.000,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.070,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.529,166.074,89.99,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.529,166.074,89.99,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.529,166.080,89.99,0.133,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.529,166.095,89.99,0.407,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.529,166.121,89.99,0.610,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.529,166.158,89.99,0.795,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.529,166.205,89.98,1.023,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.529,166.263,89.98,1.274,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.070,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.529,166.334,89.99,1.509,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.529,166.415,89.98,1.687,0.001,0.001,0.000,0.000,1.000,1.000,-0.070,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.529,166.502,89.99,1.744,0.000,0.000,0.000,0.000,1.000,1.000,-0.070,0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.529,166.575,90.06,1.053,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.070,-0.068,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.529,166.593,90.08,0.006,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.529,166.592,90.08,0.005,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.070,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.529,166.602,90.07,0.254,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.529,166.620,90.08,0.426,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.529,166.644,90.07,0.487,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.070,-0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.529,166.674,90.08,0.669,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.529,166.711,90.07,0.785,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.070,-0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.529,166.753,90.08,0.885,0.001,0.001,0.000,0.400,1.000,0.000,-0.070,-0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.529,166.800,90.09,1.014,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.529,166.853,90.08,1.079,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.529,166.912,90.09,1.248,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.070,-0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.529,166.976,90.10,1.308,0.000,0.000,0.000,0.400,1.000,0.000,-0.070,-0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.529,167.047,90.10,1.488,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.070,-0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.529,167.123,90.10,1.546,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.070,-0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.529,167.204,90.09,1.674,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.070,-0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.529,167.285,90.09,1.567,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.529,167.353,90.09,0.963,-0.003,-0.003,0.000,0.400,1.000,0.000,-0.071,-0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.529,167.366,90.09,0.001,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.529,167.366,90.09,0.003,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.071,-0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.529,167.374,90.09,0.196,0.000,0.000,0.000,0.400,1.000,0.000,-0.071,-0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.529,167.389,90.09,0.337,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.530,167.410,90.07,0.496,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.530,167.437,90.07,0.589,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.530,167.469,90.07,0.693,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.078,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.530,167.508,90.05,0.824,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.067,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.530,167.552,90.05,0.944,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.530,167.601,90.03,1.011,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.071,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.530,167.656,90.01,1.167,0.000,0.000,0.000,0.400,1.000,0.000,-0.071,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.530,167.716,90.01,1.223,0.000,0.000,0.000,0.400,1.000,0.000,-0.071,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.530,167.782,90.00,1.383,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.071,-0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.530,167.853,90.01,1.440,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.530,167.929,90.01,1.577,0.000,0.000,0.000,0.000,1.000,1.000,-0.071,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.530,168.006,90.01,1.474,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.071,-0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.530,168.051,90.01,0.388,0.002,0.002,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.530,168.052,90.01,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.071,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
