step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
101,shieldnogap,-7.521,163.480,89.98,3.165,-0.001,-0.001,0.330,0.330,0.000,0.000,-0.062,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shieldnogap,-7.521,163.638,89.97,3.154,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.061,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shieldnogap,-7.521,163.796,89.98,3.164,0.001,0.001,0.047,0.047,0.000,0.000,-0.061,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shieldnogap,-7.521,163.953,89.97,3.136,-0.000,-0.000,0.045,0.045,0.000,0.000,-0.061,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shieldnogap,-7.521,164.109,89.98,3.099,0.003,0.003,0.045,0.045,0.000,0.000,-0.061,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shieldnogap,-7.521,164.263,89.98,3.056,-0.000,-0.000,0.045,0.045,0.000,0.000,-0.061,0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shieldnogap,-7.521,164.414,89.99,3.010,-0.002,-0.002,0.044,0.044,0.000,0.000,-0.061,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shieldnogap,-7.521,164.563,89.98,2.962,0.001,0.001,0.041,0.041,0.000,0.000,-0.061,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shieldnogap,-7.521,164.710,89.98,2.913,0.001,0.001,0.038,0.038,0.000,0.000,-0.061,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shieldnogap,-7.521,164.854,89.98,2.863,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.061,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shieldnogap,-7.521,164.995,89.99,2.785,0.000,0.000,0.000,0.000,1.000,1.000,-0.061,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shieldnogap,-7.521,165.130,89.98,2.658,0.001,0.001,0.038,0.038,0.000,0.000,-0.061,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shieldnogap,-7.521,165.260,89.99,2.549,0.001,0.001,0.038,0.038,0.000,0.000,-0.061,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shieldnogap,-7.521,165.385,89.98,2.493,0.001,0.001,0.038,0.038,0.000,0.000,-0.061,0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shieldnogap,-7.521,165.509,90.00,2.442,0.001,0.001,0.038,0.038,0.000,0.000,-0.062,-0.008,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shieldnogap,-7.521,165.629,89.99,2.393,0.002,0.002,0.035,0.035,0.000,0.000,-0.062,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shieldnogap,-7.521,165.747,90.00,2.346,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shieldnogap,-7.521,165.863,90.00,2.299,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shieldnogap,-7.521,165.976,90.01,2.228,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shieldnogap,-7.521,166.084,90.00,2.111,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shieldnogap,-7.521,166.179,89.96,1.524,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shieldnogap,-7.522,166.215,89.93,0.210,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shieldnogap,-7.522,166.215,89.90,0.005,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.085,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shieldnogap,-7.522,166.226,89.90,0.330,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shieldnogap,-7.522,166.249,89.90,0.522,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shieldnogap,-7.522,166.282,89.90,0.779,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shieldnogap,-7.522,166.328,89.89,1.002,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shieldnogap,-7.522,166.385,89.90,1.277,0.002,0.002,0.000,0.400,1.000,0.000,-0.063,0.086,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shieldnogap,-7.522,166.455,89.90,1.509,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.083,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shieldnogap,-7.521,166.533,89.93,1.498,0.000,0.000,0.000,0.400,1.000,0.000,-0.062,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shieldnogap,-7.521,166.586,89.99,0.921,0.001,0.001,0.000,0.400,1.000,0.000,-0.062,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shieldnogap,-7.521,166.638,90.00,1.115,0.001,0.001,0.000,0.400,1.000,0.000,-0.062,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shieldnogap,-7.521,166.696,90.02,1.189,0.000,0.000,0.000,0.400,1.000,0.000,-0.062,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shieldnogap,-7.521,166.761,90.02,1.386,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.062,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shieldnogap,-7.521,166.833,90.02,1.454,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.062,-0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shieldnogap,-7.521,166.911,90.02,1.635,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shieldnogap,-7.521,166.993,90.01,1.642,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shieldnogap,-7.521,167.077,90.01,1.673,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shieldnogap,-7.521,167.138,90.01,0.752,0.000,0.000,0.000,0.400,1.000,0.000,-0.062,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shieldnogap,-7.521,167.147,90.01,0.001,0.000,0.000,0.000,0.400,1.000,0.000,-0.062,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shieldnogap,-7.521,167.147,90.01,0.002,0.000,0.000,0.000,0.400,1.000,0.000,-0.062,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shieldnogap,-7.521,167.154,90.01,0.176,0.001,0.001,0.000,0.400,1.000,0.000,-0.062,-0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shieldnogap,-7.521,167.169,90.01,0.335,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shieldnogap,-7.521,167.189,90.02,0.442,-0.000,-0.000,0.606,0.606,0.000,0.000,-0.062,-0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shieldnogap,-7.521,167.215,90.01,0.553,-0.000,-0.000,0.348,0.348,0.000,0.000,-0.062,-0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shieldnogap,-7.521,167.248,90.03,0.725,0.001,0.001,0.747,0.747,0.000,0.000,-0.062,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shieldnogap,-7.521,167.287,90.02,0.830,0.000,0.000,0.000,0.000,0.000,0.000,-0.062,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shieldnogap,-7.521,167.334,90.04,0.995,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.062,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shieldnogap,-7.521,167.386,90.04,1.080,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.062,-0.055,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shieldnogap,-7.521,167.443,90.04,1.188,0.001,0.001,0.000,0.400,1.000,0.000,-0.062,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shieldnogap,-7.521,167.504,90.05,1.277,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.062,-0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shieldnogap,-7.521,167.572,90.04,1.426,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.062,-0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shieldnogap,-7.521,167.645,90.04,1.488,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.062,-0.051,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shieldnogap,-7.521,167.724,90.04,1.666,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shieldnogap,-7.521,167.808,90.04,1.673,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.062,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shieldnogap,-7.521,167.893,90.04,1.703,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shieldnogap,-7.521,167.970,90.04,1.268,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shieldnogap,-7.521,167.995,90.04,0.129,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shieldnogap,-7.521,167.995,90.04,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
