step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.392,90.00,3.950,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.597,90.00,4.191,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.112,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,143.813,90.00,4.425,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.530,144.041,90.01,4.653,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.530,144.281,90.01,4.879,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.118,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.531,144.531,90.02,5.102,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.531,144.793,90.01,5.284,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.531,145.057,90.01,5.292,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.531,145.322,90.01,5.329,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.531,145.592,90.01,5.455,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.530,145.868,90.00,5.571,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.530,146.152,90.00,5.757,0.001,0.001,0.750,0.750,0.000,0.000,-0.106,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.530,146.445,90.00,5.916,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,0.127,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.531,146.747,90.00,6.131,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.531,147.059,90.01,6.312,-0.000,-0.000,0.185,0.185,0.000,0.000,-0.104,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.531,147.381,90.01,6.524,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.104,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.531,147.710,90.01,6.621,0.002,-0.015,0.110,0.110,0.000,0.150,-0.103,0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.530,148.044,89.96,6.678,-0.001,-0.011,0.110,0.110,0.000,0.150,-0.101,0.166,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.528,148.376,89.88,6.643,0.003,-0.004,0.000,0.000,1.000,1.000,-0.099,0.246,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.526,148.708,89.82,6.601,0.001,-0.004,0.107,0.107,0.000,0.150,-0.096,0.309,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.525,149.034,89.78,6.485,0.004,-0.003,0.000,0.000,1.000,1.000,-0.094,0.352,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.523,149.356,89.75,6.400,0.003,-0.003,0.101,0.101,0.000,0.150,-0.091,0.382,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.521,149.671,89.72,6.250,0.002,-0.003,0.000,0.000,1.000,1.000,-0.089,0.405,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.519,149.980,89.70,6.145,0.004,-0.001,0.094,0.094,0.000,0.150,-0.086,0.424,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.517,150.282,89.69,5.952,0.003,-0.001,0.732,0.150,0.000,0.150,-0.084,0.442,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.516,150.575,89.68,5.812,0.002,-0.001,0.000,0.000,0.000,0.150,-0.081,0.453,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.514,150.861,89.67,5.640,0.005,0.001,0.515,0.150,0.000,0.150,-0.079,0.461,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.512,151.139,89.67,5.530,0.001,-0.001,0.750,0.150,0.000,0.150,-0.077,0.462,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.511,151.411,89.67,5.372,0.002,0.000,0.750,0.150,0.000,0.150,-0.074,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.509,151.677,89.67,5.280,0.003,0.001,0.551,0.150,0.000,0.150,-0.072,0.463,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.508,151.936,89.67,5.137,0.002,0.002,0.750,0.750,0.000,0.000,-0.070,0.461,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.506,152.191,89.67,5.067,0.004,0.004,0.750,0.750,0.000,0.000,-0.068,0.454,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.505,152.443,89.69,5.070,0.003,0.003,0.250,0.250,0.000,0.000,-0.067,0.441,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.504,152.698,89.71,5.105,0.002,0.000,0.011,0.011,0.000,0.150,-0.065,0.422,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.503,152.953,89.72,5.070,0.003,-0.000,0.077,0.077,0.000,0.150,-0.063,0.410,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.502,153.206,89.72,5.071,0.004,0.001,0.074,0.074,0.000,0.150,-0.062,0.406,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.501,153.458,89.73,4.999,0.002,0.001,0.071,0.071,0.000,0.150,-0.060,0.397,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.500,153.711,89.73,5.074,0.005,0.002,0.445,0.150,0.000,0.150,-0.058,0.363,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.499,153.944,89.74,4.352,0.002,0.002,0.750,0.750,0.000,0.000,-0.057,0.332,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.498,154.155,89.74,4.271,0.003,0.003,0.750,0.750,0.000,0.000,-0.055,0.301,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.497,154.373,89.76,4.403,0.005,0.005,0.750,0.750,0.000,0.000,-0.054,0.263,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.497,154.598,89.78,4.568,0.002,-0.001,0.750,0.150,0.000,0.150,-0.053,0.216,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.496,154.832,89.80,4.757,0.003,-0.002,0.398,0.150,0.000,0.150,-0.052,0.186,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.496,155.075,89.81,4.918,0.003,-0.000,0.000,0.000,0.000,0.150,-0.051,0.181,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.495,155.323,89.80,4.986,0.003,0.000,0.060,0.060,0.000,0.150,-0.050,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.494,155.572,89.80,4.973,0.003,0.000,0.057,0.057,0.000,0.150,-0.048,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.493,155.819,89.81,4.920,0.005,0.001,0.054,0.054,0.000,0.150,-0.047,0.181,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.492,156.063,89.81,4.845,0.001,-0.001,0.051,0.051,0.000,0.150,-0.046,0.177,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.492,156.303,89.81,4.758,0.002,0.000,0.324,0.150,0.000,0.150,-0.044,0.177,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.491,156.538,89.81,4.673,0.004,0.001,0.537,0.150,0.000,0.150,-0.043,0.177,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.490,156.770,89.81,4.600,0.004,0.001,0.000,0.000,0.000,0.150,-0.042,0.176,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.489,156.997,89.81,4.533,0.002,0.000,0.040,0.040,0.000,0.150,-0.041,0.173,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.489,157.222,89.82,4.460,0.001,-0.000,0.225,0.150,0.000,0.150,-0.039,0.171,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.488,157.443,89.82,4.384,0.003,0.001,0.750,0.150,0.000,0.150,-0.038,0.170,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.487,157.660,89.82,4.318,0.003,0.001,0.750,0.150,0.000,0.150,-0.037,0.168,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.487,157.874,89.82,4.258,0.003,0.001,0.750,0.150,0.000,0.150,-0.036,0.163,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.486,158.085,89.82,4.201,0.001,0.000,0.750,0.150,0.000,0.150,-0.035,0.163,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.486,158.294,89.83,4.146,0.007,0.002,0.750,0.150,0.000,0.150,-0.034,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.485,158.499,89.83,4.093,0.002,0.000,0.750,0.150,0.000,0.150,-0.033,0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.485,158.702,89.84,4.041,0.003,0.000,0.750,0.150,0.000,0.150,-0.032,0.147,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.484,158.903,89.84,3.990,0.003,0.001,0.750,0.150,0.000,0.150,-0.031,0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.484,159.101,89.85,3.940,0.003,0.000,0.750,0.150,0.000,0.150,-0.030,0.142,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.483,159.296,89.84,3.891,0.001,0.000,0.750,0.150,0.000,0.150,-0.029,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.483,159.489,89.85,3.842,0.004,0.001,0.750,0.150,0.000,0.150,-0.028,0.137,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.482,159.680,89.85,3.795,0.002,0.001,0.750,0.150,0.000,0.150,-0.027,0.140,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.482,159.868,89.86,3.748,0.003,0.000,0.750,0.150,0.000,0.150,-0.027,0.132,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.481,160.054,89.85,3.702,0.003,0.001,0.750,0.150,0.000,0.150,-0.026,0.135,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.481,160.238,89.86,3.656,0.003,0.000,0.750,0.150,0.000,0.150,-0.025,0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.481,160.419,89.86,3.611,0.002,0.000,0.750,0.150,0.000,0.150,-0.024,0.126,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.480,160.599,89.87,3.567,0.002,-0.000,0.518,0.150,0.000,0.150,-0.023,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.480,160.776,89.86,3.524,0.003,0.001,0.598,0.150,0.000,0.150,-0.023,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.480,160.951,89.87,3.481,0.004,0.000,0.750,0.150,0.000,0.150,-0.022,0.113,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.479,161.123,89.87,3.438,0.003,0.001,0.750,0.150,0.000,0.150,-0.021,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.479,161.294,89.88,3.397,0.001,-0.001,0.750,0.150,0.000,0.150,-0.021,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.479,161.463,89.88,3.356,0.002,0.000,0.750,0.150,0.000,0.150,-0.020,0.109,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.478,161.629,89.89,3.315,0.002,-0.001,0.750,0.150,0.000,0.150,-0.019,0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.478,161.794,89.88,3.275,0.004,0.001,0.750,0.150,0.000,0.150,-0.019,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.478,161.956,89.89,3.236,0.001,-0.001,0.750,0.150,0.000,0.150,-0.018,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.478,162.117,89.88,3.197,0.001,0.000,0.750,0.150,0.000,0.150,-0.018,0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.477,162.276,89.89,3.159,0.001,-0.001,0.750,0.150,0.000,0.150,-0.017,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.477,162.432,89.88,3.121,0.001,0.001,0.750,0.150,0.000,0.150,-0.017,0.103,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.477,162.587,89.89,3.083,0.003,0.000,0.750,0.150,0.000,0.150,-0.017,0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.476,162.740,89.88,3.047,0.002,0.001,0.750,0.150,0.000,0.150,-0.016,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.476,162.892,89.89,3.010,0.005,0.001,0.750,0.150,0.000,0.150,-0.016,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.476,163.041,89.89,2.975,0.002,0.001,0.750,0.150,0.000,0.150,-0.016,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.476,163.189,89.90,2.939,-0.001,-0.001,0.750,0.150,0.000,0.150,-0.016,0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.475,163.335,89.89,2.904,0.002,0.001,0.750,0.150,0.000,0.150,-0.016,0.099,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.475,163.479,89.90,2.870,0.003,0.000,0.750,0.150,0.000,0.150,-0.015,0.090,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.475,163.621,89.89,2.836,0.002,0.001,0.750,0.150,0.000,0.150,-0.015,0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.475,163.762,89.90,2.802,0.002,-0.000,0.750,0.150,0.000,0.150,-0.015,0.087,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.474,163.901,89.89,2.769,0.003,0.002,0.750,0.150,0.000,0.150,-0.015,0.095,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.474,164.039,89.90,2.737,0.002,-0.000,0.653,0.150,0.000,0.150,-0.015,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.474,164.175,89.90,2.704,0.003,0.002,0.262,0.150,0.000,0.150,-0.014,0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.474,164.309,89.91,2.673,0.003,0.000,0.066,0.066,0.000,0.150,-0.014,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.474,164.442,89.90,2.641,0.003,0.001,0.107,0.107,0.000,0.150,-0.014,0.084,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.473,164.573,89.91,2.604,0.001,-0.001,0.000,0.000,1.000,1.000,-0.014,0.074,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.473,164.701,89.91,2.560,0.002,0.001,0.000,0.000,1.000,1.000,-0.014,0.081,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.473,164.827,89.92,2.484,0.001,-0.001,0.000,0.000,1.000,1.000,-0.014,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.473,164.948,89.91,2.353,0.002,0.001,0.000,0.000,1.000,1.000,-0.014,0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.473,165.060,89.91,2.176,0.002,-0.000,0.000,0.000,1.000,1.000,-0.013,0.072,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.472,165.144,89.96,1.162,0.001,-0.007,0.750,0.150,0.000,0.150,-0.013,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.472,165.164,89.97,0.007,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.472,165.164,89.97,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.472,165.167,89.97,0.127,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.472,165.177,89.97,0.269,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.013,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.472,165.194,90.00,0.437,0.000,-0.010,0.750,0.150,0.000,0.150,-0.013,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.472,165.198,89.98,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.472,165.203,89.98,0.181,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.472,165.218,89.99,0.398,0.001,-0.004,0.750,0.150,0.000,0.150,-0.013,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.472,165.220,90.00,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.472,165.225,90.00,0.154,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.472,165.239,89.99,0.384,0.001,-0.004,0.750,0.150,0.000,0.150,-0.013,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.472,165.241,90.03,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.472,165.246,90.03,0.158,0.000,0.000,0.750,0.750,0.000,0.000,-0.012,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.472,165.261,90.04,0.400,-0.001,-0.009,0.750,0.150,0.000,0.150,-0.012,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.472,165.264,90.00,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.472,165.264,90.00,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.472,165.267,90.00,0.144,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.472,165.277,89.99,0.258,0.001,0.001,0.750,0.750,0.000,0.000,-0.013,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.472,165.293,89.99,0.425,0.001,-0.002,0.750,0.150,0.000,0.150,-0.013,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.472,165.298,90.00,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.472,165.302,90.00,0.123,0.000,0.000,0.750,0.750,0.000,0.000,-0.013,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.472,165.316,90.02,0.356,0.000,-0.007,0.750,0.150,0.000,0.150,-0.013,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.472,165.317,90.02,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.013,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.472,165.323,90.02,0.205,0.002,0.002,0.750,0.750,0.000,0.000,-0.013,-0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.472,165.338,90.03,0.399,0.000,-0.006,0.750,0.150,0.000,0.150,-0.013,-0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.472,165.343,90.05,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.472,165.348,90.05,0.157,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.472,165.362,90.06,0.414,0.001,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.071,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.471,165.365,90.10,0.000,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.471,165.369,90.10,0.154,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.471,165.383,90.11,0.328,-0.002,-0.011,0.750,0.150,0.000,0.150,-0.012,-0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.471,165.385,90.11,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.012,-0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.471,165.389,90.11,0.159,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.471,165.403,90.11,0.302,-0.001,-0.008,0.750,0.150,0.000,0.150,-0.012,-0.125,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.471,165.407,90.12,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.471,165.412,90.12,0.160,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.134,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.471,165.426,90.11,0.335,-0.001,-0.007,0.750,0.150,0.000,0.150,-0.012,-0.121,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.471,165.431,90.12,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.471,165.435,90.13,0.188,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.012,-0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.471,165.450,90.14,0.393,-0.001,-0.010,0.750,0.150,0.000,0.150,-0.012,-0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.471,165.452,90.15,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.471,165.452,90.15,0.000,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.012,-0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.471,165.455,90.15,0.158,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.471,165.464,90.14,0.168,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.012,-0.151,0,NONE,STRAIGHT,STRAIGHT,False,False
167,shield,-7.471,165.481,90.14,0.405,-0.004,-0.010,0.750,0.150,0.000,0.150,-0.012,-0.155,0,NONE,STRAIGHT,STRAIGHT,False,False
