step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
22,shield,-7.530,143.594,90.01,4.190,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,0.122,0,NONE,STRAIGHT,STRAIGHT,False,False
23,shield,-7.530,143.811,90.01,4.424,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,0.119,0,NONE,STRAIGHT,STRAIGHT,False,False
24,shield,-7.530,144.039,90.01,4.653,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
25,shield,-7.531,144.278,90.02,4.878,0.001,0.001,0.750,0.750,0.000,0.000,-0.110,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
26,shield,-7.531,144.529,90.02,5.101,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,0.105,0,NONE,STRAIGHT,STRAIGHT,False,False
27,shield,-7.531,145.590,90.02,5.455,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.108,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
28,shield,-7.531,145.866,90.02,5.570,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.108,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
29,shield,-7.531,146.149,90.01,5.741,0.000,0.000,0.084,0.084,0.000,0.000,-0.107,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
30,shield,-7.531,146.439,90.01,5.809,0.001,0.001,0.084,0.084,0.000,0.000,-0.106,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
31,shield,-7.531,146.731,90.01,5.859,0.000,0.000,0.084,0.084,0.000,0.000,-0.106,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
32,shield,-7.531,147.023,90.01,5.826,0.000,0.000,0.000,0.000,1.000,1.000,-0.105,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
33,shield,-7.532,147.314,90.02,5.796,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.105,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
34,shield,-7.532,147.600,90.02,5.665,-0.001,-0.001,0.084,0.084,0.000,0.000,-0.104,0.111,0,NONE,STRAIGHT,STRAIGHT,False,False
35,shield,-7.532,147.880,90.01,5.573,0.002,0.002,0.750,0.750,0.000,0.000,-0.103,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
36,shield,-7.532,148.155,90.01,5.453,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.103,0.114,0,NONE,STRAIGHT,STRAIGHT,False,False
37,shield,-7.532,148.426,90.01,5.409,0.002,0.002,0.351,0.351,0.000,0.000,-0.102,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
38,shield,-7.532,148.695,90.01,5.354,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.102,0.116,0,NONE,STRAIGHT,STRAIGHT,False,False
39,shield,-7.532,148.963,90.01,5.361,0.002,0.002,0.000,0.000,0.000,0.000,-0.101,0.117,0,NONE,STRAIGHT,STRAIGHT,False,False
40,shield,-7.532,149.230,90.01,5.349,0.000,0.000,0.094,0.094,0.000,0.000,-0.101,0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
41,shield,-7.532,149.498,90.02,5.365,-0.001,-0.001,0.692,0.692,0.000,0.000,-0.100,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
42,shield,-7.532,149.765,90.02,5.310,0.001,0.001,0.000,0.000,0.000,0.000,-0.100,0.110,0,NONE,STRAIGHT,STRAIGHT,False,False
43,shield,-7.532,150.030,90.02,5.280,-0.001,-0.001,0.545,0.545,0.000,0.000,-0.099,0.108,0,NONE,STRAIGHT,STRAIGHT,False,False
44,shield,-7.532,150.291,90.02,5.188,-0.002,-0.002,0.067,0.067,0.000,0.000,-0.099,0.107,0,NONE,STRAIGHT,STRAIGHT,False,False
45,shield,-7.532,150.549,90.02,5.147,0.001,0.001,0.070,0.070,0.000,0.000,-0.098,0.112,0,NONE,STRAIGHT,STRAIGHT,False,False
46,shield,-7.532,150.803,90.01,5.047,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.098,0.120,0,NONE,STRAIGHT,STRAIGHT,False,False
47,shield,-7.532,151.055,90.00,5.032,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.097,0.129,0,NONE,STRAIGHT,STRAIGHT,False,False
48,shield,-7.532,151.307,89.99,5.011,0.000,0.000,0.750,0.750,0.000,0.000,-0.096,0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
49,shield,-7.532,151.560,89.99,5.154,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.095,0.139,0,NONE,STRAIGHT,STRAIGHT,False,False
50,shield,-7.532,151.819,89.99,5.160,0.000,0.000,0.000,0.000,0.000,0.000,-0.095,0.144,0,NONE,STRAIGHT,STRAIGHT,False,False
51,shield,-7.532,152.078,89.98,5.207,-0.001,-0.001,0.074,0.074,0.000,0.000,-0.094,0.146,0,NONE,STRAIGHT,STRAIGHT,False,False
52,shield,-7.532,152.338,89.98,5.197,-0.002,-0.002,0.071,0.071,0.000,0.000,-0.093,0.148,0,NONE,STRAIGHT,STRAIGHT,False,False
53,shield,-7.531,152.599,89.98,5.200,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.093,0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
54,shield,-7.531,152.856,89.97,5.119,0.001,0.001,0.065,0.065,0.000,0.000,-0.092,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
55,shield,-7.531,153.111,89.97,5.071,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.091,0.158,0,NONE,STRAIGHT,STRAIGHT,False,False
56,shield,-7.531,153.361,89.98,4.970,0.001,0.001,0.750,0.750,0.000,0.000,-0.091,0.153,0,NONE,STRAIGHT,STRAIGHT,False,False
57,shield,-7.531,153.612,89.98,5.020,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.090,0.123,0,NONE,STRAIGHT,STRAIGHT,False,False
58,shield,-7.531,153.862,89.99,4.989,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.089,0.092,0,NONE,STRAIGHT,STRAIGHT,False,False
59,shield,-7.531,154.112,89.98,4.982,0.002,0.002,0.000,0.000,1.000,1.000,-0.089,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
60,shield,-7.531,154.358,89.99,4.864,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.088,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
61,shield,-7.531,154.596,89.99,4.675,0.000,0.000,0.049,0.049,0.000,0.000,-0.088,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
62,shield,-7.531,154.823,89.99,4.438,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.087,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
63,shield,-7.531,155.038,89.99,4.245,0.000,0.000,0.750,0.750,0.000,0.000,-0.087,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
64,shield,-7.531,155.247,89.99,4.152,0.000,0.000,0.750,0.750,0.000,0.000,-0.086,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
65,shield,-7.531,155.455,89.99,4.151,0.002,0.002,0.750,0.750,0.000,0.000,-0.086,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
66,shield,-7.531,155.664,89.99,4.233,-0.002,-0.002,0.341,0.341,0.000,0.000,-0.085,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
67,shield,-7.531,155.880,89.99,4.354,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.085,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
68,shield,-7.530,156.100,89.98,4.427,0.001,0.001,0.121,0.121,0.000,0.000,-0.084,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
69,shield,-7.530,156.322,89.98,4.435,0.000,0.000,0.750,0.750,0.000,0.000,-0.083,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
70,shield,-7.530,156.544,89.98,4.434,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.083,0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
71,shield,-7.530,156.766,89.98,4.474,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.082,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
72,shield,-7.530,156.993,89.97,4.587,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.081,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
73,shield,-7.530,157.227,89.96,4.745,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.080,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
74,shield,-7.529,157.470,89.96,4.930,0.000,0.000,0.000,0.000,0.000,0.000,-0.080,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
75,shield,-7.529,157.722,89.96,5.108,-0.002,-0.002,0.058,0.058,0.000,0.000,-0.079,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
76,shield,-7.529,157.980,89.95,5.176,0.004,0.004,0.000,0.000,1.000,1.000,-0.078,0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
77,shield,-7.528,158.236,89.94,5.067,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
78,shield,-7.528,158.487,89.93,5.003,0.000,0.000,0.000,0.000,1.000,1.000,-0.076,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
79,shield,-7.528,158.734,89.93,4.906,0.000,0.000,0.000,0.000,1.000,1.000,-0.075,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
80,shield,-7.527,158.975,89.93,4.734,0.000,0.000,0.000,0.000,1.000,1.000,-0.074,0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
81,shield,-7.527,159.204,89.93,4.506,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.073,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
82,shield,-7.527,159.424,89.93,4.317,0.001,0.001,0.049,0.049,0.000,0.000,-0.073,0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
83,shield,-7.526,159.636,89.93,4.213,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.072,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
84,shield,-7.526,159.845,89.93,4.145,0.001,0.001,0.159,0.159,0.000,0.000,-0.071,0.058,0,NONE,STRAIGHT,STRAIGHT,False,False
85,shield,-7.526,160.050,89.93,4.088,0.001,0.001,0.115,0.115,0.000,0.000,-0.070,0.057,0,NONE,STRAIGHT,STRAIGHT,False,False
86,shield,-7.526,160.253,89.93,4.038,0.001,0.001,0.031,0.031,0.000,0.000,-0.070,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
87,shield,-7.526,160.454,89.94,3.989,-0.000,-0.000,0.511,0.511,0.000,0.000,-0.069,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
88,shield,-7.526,160.651,89.94,3.926,0.000,0.000,0.677,0.677,0.000,0.000,-0.069,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
89,shield,-7.525,160.846,89.95,3.877,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
90,shield,-7.525,161.039,89.95,3.872,0.002,0.002,0.211,0.211,0.000,0.000,-0.068,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
91,shield,-7.525,161.234,89.95,3.922,0.001,0.001,0.000,0.000,0.000,0.000,-0.067,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
92,shield,-7.525,161.431,89.96,3.935,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.067,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
93,shield,-7.525,161.627,89.96,3.914,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.066,0.030,0,NONE,STRAIGHT,STRAIGHT,False,False
94,shield,-7.525,161.821,89.96,3.839,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.066,0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
95,shield,-7.525,162.011,89.96,3.773,0.002,0.002,0.038,0.038,0.000,0.000,-0.065,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
96,shield,-7.525,162.198,89.96,3.710,-0.001,-0.001,0.035,0.035,0.000,0.000,-0.065,0.032,0,NONE,STRAIGHT,STRAIGHT,False,False
97,shield,-7.524,162.381,89.95,3.652,-0.000,-0.000,0.035,0.035,0.000,0.000,-0.065,0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
98,shield,-7.524,162.562,89.95,3.586,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
99,shield,-7.524,162.740,89.95,3.527,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
100,shield,-7.524,162.913,89.95,3.432,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,0.040,0,NONE,STRAIGHT,STRAIGHT,False,False
101,shield,-7.524,163.081,89.95,3.296,0.000,0.000,0.035,0.035,0.000,0.000,-0.064,0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
102,shield,-7.524,163.242,89.95,3.173,0.004,0.004,0.032,0.032,0.000,0.000,-0.064,0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
103,shield,-7.524,163.399,89.96,3.113,0.000,0.000,0.029,0.029,0.000,0.000,-0.064,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
104,shield,-7.524,163.552,89.96,3.048,-0.002,-0.002,0.025,0.025,0.000,0.000,-0.064,0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
105,shield,-7.524,163.703,89.96,2.993,0.001,0.001,0.502,0.502,0.000,0.000,-0.064,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
106,shield,-7.523,163.851,89.97,2.941,0.002,0.002,0.113,0.113,0.000,0.000,-0.064,0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
107,shield,-7.524,163.997,89.97,2.923,0.000,0.000,0.074,0.074,0.000,0.000,-0.064,0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
108,shield,-7.523,164.143,89.97,2.892,0.000,0.000,0.009,0.009,0.000,0.000,-0.064,0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
109,shield,-7.523,164.286,89.97,2.860,0.001,0.001,0.019,0.019,0.000,0.000,-0.064,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
110,shield,-7.523,164.428,89.98,2.810,0.001,0.001,0.016,0.016,0.000,0.000,-0.064,0.010,0,NONE,STRAIGHT,STRAIGHT,False,False
111,shield,-7.523,164.567,89.98,2.764,0.002,0.002,0.051,0.051,0.000,0.000,-0.064,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
112,shield,-7.524,164.704,89.98,2.708,0.001,0.001,0.004,0.004,0.000,0.000,-0.064,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
113,shield,-7.524,164.838,89.99,2.662,0.002,0.002,0.007,0.007,0.000,0.000,-0.064,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
114,shield,-7.524,164.969,89.99,2.602,-0.001,-0.001,0.007,0.007,0.000,0.000,-0.064,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
115,shield,-7.524,165.098,89.99,2.551,0.000,0.000,0.007,0.007,0.000,0.000,-0.064,-0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
116,shield,-7.524,165.223,89.99,2.488,-0.001,-0.001,0.007,0.007,0.000,0.000,-0.064,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
117,shield,-7.524,165.346,89.99,2.437,0.001,0.001,0.327,0.327,0.000,0.000,-0.064,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
118,shield,-7.524,165.466,89.99,2.375,0.000,0.000,0.412,0.412,0.000,0.000,-0.064,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
119,shield,-7.523,165.583,89.99,2.333,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.064,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
120,shield,-7.523,165.700,89.99,2.324,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
121,shield,-7.523,165.816,89.99,2.323,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
122,shield,-7.523,165.929,89.99,2.230,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
123,shield,-7.523,166.037,89.99,2.112,-0.002,-0.002,0.009,0.009,0.000,0.000,-0.064,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
124,shield,-7.523,166.139,89.99,1.998,-0.000,-0.000,0.008,0.008,0.000,0.000,-0.064,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
125,shield,-7.523,166.237,89.99,1.945,0.001,0.001,0.008,0.008,0.000,0.000,-0.064,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
126,shield,-7.523,166.333,89.99,1.885,0.001,0.001,0.000,0.000,1.000,1.000,-0.064,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
127,shield,-7.523,166.425,89.99,1.816,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
128,shield,-7.523,166.497,89.99,0.961,0.000,0.000,0.000,0.400,1.000,0.000,-0.064,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
129,shield,-7.523,166.510,89.99,0.001,0.001,0.001,0.000,0.400,1.000,0.000,-0.064,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
130,shield,-7.523,166.514,89.99,0.146,0.000,0.000,0.000,0.400,1.000,0.000,-0.064,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,False
131,shield,-7.523,166.526,89.98,0.278,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.064,0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
132,shield,-7.523,166.546,89.99,0.429,0.000,0.000,0.000,0.400,1.000,0.000,-0.064,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
133,shield,-7.523,166.572,90.00,0.593,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
134,shield,-7.523,166.604,89.99,0.693,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.064,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
135,shield,-7.523,166.641,89.97,0.801,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.064,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
136,shield,-7.523,166.685,89.97,0.916,0.001,0.001,0.000,0.400,1.000,0.000,-0.064,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
137,shield,-7.523,166.734,89.97,1.006,0.000,0.000,0.000,0.400,1.000,0.000,-0.064,0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
138,shield,-7.523,166.788,89.97,1.123,0.001,0.001,0.000,0.400,1.000,0.000,-0.064,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
139,shield,-7.523,166.846,89.99,1.194,0.002,0.002,0.000,0.400,1.000,0.000,-0.064,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,False
140,shield,-7.523,166.911,90.00,1.366,0.000,0.000,0.000,0.400,1.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
141,shield,-7.523,166.981,90.00,1.431,0.000,0.000,0.000,0.400,1.000,0.000,-0.064,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
142,shield,-7.523,167.058,90.00,1.609,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.064,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
143,shield,-7.523,167.139,90.00,1.615,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
144,shield,-7.523,167.221,90.00,1.646,0.000,0.000,0.000,0.000,1.000,1.000,-0.064,-0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
145,shield,-7.523,167.281,90.01,0.726,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.064,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
146,shield,-7.523,167.289,90.00,0.001,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.064,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
147,shield,-7.523,167.289,90.00,0.000,0.001,0.001,0.000,0.400,1.000,0.000,-0.064,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
148,shield,-7.523,167.289,90.00,0.000,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.064,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
149,shield,-7.523,167.293,90.01,0.169,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.064,-0.018,0,NONE,STRAIGHT,STRAIGHT,False,False
150,shield,-7.523,167.302,90.00,0.263,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
151,shield,-7.523,167.318,90.00,0.339,0.002,0.002,0.000,0.400,1.000,0.000,-0.064,-0.013,0,NONE,STRAIGHT,STRAIGHT,False,False
152,shield,-7.523,167.338,90.03,0.442,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.064,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
153,shield,-7.523,167.364,90.04,0.546,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.064,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
154,shield,-7.523,167.395,90.05,0.692,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.064,-0.060,0,NONE,STRAIGHT,STRAIGHT,False,False
155,shield,-7.523,167.432,90.06,0.767,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.064,-0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
156,shield,-7.523,167.474,90.06,0.844,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.064,-0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
157,shield,-7.523,167.521,90.06,1.022,-0.001,-0.001,0.000,0.400,1.000,0.000,-0.064,-0.076,0,NONE,STRAIGHT,STRAIGHT,False,False
158,shield,-7.523,167.574,90.08,1.087,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.064,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
159,shield,-7.523,167.633,90.08,1.225,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.064,-0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
160,shield,-7.523,167.697,90.09,1.298,-0.000,-0.000,0.000,0.400,1.000,0.000,-0.064,-0.100,0,NONE,STRAIGHT,STRAIGHT,False,False
161,shield,-7.523,167.768,90.09,1.485,-0.002,-0.002,0.000,0.400,1.000,0.000,-0.064,-0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
162,shield,-7.523,167.844,90.09,1.546,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.102,0,NONE,STRAIGHT,STRAIGHT,False,False
163,shield,-7.523,167.926,90.09,1.676,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
164,shield,-7.523,168.007,90.09,1.570,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.065,-0.101,0,NONE,STRAIGHT,STRAIGHT,False,False
165,shield,-7.523,168.075,90.08,0.966,0.002,0.002,0.000,0.000,1.000,1.000,-0.065,-0.098,0,NONE,STRAIGHT,STRAIGHT,False,False
166,shield,-7.523,168.088,90.08,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,-0.097,0,NONE,STRAIGHT,STRAIGHT,False,False
